inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_198," 292 
"," 120 
"," 824 
"," 146 
"," 5924.42 
"," 187409.01 
"," 0.03 
"," 31.63 
"," 10411.61 
"," 1.09 
"
values_840," 612 
"," 139 
"," 1629 
"," 165 
"," 11999.74 
"," 686833.98 
"," 0.02 
"," 57.24 
"," 38157.44 
"," 2.59 
"
values_415," 52 
"," 28 
"," 217 
"," 54 
"," 1248.81 
"," 30149.86 
"," 0.04 
"," 24.14 
"," 1674.99 
"," 0.32 
"
values_405," 612 
"," 135 
"," 1628 
"," 161 
"," 11934.73 
"," 703353.58 
"," 0.02 
"," 58.93 
"," 39075.20 
"," 2.64 
"
values_100," 232 
"," 118 
"," 675 
"," 144 
"," 4839.70 
"," 123699.43 
"," 0.04 
"," 25.56 
"," 6872.19 
"," 0.83 
"
values_726," 820 
"," 139 
"," 2147 
"," 165 
"," 15815.49 
"," 1212900.46 
"," 0.01 
"," 76.69 
"," 67383.36 
"," 3.79 
"
values_265," 52 
"," 27 
"," 217 
"," 53 
"," 1242.96 
"," 31120.00 
"," 0.04 
"," 25.04 
"," 1728.89 
"," 0.33 
"
values_743," 397 
"," 129 
"," 1101 
"," 155 
"," 8011.01 
"," 320502.62 
"," 0.02 
"," 40.01 
"," 17805.70 
"," 1.56 
"
values_436," 205 
"," 107 
"," 619 
"," 133 
"," 4367.22 
"," 108772.34 
"," 0.04 
"," 24.91 
"," 6042.91 
"," 0.76 
"
values_583," 292 
"," 121 
"," 833 
"," 147 
"," 5997.33 
"," 188147.55 
"," 0.03 
"," 31.37 
"," 10452.64 
"," 1.09 
"
values_525," 136 
"," 87 
"," 425 
"," 113 
"," 2898.58 
"," 58904.40 
"," 0.05 
"," 20.32 
"," 3272.47 
"," 0.50 
"
values_677," 360 
"," 130 
"," 999 
"," 156 
"," 7278.12 
"," 262012.21 
"," 0.03 
"," 36 
"," 14556.23 
"," 1.36 
"
values_289," 157 
"," 94 
"," 478 
"," 120 
"," 3301.49 
"," 71684.56 
"," 0.05 
"," 21.71 
"," 3982.48 
"," 0.58 
"
values_255," 136 
"," 75 
"," 430 
"," 101 
"," 2863.03 
"," 67491.18 
"," 0.04 
"," 23.57 
"," 3749.51 
"," 0.55 
"
values_529," 661 
"," 139 
"," 1738 
"," 165 
"," 12802.67 
"," 791462.78 
"," 0.02 
"," 61.82 
"," 43970.15 
"," 2.85 
"
values_826," 180 
"," 100 
"," 555 
"," 126 
"," 3872.39 
"," 90613.93 
"," 0.04 
"," 23.40 
"," 5034.11 
"," 0.67 
"
values_362," 565 
"," 136 
"," 1530 
"," 162 
"," 11229.97 
"," 606500.98 
"," 0.02 
"," 54.01 
"," 33694.50 
"," 2.39 
"
values_355," 205 
"," 98 
"," 598 
"," 124 
"," 4158.61 
"," 113088.71 
"," 0.04 
"," 27.19 
"," 6282.71 
"," 0.78 
"
values_506," 712 
"," 139 
"," 1883 
"," 165 
"," 13870.78 
"," 923654.56 
"," 0.02 
"," 66.59 
"," 51314.14 
"," 3.16 
"
values_315," 180 
"," 102 
"," 541 
"," 128 
"," 3787 
"," 86878.24 
"," 0.04 
"," 22.94 
"," 4826.57 
"," 0.65 
"
values_604," 661 
"," 136 
"," 1763 
"," 162 
"," 12940.16 
"," 817608.51 
"," 0.02 
"," 63.18 
"," 45422.69 
"," 2.91 
"
values_57," 612 
"," 138 
"," 1636 
"," 164 
"," 12036.96 
"," 693956.63 
"," 0.02 
"," 57.65 
"," 38553.15 
"," 2.61 
"
values_133," 661 
"," 139 
"," 1767 
"," 165 
"," 13016.29 
"," 804669.00 
"," 0.02 
"," 61.82 
"," 44703.83 
"," 2.88 
"
values_787," 157 
"," 92 
"," 490 
"," 118 
"," 3372.50 
"," 74818.07 
"," 0.05 
"," 22.18 
"," 4156.56 
"," 0.59 
"
values_799," 157 
"," 85 
"," 487 
"," 111 
"," 3308.88 
"," 79452.06 
"," 0.04 
"," 24.01 
"," 4414.00 
"," 0.62 
"
values_765," 72 
"," 45 
"," 265 
"," 71 
"," 1629.68 
"," 33897.41 
"," 0.05 
"," 20.80 
"," 1883.19 
"," 0.35 
"
values_887," 261 
"," 115 
"," 753 
"," 141 
"," 5376.08 
"," 158617.80 
"," 0.03 
"," 29.50 
"," 8812.10 
"," 0.98 
"
values_952," 360 
"," 133 
"," 1012 
"," 159 
"," 7400.64 
"," 260413.41 
"," 0.03 
"," 35.19 
"," 14467.41 
"," 1.36 
"
values_631," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_306," 136 
"," 83 
"," 435 
"," 109 
"," 2944.16 
"," 62714.16 
"," 0.05 
"," 21.30 
"," 3484.12 
"," 0.53 
"
values_497," 292 
"," 125 
"," 833 
"," 151 
"," 6029.59 
"," 183106.62 
"," 0.03 
"," 30.37 
"," 10172.59 
"," 1.07 
"
values_821," 40 
"," 16 
"," 185 
"," 42 
"," 997.58 
"," 32421.31 
"," 0.03 
"," 32.50 
"," 1801.18 
"," 0.34 
"
values_618," 325 
"," 130 
"," 909 
"," 156 
"," 6622.43 
"," 215229.00 
"," 0.03 
"," 32.50 
"," 11957.17 
"," 1.20 
"
values_271," 232 
"," 113 
"," 682 
"," 139 
"," 4855.12 
"," 129584.38 
"," 0.04 
"," 26.69 
"," 7199.13 
"," 0.85 
"
values_645," 61 
"," 37 
"," 240 
"," 63 
"," 1434.55 
"," 30745.84 
"," 0.05 
"," 21.43 
"," 1708.10 
"," 0.33 
"
values_985," 117 
"," 73 
"," 386 
"," 99 
"," 2558.93 
"," 53316.92 
"," 0.05 
"," 20.84 
"," 2962.05 
"," 0.47 
"
values_400," 261 
"," 121 
"," 737 
"," 147 
"," 5306.16 
"," 148791.70 
"," 0.04 
"," 28.04 
"," 8266.21 
"," 0.94 
"
values_562," 136 
"," 79 
"," 426 
"," 105 
"," 2860.27 
"," 64012.09 
"," 0.04 
"," 22.38 
"," 3556.23 
"," 0.53 
"
values_590," 820 
"," 139 
"," 2139 
"," 165 
"," 15756.56 
"," 1208381.04 
"," 0.01 
"," 76.69 
"," 67132.28 
"," 3.78 
"
values_648," 117 
"," 74 
"," 386 
"," 100 
"," 2564.53 
"," 52711.46 
"," 0.05 
"," 20.55 
"," 2928.41 
"," 0.47 
"
values_325," 72 
"," 45 
"," 268 
"," 71 
"," 1648.13 
"," 34281.15 
"," 0.05 
"," 20.80 
"," 1904.51 
"," 0.35 
"
values_883," 72 
"," 42 
"," 264 
"," 68 
"," 1607.09 
"," 35815.15 
"," 0.04 
"," 22.29 
"," 1989.73 
"," 0.36 
"
values_827," 45 
"," 22 
"," 196 
"," 48 
"," 1094.65 
"," 29107.81 
"," 0.04 
"," 26.59 
"," 1617.10 
"," 0.32 
"
values_854," 397 
"," 129 
"," 1091 
"," 155 
"," 7938.25 
"," 317591.61 
"," 0.02 
"," 40.01 
"," 17643.98 
"," 1.55 
"
values_307," 565 
"," 134 
"," 1505 
"," 160 
"," 11019.50 
"," 604016.72 
"," 0.02 
"," 54.81 
"," 33556.48 
"," 2.38 
"
values_88," 85 
"," 54 
"," 303 
"," 80 
"," 1915.54 
"," 39197.71 
"," 0.05 
"," 20.46 
"," 2177.65 
"," 0.38 
"
values_958," 765 
"," 138 
"," 2020 
"," 164 
"," 14862.26 
"," 1071051.64 
"," 0.01 
"," 72.07 
"," 59502.87 
"," 3.49 
"
values_251," 157 
"," 93 
"," 486 
"," 119 
"," 3350.88 
"," 73539.24 
"," 0.05 
"," 21.95 
"," 4085.51 
"," 0.59 
"
values_902," 100 
"," 59 
"," 340 
"," 85 
"," 2179.19 
"," 48016.12 
"," 0.05 
"," 22.03 
"," 2667.56 
"," 0.44 
"
values_680," 477 
"," 132 
"," 1276 
"," 158 
"," 9319.62 
"," 437810.53 
"," 0.02 
"," 46.98 
"," 24322.81 
"," 1.92 
"
values_884," 661 
"," 138 
"," 1760 
"," 164 
"," 12949.29 
"," 806327.99 
"," 0.02 
"," 62.27 
"," 44796.00 
"," 2.89 
"
values_901," 765 
"," 138 
"," 2033 
"," 164 
"," 14957.90 
"," 1077944.55 
"," 0.01 
"," 72.07 
"," 59885.81 
"," 3.50 
"
values_354," 180 
"," 97 
"," 545 
"," 123 
"," 3783.67 
"," 91276.17 
"," 0.04 
"," 24.12 
"," 5070.90 
"," 0.68 
"
values_420," 325 
"," 123 
"," 915 
"," 149 
"," 6605.54 
"," 226897.59 
"," 0.03 
"," 34.35 
"," 12605.42 
"," 1.24 
"
values_103," 52 
"," 27 
"," 213 
"," 53 
"," 1220.05 
"," 30546.36 
"," 0.04 
"," 25.04 
"," 1697.02 
"," 0.33 
"
values_10," 45 
"," 21 
"," 198 
"," 47 
"," 1099.81 
"," 30637.53 
"," 0.04 
"," 27.86 
"," 1702.08 
"," 0.33 
"
values_474," 61 
"," 33 
"," 242 
"," 59 
"," 1423.60 
"," 34209.53 
"," 0.04 
"," 24.03 
"," 1900.53 
"," 0.35 
"
values_53," 397 
"," 133 
"," 1087 
"," 159 
"," 7949.10 
"," 308461.09 
"," 0.03 
"," 38.80 
"," 17136.73 
"," 1.52 
"
values_8," 261 
"," 117 
"," 756 
"," 143 
"," 5412.86 
"," 156973.02 
"," 0.03 
"," 29 
"," 8720.72 
"," 0.97 
"
values_39," 477 
"," 135 
"," 1286 
"," 161 
"," 9427.56 
"," 433039.21 
"," 0.02 
"," 45.93 
"," 24057.73 
"," 1.91 
"
values_755," 180 
"," 100 
"," 554 
"," 126 
"," 3865.41 
"," 90450.67 
"," 0.04 
"," 23.40 
"," 5025.04 
"," 0.67 
"
values_124," 45 
"," 22 
"," 198 
"," 48 
"," 1105.82 
"," 29404.83 
"," 0.04 
"," 26.59 
"," 1633.60 
"," 0.32 
"
values_841," 477 
"," 132 
"," 1270 
"," 158 
"," 9275.80 
"," 435751.86 
"," 0.02 
"," 46.98 
"," 24208.44 
"," 1.92 
"
values_510," 765 
"," 139 
"," 2031 
"," 165 
"," 14961.00 
"," 1070411.14 
"," 0.01 
"," 71.55 
"," 59467.29 
"," 3.49 
"
values_989," 261 
"," 114 
"," 744 
"," 140 
"," 5304.19 
"," 157869.34 
"," 0.03 
"," 29.76 
"," 8770.52 
"," 0.97 
"
values_706," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_257," 292 
"," 122 
"," 851 
"," 148 
"," 6135.24 
"," 190896.63 
"," 0.03 
"," 31.11 
"," 10605.37 
"," 1.11 
"
values_811," 820 
"," 139 
"," 2148 
"," 165 
"," 15822.86 
"," 1213465.39 
"," 0.01 
"," 76.69 
"," 67414.74 
"," 3.79 
"
values_111," 820 
"," 139 
"," 2174 
"," 165 
"," 16014.38 
"," 1228153.52 
"," 0.01 
"," 76.69 
"," 68230.75 
"," 3.82 
"
values_47," 180 
"," 105 
"," 555 
"," 131 
"," 3903.55 
"," 86993.39 
"," 0.04 
"," 22.29 
"," 4832.97 
"," 0.65 
"
values_928," 205 
"," 110 
"," 617 
"," 136 
"," 4372.96 
"," 105945.01 
"," 0.04 
"," 24.23 
"," 5885.83 
"," 0.75 
"
values_561," 565 
"," 138 
"," 1530 
"," 164 
"," 11257.05 
"," 599152.65 
"," 0.02 
"," 53.22 
"," 33286.26 
"," 2.37 
"
values_383," 477 
"," 131 
"," 1304 
"," 157 
"," 9512.19 
"," 450267.65 
"," 0.02 
"," 47.34 
"," 25014.87 
"," 1.96 
"
values_498," 61 
"," 36 
"," 243 
"," 62 
"," 1446.87 
"," 31871.32 
"," 0.05 
"," 22.03 
"," 1770.63 
"," 0.34 
"
values_60," 612 
"," 138 
"," 1647 
"," 164 
"," 12117.89 
"," 698622.60 
"," 0.02 
"," 57.65 
"," 38812.37 
"," 2.62 
"
values_737," 397 
"," 135 
"," 1089 
"," 161 
"," 7983.37 
"," 305201.22 
"," 0.03 
"," 38.23 
"," 16955.62 
"," 1.51 
"
values_624," 232 
"," 109 
"," 676 
"," 135 
"," 4783.93 
"," 132369.95 
"," 0.04 
"," 27.67 
"," 7353.89 
"," 0.87 
"
values_973," 712 
"," 139 
"," 1900 
"," 165 
"," 13996.01 
"," 931993.45 
"," 0.02 
"," 66.59 
"," 51777.41 
"," 3.18 
"
values_472," 360 
"," 129 
"," 1000 
"," 155 
"," 7276.12 
"," 263971.02 
"," 0.03 
"," 36.28 
"," 14665.06 
"," 1.37 
"
values_280," 436 
"," 133 
"," 1200 
"," 159 
"," 8775.46 
"," 373979.73 
"," 0.02 
"," 42.62 
"," 20776.65 
"," 1.73 
"
values_389," 436 
"," 136 
"," 1189 
"," 162 
"," 8727.08 
"," 363713.96 
"," 0.02 
"," 41.68 
"," 20206.33 
"," 1.70 
"
values_651," 61 
"," 34 
"," 239 
"," 60 
"," 1411.75 
"," 32926.92 
"," 0.04 
"," 23.32 
"," 1829.27 
"," 0.34 
"
values_642," 292 
"," 119 
"," 817 
"," 145 
"," 5865.99 
"," 187120.02 
"," 0.03 
"," 31.90 
"," 10395.56 
"," 1.09 
"
values_668," 52 
"," 28 
"," 217 
"," 54 
"," 1248.81 
"," 30149.86 
"," 0.04 
"," 24.14 
"," 1674.99 
"," 0.32 
"
values_551," 61 
"," 35 
"," 237 
"," 61 
"," 1405.58 
"," 31846.53 
"," 0.04 
"," 22.66 
"," 1769.25 
"," 0.33 
"
values_750," 52 
"," 29 
"," 215 
"," 55 
"," 1242.99 
"," 28974.58 
"," 0.04 
"," 23.31 
"," 1609.70 
"," 0.31 
"
values_592," 360 
"," 131 
"," 1010 
"," 157 
"," 7367.57 
"," 263207.74 
"," 0.03 
"," 35.73 
"," 14622.65 
"," 1.37 
"
values_89," 436 
"," 136 
"," 1196 
"," 162 
"," 8778.46 
"," 365855.26 
"," 0.02 
"," 41.68 
"," 20325.29 
"," 1.71 
"
values_411," 325 
"," 129 
"," 908 
"," 155 
"," 6606.72 
"," 216382.92 
"," 0.03 
"," 32.75 
"," 12021.27 
"," 1.20 
"
values_620," 436 
"," 134 
"," 1190 
"," 160 
"," 8713.09 
"," 368550.89 
"," 0.02 
"," 42.30 
"," 20475.05 
"," 1.71 
"
values_357," 765 
"," 139 
"," 2042 
"," 165 
"," 15042.03 
"," 1076208.55 
"," 0.01 
"," 71.55 
"," 59789.36 
"," 3.50 
"
values_247," 72 
"," 44 
"," 266 
"," 70 
"," 1630.39 
"," 34682.83 
"," 0.05 
"," 21.27 
"," 1926.82 
"," 0.35 
"
values_692," 436 
"," 133 
"," 1186 
"," 159 
"," 8673.08 
"," 369616.64 
"," 0.02 
"," 42.62 
"," 20534.26 
"," 1.72 
"
values_572," 612 
"," 137 
"," 1632 
"," 163 
"," 11993.12 
"," 696476.62 
"," 0.02 
"," 58.07 
"," 38693.15 
"," 2.62 
"
values_757," 477 
"," 134 
"," 1300 
"," 160 
"," 9518.51 
"," 440479.54 
"," 0.02 
"," 46.28 
"," 24471.09 
"," 1.93 
"
values_566," 612 
"," 139 
"," 1624 
"," 165 
"," 11962.91 
"," 684725.83 
"," 0.02 
"," 57.24 
"," 38040.32 
"," 2.59 
"
values_216," 820 
"," 138 
"," 2174 
"," 164 
"," 15995.32 
"," 1235580.37 
"," 0.01 
"," 77.25 
"," 68643.35 
"," 3.84 
"
values_951," 205 
"," 111 
"," 606 
"," 137 
"," 4301.41 
"," 103272.53 
"," 0.04 
"," 24.01 
"," 5737.36 
"," 0.73 
"
values_910," 85 
"," 55 
"," 295 
"," 81 
"," 1870.26 
"," 37575.14 
"," 0.05 
"," 20.09 
"," 2087.51 
"," 0.37 
"
values_338," 520 
"," 135 
"," 1417 
"," 161 
"," 10387.91 
"," 520164.94 
"," 0.02 
"," 50.07 
"," 28898.05 
"," 2.16 
"
values_461," 765 
"," 139 
"," 2012 
"," 165 
"," 14821.04 
"," 1060397.45 
"," 0.01 
"," 71.55 
"," 58910.97 
"," 3.47 
"
values_730," 765 
"," 138 
"," 1993 
"," 164 
"," 14663.60 
"," 1056735.60 
"," 0.01 
"," 72.07 
"," 58707.53 
"," 3.46 
"
values_734," 61 
"," 36 
"," 239 
"," 62 
"," 1423.05 
"," 31346.69 
"," 0.05 
"," 22.03 
"," 1741.48 
"," 0.33 
"
values_51," 520 
"," 136 
"," 1380 
"," 162 
"," 10128.99 
"," 503470.53 
"," 0.02 
"," 49.71 
"," 27970.59 
"," 2.11 
"
values_678," 292 
"," 124 
"," 824 
"," 150 
"," 5956.55 
"," 182347.18 
"," 0.03 
"," 30.61 
"," 10130.40 
"," 1.07 
"
values_327," 100 
"," 63 
"," 340 
"," 89 
"," 2201.75 
"," 45432.92 
"," 0.05 
"," 20.63 
"," 2524.05 
"," 0.42 
"
values_473," 712 
"," 138 
"," 1889 
"," 164 
"," 13898.42 
"," 932200.99 
"," 0.01 
"," 67.07 
"," 51788.94 
"," 3.18 
"
values_453," 325 
"," 134 
"," 928 
"," 160 
"," 6794.75 
"," 214237.43 
"," 0.03 
"," 31.53 
"," 11902.08 
"," 1.19 
"
values_154," 72 
"," 43 
"," 269 
"," 69 
"," 1643.19 
"," 35768.11 
"," 0.05 
"," 21.77 
"," 1987.12 
"," 0.36 
"
values_452," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_221," 136 
"," 79 
"," 430 
"," 105 
"," 2887.13 
"," 64613.14 
"," 0.04 
"," 22.38 
"," 3589.62 
"," 0.54 
"
values_323," 157 
"," 88 
"," 490 
"," 114 
"," 3348.12 
"," 77653.47 
"," 0.04 
"," 23.19 
"," 4314.08 
"," 0.61 
"
values_844," 100 
"," 63 
"," 335 
"," 89 
"," 2169.37 
"," 44764.79 
"," 0.05 
"," 20.63 
"," 2486.93 
"," 0.42 
"
values_673," 117 
"," 72 
"," 384 
"," 98 
"," 2540.05 
"," 53658.53 
"," 0.05 
"," 21.12 
"," 2981.03 
"," 0.47 
"
values_427," 661 
"," 137 
"," 1763 
"," 163 
"," 12955.81 
"," 812622.31 
"," 0.02 
"," 62.72 
"," 45145.68 
"," 2.90 
"
values_933," 45 
"," 22 
"," 200 
"," 48 
"," 1116.99 
"," 29701.85 
"," 0.04 
"," 26.59 
"," 1650.10 
"," 0.32 
"
values_802," 180 
"," 99 
"," 547 
"," 125 
"," 3810.28 
"," 90061.26 
"," 0.04 
"," 23.64 
"," 5003.40 
"," 0.67 
"
values_852," 765 
"," 138 
"," 2015 
"," 164 
"," 14825.47 
"," 1068400.52 
"," 0.01 
"," 72.07 
"," 59355.58 
"," 3.48 
"
values_487," 820 
"," 139 
"," 2175 
"," 165 
"," 16021.75 
"," 1228718.44 
"," 0.01 
"," 76.69 
"," 68262.14 
"," 3.82 
"
values_762," 117 
"," 72 
"," 384 
"," 98 
"," 2540.05 
"," 53658.53 
"," 0.05 
"," 21.12 
"," 2981.03 
"," 0.47 
"
values_515," 72 
"," 43 
"," 268 
"," 69 
"," 1637.08 
"," 35635.14 
"," 0.05 
"," 21.77 
"," 1979.73 
"," 0.36 
"
values_479," 520 
"," 138 
"," 1429 
"," 164 
"," 10513.94 
"," 515030.77 
"," 0.02 
"," 48.99 
"," 28612.82 
"," 2.14 
"
values_948," 157 
"," 85 
"," 490 
"," 111 
"," 3329.26 
"," 79941.50 
"," 0.04 
"," 24.01 
"," 4441.19 
"," 0.62 
"
values_467," 477 
"," 136 
"," 1294 
"," 162 
"," 9497.77 
"," 433056.22 
"," 0.02 
"," 45.60 
"," 24058.68 
"," 1.91 
"
values_14," 612 
"," 137 
"," 1634 
"," 163 
"," 12007.82 
"," 697330.15 
"," 0.02 
"," 58.07 
"," 38740.56 
"," 2.62 
"
values_868," 261 
"," 120 
"," 757 
"," 146 
"," 5442.70 
"," 153892.26 
"," 0.04 
"," 28.27 
"," 8549.57 
"," 0.96 
"
values_188," 436 
"," 133 
"," 1189 
"," 159 
"," 8695.02 
"," 370551.59 
"," 0.02 
"," 42.62 
"," 20586.20 
"," 1.72 
"
values_489," 661 
"," 138 
"," 1772 
"," 164 
"," 13037.58 
"," 811825.68 
"," 0.02 
"," 62.27 
"," 45101.43 
"," 2.90 
"
values_865," 712 
"," 138 
"," 1894 
"," 164 
"," 13935.20 
"," 934668.43 
"," 0.01 
"," 67.07 
"," 51926.02 
"," 3.19 
"
values_728," 261 
"," 122 
"," 739 
"," 148 
"," 5327.79 
"," 148173.59 
"," 0.04 
"," 27.81 
"," 8231.87 
"," 0.93 
"
values_996," 765 
"," 139 
"," 2002 
"," 165 
"," 14747.38 
"," 1055127.09 
"," 0.01 
"," 71.55 
"," 58618.17 
"," 3.45 
"
values_277," 612 
"," 138 
"," 1645 
"," 164 
"," 12103.17 
"," 697774.24 
"," 0.02 
"," 57.65 
"," 38765.24 
"," 2.62 
"
values_936," 52 
"," 29 
"," 218 
"," 55 
"," 1260.34 
"," 29378.88 
"," 0.04 
"," 23.31 
"," 1632.16 
"," 0.32 
"
values_554," 61 
"," 35 
"," 237 
"," 61 
"," 1405.58 
"," 31846.53 
"," 0.04 
"," 22.66 
"," 1769.25 
"," 0.33 
"
values_763," 117 
"," 75 
"," 387 
"," 101 
"," 2576.73 
"," 52256.04 
"," 0.05 
"," 20.28 
"," 2903.11 
"," 0.47 
"
values_834," 397 
"," 131 
"," 1100 
"," 157 
"," 8024.08 
"," 316124.36 
"," 0.03 
"," 39.40 
"," 17562.46 
"," 1.55 
"
values_613," 325 
"," 133 
"," 918 
"," 159 
"," 6713.23 
"," 213258.51 
"," 0.03 
"," 31.77 
"," 11847.70 
"," 1.19 
"
values_907," 292 
"," 123 
"," 840 
"," 149 
"," 6064.10 
"," 187149.02 
"," 0.03 
"," 30.86 
"," 10397.17 
"," 1.09 
"
values_825," 205 
"," 111 
"," 603 
"," 137 
"," 4280.11 
"," 102761.28 
"," 0.04 
"," 24.01 
"," 5708.96 
"," 0.73 
"
values_308," 661 
"," 139 
"," 1756 
"," 165 
"," 12935.26 
"," 799659.75 
"," 0.02 
"," 61.82 
"," 44425.54 
"," 2.87 
"
values_294," 157 
"," 93 
"," 496 
"," 119 
"," 3419.83 
"," 75052.39 
"," 0.05 
"," 21.95 
"," 4169.58 
"," 0.59 
"
values_522," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_322," 157 
"," 94 
"," 484 
"," 120 
"," 3342.94 
"," 72584.37 
"," 0.05 
"," 21.71 
"," 4032.46 
"," 0.58 
"
values_28," 85 
"," 53 
"," 303 
"," 79 
"," 1910.05 
"," 39822.65 
"," 0.05 
"," 20.85 
"," 2212.37 
"," 0.39 
"
values_760," 520 
"," 137 
"," 1394 
"," 163 
"," 10244.13 
"," 505476.63 
"," 0.02 
"," 49.34 
"," 28082.04 
"," 2.12 
"
values_559," 292 
"," 123 
"," 833 
"," 149 
"," 6013.57 
"," 185589.45 
"," 0.03 
"," 30.86 
"," 10310.52 
"," 1.08 
"
values_685," 157 
"," 86 
"," 489 
"," 112 
"," 3328.80 
"," 79000.86 
"," 0.04 
"," 23.73 
"," 4388.94 
"," 0.61 
"
values_908," 85 
"," 55 
"," 307 
"," 81 
"," 1946.33 
"," 39103.62 
"," 0.05 
"," 20.09 
"," 2172.42 
"," 0.38 
"
values_919," 85 
"," 53 
"," 301 
"," 79 
"," 1897.44 
"," 39559.79 
"," 0.05 
"," 20.85 
"," 2197.77 
"," 0.39 
"
values_724," 117 
"," 71 
"," 385 
"," 97 
"," 2540.97 
"," 54433.94 
"," 0.05 
"," 21.42 
"," 3024.11 
"," 0.48 
"
values_947," 565 
"," 139 
"," 1522 
"," 165 
"," 11211.54 
"," 592437.26 
"," 0.02 
"," 52.84 
"," 32913.18 
"," 2.35 
"
values_214," 325 
"," 123 
"," 914 
"," 149 
"," 6598.32 
"," 226649.61 
"," 0.03 
"," 34.35 
"," 12591.65 
"," 1.24 
"
values_468," 612 
"," 139 
"," 1639 
"," 165 
"," 12073.40 
"," 691050.27 
"," 0.02 
"," 57.24 
"," 38391.68 
"," 2.61 
"
values_967," 820 
"," 139 
"," 2160 
"," 165 
"," 15911.26 
"," 1220244.52 
"," 0.01 
"," 76.69 
"," 67791.36 
"," 3.81 
"
values_234," 205 
"," 106 
"," 600 
"," 132 
"," 4226.64 
"," 106264.02 
"," 0.04 
"," 25.14 
"," 5903.56 
"," 0.75 
"
values_983," 261 
"," 118 
"," 759 
"," 144 
"," 5441.97 
"," 156479.79 
"," 0.03 
"," 28.75 
"," 8693.32 
"," 0.97 
"
values_719," 765 
"," 139 
"," 2015 
"," 165 
"," 14843.14 
"," 1061978.56 
"," 0.01 
"," 71.55 
"," 58998.81 
"," 3.47 
"
values_110," 661 
"," 137 
"," 1775 
"," 163 
"," 13043.99 
"," 818153.48 
"," 0.02 
"," 62.72 
"," 45452.97 
"," 2.92 
"
values_235," 360 
"," 125 
"," 1006 
"," 151 
"," 7281.84 
"," 272631.91 
"," 0.03 
"," 37.44 
"," 15146.22 
"," 1.40 
"
values_588," 61 
"," 31 
"," 239 
"," 57 
"," 1394.06 
"," 35660.97 
"," 0.04 
"," 25.58 
"," 1981.17 
"," 0.36 
"
values_185," 136 
"," 83 
"," 432 
"," 109 
"," 2923.86 
"," 62281.65 
"," 0.05 
"," 21.30 
"," 3460.09 
"," 0.52 
"
values_732," 85 
"," 56 
"," 303 
"," 82 
"," 1926.34 
"," 38010.78 
"," 0.05 
"," 19.73 
"," 2111.71 
"," 0.38 
"
values_896," 72 
"," 45 
"," 272 
"," 71 
"," 1672.73 
"," 34792.81 
"," 0.05 
"," 20.80 
"," 1932.93 
"," 0.36 
"
values_888," 45 
"," 21 
"," 200 
"," 47 
"," 1110.92 
"," 30947.00 
"," 0.04 
"," 27.86 
"," 1719.28 
"," 0.33 
"
values_923," 520 
"," 138 
"," 1393 
"," 164 
"," 10249.07 
"," 502055.89 
"," 0.02 
"," 48.99 
"," 27891.99 
"," 2.11 
"
values_767," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_179," 765 
"," 139 
"," 2045 
"," 165 
"," 15064.13 
"," 1077789.66 
"," 0.01 
"," 71.55 
"," 59877.20 
"," 3.50 
"
values_195," 52 
"," 27 
"," 220 
"," 53 
"," 1260.14 
"," 31550.23 
"," 0.04 
"," 25.04 
"," 1752.79 
"," 0.33 
"
values_148," 85 
"," 53 
"," 304 
"," 79 
"," 1916.35 
"," 39954.08 
"," 0.05 
"," 20.85 
"," 2219.67 
"," 0.39 
"
values_917," 477 
"," 134 
"," 1285 
"," 160 
"," 9408.68 
"," 435397.09 
"," 0.02 
"," 46.28 
"," 24188.73 
"," 1.91 
"
values_634," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_157," 565 
"," 137 
"," 1511 
"," 163 
"," 11103.93 
"," 595316.44 
"," 0.02 
"," 53.61 
"," 33073.14 
"," 2.36 
"
values_314," 565 
"," 138 
"," 1505 
"," 164 
"," 11073.12 
"," 589362.57 
"," 0.02 
"," 53.22 
"," 32742.37 
"," 2.34 
"
values_879," 85 
"," 53 
"," 299 
"," 79 
"," 1884.83 
"," 39296.94 
"," 0.05 
"," 20.85 
"," 2183.16 
"," 0.39 
"
values_16," 292 
"," 118 
"," 816 
"," 144 
"," 5850.66 
"," 188212.72 
"," 0.03 
"," 32.17 
"," 10456.26 
"," 1.09 
"
