inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_333," 239 
"," 31 
"," 123 
"," 31 
"," 362 
"," 62 
"," 2155.42 
"," 132558.27 
"," 0.02 
"," 61.50 
"," 7364.35 
"," 0.87 
"
values_599," 256 
"," 31 
"," 132 
"," 39 
"," 388 
"," 70 
"," 2378.16 
"," 124762.03 
"," 0.02 
"," 52.46 
"," 6931.22 
"," 0.83 
"
values_129," 246 
"," 31 
"," 129 
"," 36 
"," 375 
"," 67 
"," 2274.78 
"," 126345.26 
"," 0.02 
"," 55.54 
"," 7019.18 
"," 0.84 
"
values_886," 254 
"," 31 
"," 132 
"," 39 
"," 386 
"," 70 
"," 2365.90 
"," 124118.92 
"," 0.02 
"," 52.46 
"," 6895.50 
"," 0.83 
"
values_107," 252 
"," 31 
"," 132 
"," 40 
"," 384 
"," 71 
"," 2361.50 
"," 120790.87 
"," 0.02 
"," 51.15 
"," 6710.60 
"," 0.81 
"
values_272," 266 
"," 31 
"," 140 
"," 46 
"," 406 
"," 77 
"," 2544.32 
"," 120025.31 
"," 0.02 
"," 47.17 
"," 6668.07 
"," 0.81 
"
values_52," 237 
"," 31 
"," 122 
"," 31 
"," 359 
"," 62 
"," 2137.56 
"," 130390.95 
"," 0.02 
"," 61 
"," 7243.94 
"," 0.86 
"
values_819," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_682," 237 
"," 31 
"," 123 
"," 31 
"," 360 
"," 62 
"," 2143.51 
"," 131825.91 
"," 0.02 
"," 61.50 
"," 7323.66 
"," 0.86 
"
values_44," 240 
"," 31 
"," 125 
"," 34 
"," 365 
"," 65 
"," 2198.16 
"," 125263.04 
"," 0.02 
"," 56.99 
"," 6959.06 
"," 0.83 
"
values_914," 258 
"," 31 
"," 137 
"," 45 
"," 395 
"," 76 
"," 2467.93 
"," 116458.94 
"," 0.02 
"," 47.19 
"," 6469.94 
"," 0.79 
"
values_346," 266 
"," 31 
"," 141 
"," 45 
"," 407 
"," 76 
"," 2542.91 
"," 123500.49 
"," 0.02 
"," 48.57 
"," 6861.14 
"," 0.83 
"
values_151," 260 
"," 31 
"," 138 
"," 43 
"," 398 
"," 74 
"," 2471.36 
"," 122935.91 
"," 0.02 
"," 49.74 
"," 6829.77 
"," 0.82 
"
values_550," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_326," 265 
"," 31 
"," 142 
"," 46 
"," 407 
"," 77 
"," 2550.58 
"," 122039.81 
"," 0.02 
"," 47.85 
"," 6779.99 
"," 0.82 
"
values_836," 242 
"," 31 
"," 126 
"," 34 
"," 368 
"," 65 
"," 2216.23 
"," 127302.94 
"," 0.02 
"," 57.44 
"," 7072.39 
"," 0.84 
"
values_437," 253 
"," 31 
"," 132 
"," 40 
"," 385 
"," 71 
"," 2367.65 
"," 121105.43 
"," 0.02 
"," 51.15 
"," 6728.08 
"," 0.82 
"
values_984," 246 
"," 31 
"," 128 
"," 37 
"," 374 
"," 68 
"," 2276.71 
"," 122080.94 
"," 0.02 
"," 53.62 
"," 6782.27 
"," 0.82 
"
values_17," 245 
"," 31 
"," 130 
"," 38 
"," 375 
"," 69 
"," 2290.70 
"," 121467.21 
"," 0.02 
"," 53.03 
"," 6748.18 
"," 0.82 
"
values_748," 244 
"," 31 
"," 128 
"," 36 
"," 372 
"," 67 
"," 2256.59 
"," 124362.92 
"," 0.02 
"," 55.11 
"," 6909.05 
"," 0.83 
"
values_581," 243 
"," 31 
"," 126 
"," 34 
"," 369 
"," 65 
"," 2222.25 
"," 127648.87 
"," 0.02 
"," 57.44 
"," 7091.60 
"," 0.85 
"
values_705," 241 
"," 31 
"," 124 
"," 31 
"," 365 
"," 62 
"," 2173.28 
"," 134743.46 
"," 0.02 
"," 62 
"," 7485.75 
"," 0.88 
"
values_121," 247 
"," 31 
"," 129 
"," 38 
"," 376 
"," 69 
"," 2296.81 
"," 120854.26 
"," 0.02 
"," 52.62 
"," 6714.13 
"," 0.81 
"
values_219," 268 
"," 31 
"," 143 
"," 48 
"," 411 
"," 79 
"," 2590.85 
"," 119638.08 
"," 0.02 
"," 46.18 
"," 6646.56 
"," 0.81 
"
values_321," 241 
"," 31 
"," 124 
"," 31 
"," 365 
"," 62 
"," 2173.28 
"," 134743.46 
"," 0.02 
"," 62 
"," 7485.75 
"," 0.88 
"
values_843," 257 
"," 31 
"," 135 
"," 42 
"," 392 
"," 73 
"," 2426.41 
"," 120887.27 
"," 0.02 
"," 49.82 
"," 6715.96 
"," 0.81 
"
values_606," 243 
"," 31 
"," 127 
"," 36 
"," 370 
"," 67 
"," 2244.45 
"," 122727.94 
"," 0.02 
"," 54.68 
"," 6818.22 
"," 0.82 
"
values_898," 257 
"," 31 
"," 137 
"," 44 
"," 394 
"," 75 
"," 2454.15 
"," 118440.85 
"," 0.02 
"," 48.26 
"," 6580.05 
"," 0.80 
"
values_601," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_36," 259 
"," 31 
"," 135 
"," 44 
"," 394 
"," 75 
"," 2454.15 
"," 116711.78 
"," 0.02 
"," 47.56 
"," 6483.99 
"," 0.80 
"
values_282," 236 
"," 31 
"," 121 
"," 28 
"," 357 
"," 59 
"," 2100.10 
"," 140669.44 
"," 0.01 
"," 66.98 
"," 7814.97 
"," 0.90 
"
values_395," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_449," 259 
"," 31 
"," 135 
"," 41 
"," 394 
"," 72 
"," 2430.95 
"," 124067.41 
"," 0.02 
"," 51.04 
"," 6892.63 
"," 0.83 
"
values_209," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_956," 243 
"," 31 
"," 126 
"," 35 
"," 369 
"," 66 
"," 2230.38 
"," 124455.28 
"," 0.02 
"," 55.80 
"," 6914.18 
"," 0.83 
"
values_579," 262 
"," 31 
"," 139 
"," 46 
"," 401 
"," 77 
"," 2512.98 
"," 117700.40 
"," 0.02 
"," 46.84 
"," 6538.91 
"," 0.80 
"
values_484," 259 
"," 31 
"," 138 
"," 45 
"," 397 
"," 76 
"," 2480.43 
"," 117902.97 
"," 0.02 
"," 47.53 
"," 6550.17 
"," 0.80 
"
values_521," 262 
"," 31 
"," 138 
"," 44 
"," 400 
"," 75 
"," 2491.53 
"," 121122.21 
"," 0.02 
"," 48.61 
"," 6729.01 
"," 0.82 
"
values_617," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_516," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
values_358," 266 
"," 31 
"," 141 
"," 49 
"," 407 
"," 80 
"," 2573.02 
"," 114762.15 
"," 0.02 
"," 44.60 
"," 6375.68 
"," 0.79 
"
values_335," 265 
"," 31 
"," 138 
"," 44 
"," 403 
"," 75 
"," 2510.21 
"," 122030.63 
"," 0.02 
"," 48.61 
"," 6779.48 
"," 0.82 
"
values_139," 257 
"," 31 
"," 135 
"," 42 
"," 392 
"," 73 
"," 2426.41 
"," 120887.27 
"," 0.02 
"," 49.82 
"," 6715.96 
"," 0.81 
"
values_992," 254 
"," 31 
"," 132 
"," 38 
"," 386 
"," 69 
"," 2357.89 
"," 126953.79 
"," 0.02 
"," 53.84 
"," 7052.99 
"," 0.84 
"
values_211," 237 
"," 31 
"," 122 
"," 30 
"," 359 
"," 61 
"," 2129.13 
"," 134206.46 
"," 0.02 
"," 63.03 
"," 7455.91 
"," 0.87 
"
values_507," 242 
"," 31 
"," 124 
"," 32 
"," 366 
"," 63 
"," 2187.68 
"," 131397.80 
"," 0.02 
"," 60.06 
"," 7299.88 
"," 0.86 
"
values_921," 242 
"," 31 
"," 125 
"," 34 
"," 367 
"," 65 
"," 2210.21 
"," 125949.41 
"," 0.02 
"," 56.99 
"," 6997.19 
"," 0.84 
"
values_138," 247 
"," 31 
"," 130 
"," 38 
"," 377 
"," 69 
"," 2302.91 
"," 122115.03 
"," 0.02 
"," 53.03 
"," 6784.17 
"," 0.82 
"
values_275," 261 
"," 31 
"," 136 
"," 44 
"," 397 
"," 75 
"," 2472.84 
"," 118471.57 
"," 0.02 
"," 47.91 
"," 6581.75 
"," 0.80 
"
values_614," 236 
"," 31 
"," 123 
"," 32 
"," 359 
"," 63 
"," 2145.84 
"," 127845.33 
"," 0.02 
"," 59.58 
"," 7102.52 
"," 0.85 
"
values_49," 256 
"," 31 
"," 134 
"," 41 
"," 390 
"," 72 
"," 2406.27 
"," 121898.15 
"," 0.02 
"," 50.66 
"," 6772.12 
"," 0.82 
"
values_227," 260 
"," 31 
"," 137 
"," 43 
"," 397 
"," 74 
"," 2465.15 
"," 121738.43 
"," 0.02 
"," 49.38 
"," 6763.25 
"," 0.82 
"
values_203," 258 
"," 31 
"," 139 
"," 47 
"," 397 
"," 78 
"," 2495.30 
"," 114385.83 
"," 0.02 
"," 45.84 
"," 6354.77 
"," 0.79 
"
values_172," 238 
"," 31 
"," 125 
"," 33 
"," 363 
"," 64 
"," 2178 
"," 127875 
"," 0.02 
"," 58.71 
"," 7104.17 
"," 0.85 
"
values_86," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_178," 244 
"," 31 
"," 128 
"," 36 
"," 372 
"," 67 
"," 2256.59 
"," 124362.92 
"," 0.02 
"," 55.11 
"," 6909.05 
"," 0.83 
"
values_978," 245 
"," 31 
"," 128 
"," 36 
"," 373 
"," 67 
"," 2262.65 
"," 124697.23 
"," 0.02 
"," 55.11 
"," 6927.62 
"," 0.83 
"
values_253," 262 
"," 31 
"," 140 
"," 46 
"," 402 
"," 77 
"," 2519.25 
"," 118842.80 
"," 0.02 
"," 47.17 
"," 6602.38 
"," 0.81 
"
values_291," 232 
"," 31 
"," 120 
"," 28 
"," 352 
"," 59 
"," 2070.69 
"," 137553.00 
"," 0.02 
"," 66.43 
"," 7641.83 
"," 0.89 
"
values_911," 262 
"," 31 
"," 141 
"," 46 
"," 403 
"," 77 
"," 2525.51 
"," 119989.41 
"," 0.02 
"," 47.51 
"," 6666.08 
"," 0.81 
"
values_230," 248 
"," 31 
"," 129 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124021.61 
"," 0.02 
"," 54.04 
"," 6890.09 
"," 0.83 
"
values_318," 245 
"," 31 
"," 129 
"," 37 
"," 374 
"," 68 
"," 2276.71 
"," 123034.70 
"," 0.02 
"," 54.04 
"," 6835.26 
"," 0.82 
"
values_798," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_638," 248 
"," 31 
"," 128 
"," 36 
"," 376 
"," 67 
"," 2280.85 
"," 125700.15 
"," 0.02 
"," 55.11 
"," 6983.34 
"," 0.84 
"
values_112," 269 
"," 31 
"," 143 
"," 49 
"," 412 
"," 80 
"," 2604.63 
"," 117819.84 
"," 0.02 
"," 45.23 
"," 6545.55 
"," 0.80 
"
values_201," 251 
"," 31 
"," 132 
"," 41 
"," 383 
"," 72 
"," 2363.08 
"," 117923.52 
"," 0.02 
"," 49.90 
"," 6551.31 
"," 0.80 
"
values_629," 264 
"," 31 
"," 142 
"," 47 
"," 406 
"," 78 
"," 2551.87 
"," 119503.68 
"," 0.02 
"," 46.83 
"," 6639.09 
"," 0.81 
"
values_337," 252 
"," 31 
"," 131 
"," 38 
"," 383 
"," 69 
"," 2339.56 
"," 125012.80 
"," 0.02 
"," 53.43 
"," 6945.16 
"," 0.83 
"
values_37," 263 
"," 31 
"," 139 
"," 47 
"," 402 
"," 78 
"," 2526.73 
"," 115826.46 
"," 0.02 
"," 45.84 
"," 6434.80 
"," 0.79 
"
values_56," 236 
"," 31 
"," 122 
"," 29 
"," 358 
"," 60 
"," 2114.67 
"," 137890.86 
"," 0.02 
"," 65.21 
"," 7660.60 
"," 0.89 
"
values_316," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_829," 243 
"," 31 
"," 125 
"," 34 
"," 368 
"," 65 
"," 2216.23 
"," 126292.60 
"," 0.02 
"," 56.99 
"," 7016.26 
"," 0.84 
"
values_63," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_35," 264 
"," 31 
"," 143 
"," 47 
"," 407 
"," 78 
"," 2558.16 
"," 120641.68 
"," 0.02 
"," 47.16 
"," 6702.32 
"," 0.81 
"
values_519," 266 
"," 31 
"," 139 
"," 45 
"," 405 
"," 76 
"," 2530.41 
"," 121150.44 
"," 0.02 
"," 47.88 
"," 6730.58 
"," 0.82 
"
values_481," 259 
"," 31 
"," 140 
"," 47 
"," 399 
"," 78 
"," 2507.88 
"," 115789.14 
"," 0.02 
"," 46.17 
"," 6432.73 
"," 0.79 
"
values_278," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_186," 261 
"," 31 
"," 139 
"," 46 
"," 400 
"," 77 
"," 2506.71 
"," 117406.88 
"," 0.02 
"," 46.84 
"," 6522.60 
"," 0.80 
"
values_702," 237 
"," 31 
"," 123 
"," 31 
"," 360 
"," 62 
"," 2143.51 
"," 131825.91 
"," 0.02 
"," 61.50 
"," 7323.66 
"," 0.86 
"
values_722," 243 
"," 31 
"," 127 
"," 36 
"," 370 
"," 67 
"," 2244.45 
"," 122727.94 
"," 0.02 
"," 54.68 
"," 6818.22 
"," 0.82 
"
values_97," 254 
"," 31 
"," 133 
"," 41 
"," 387 
"," 72 
"," 2387.76 
"," 120057.79 
"," 0.02 
"," 50.28 
"," 6669.88 
"," 0.81 
"
values_329," 230 
"," 31 
"," 119 
"," 28 
"," 349 
"," 59 
"," 2053.04 
"," 135244.17 
"," 0.02 
"," 65.88 
"," 7513.56 
"," 0.88 
"
values_75," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_560," 257 
"," 31 
"," 134 
"," 40 
"," 391 
"," 71 
"," 2404.55 
"," 124856.32 
"," 0.02 
"," 51.93 
"," 6936.46 
"," 0.83 
"
values_612," 251 
"," 31 
"," 132 
"," 40 
"," 383 
"," 71 
"," 2355.35 
"," 120476.31 
"," 0.02 
"," 51.15 
"," 6693.13 
"," 0.81 
"
values_421," 257 
"," 31 
"," 134 
"," 40 
"," 391 
"," 71 
"," 2404.55 
"," 124856.32 
"," 0.02 
"," 51.93 
"," 6936.46 
"," 0.83 
"
values_639," 257 
"," 31 
"," 136 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 119632.19 
"," 0.02 
"," 49.02 
"," 6646.23 
"," 0.81 
"
values_939," 248 
"," 31 
"," 130 
"," 38 
"," 378 
"," 69 
"," 2309.02 
"," 122438.94 
"," 0.02 
"," 53.03 
"," 6802.16 
"," 0.82 
"
values_198," 271 
"," 31 
"," 143 
"," 49 
"," 414 
"," 80 
"," 2617.28 
"," 118391.78 
"," 0.02 
"," 45.23 
"," 6577.32 
"," 0.80 
"
values_840," 239 
"," 31 
"," 123 
"," 31 
"," 362 
"," 62 
"," 2155.42 
"," 132558.27 
"," 0.02 
"," 61.50 
"," 7364.35 
"," 0.87 
"
values_415," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_405," 254 
"," 31 
"," 134 
"," 42 
"," 388 
"," 73 
"," 2401.65 
"," 118767.41 
"," 0.02 
"," 49.45 
"," 6598.19 
"," 0.81 
"
values_100," 246 
"," 31 
"," 129 
"," 37 
"," 375 
"," 68 
"," 2282.80 
"," 123363.67 
"," 0.02 
"," 54.04 
"," 6853.54 
"," 0.83 
"
values_726," 241 
"," 31 
"," 126 
"," 33 
"," 367 
"," 64 
"," 2202 
"," 130318.36 
"," 0.02 
"," 59.18 
"," 7239.91 
"," 0.86 
"
values_265," 259 
"," 31 
"," 136 
"," 39 
"," 395 
"," 70 
"," 2421.07 
"," 130861.76 
"," 0.02 
"," 54.05 
"," 7270.10 
"," 0.86 
"
values_743," 245 
"," 31 
"," 131 
"," 40 
"," 376 
"," 71 
"," 2312.30 
"," 117378.38 
"," 0.02 
"," 50.76 
"," 6521.02 
"," 0.80 
"
values_436," 258 
"," 31 
"," 137 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 121125.14 
"," 0.02 
"," 49.38 
"," 6729.17 
"," 0.82 
"
values_583," 254 
"," 31 
"," 134 
"," 42 
"," 388 
"," 73 
"," 2401.65 
"," 118767.41 
"," 0.02 
"," 49.45 
"," 6598.19 
"," 0.81 
"
values_525," 241 
"," 31 
"," 125 
"," 34 
"," 366 
"," 65 
"," 2204.19 
"," 125606.22 
"," 0.02 
"," 56.99 
"," 6978.12 
"," 0.84 
"
values_677," 230 
"," 31 
"," 117 
"," 25 
"," 347 
"," 56 
"," 2015.15 
"," 146179.14 
"," 0.01 
"," 72.54 
"," 8121.06 
"," 0.92 
"
values_289," 259 
"," 31 
"," 138 
"," 44 
"," 397 
"," 75 
"," 2472.84 
"," 120213.79 
"," 0.02 
"," 48.61 
"," 6678.54 
"," 0.81 
"
values_255," 266 
"," 31 
"," 141 
"," 47 
"," 407 
"," 78 
"," 2558.16 
"," 118954.38 
"," 0.02 
"," 46.50 
"," 6608.58 
"," 0.81 
"
values_529," 246 
"," 31 
"," 130 
"," 36 
"," 376 
"," 67 
"," 2280.85 
"," 127664.22 
"," 0.02 
"," 55.97 
"," 7092.46 
"," 0.85 
"
values_826," 243 
"," 31 
"," 126 
"," 34 
"," 369 
"," 65 
"," 2222.25 
"," 127648.87 
"," 0.02 
"," 57.44 
"," 7091.60 
"," 0.85 
"
values_362," 263 
"," 31 
"," 140 
"," 49 
"," 403 
"," 80 
"," 2547.74 
"," 112828.35 
"," 0.02 
"," 44.29 
"," 6268.24 
"," 0.78 
"
values_355," 258 
"," 31 
"," 137 
"," 45 
"," 395 
"," 76 
"," 2467.93 
"," 116458.94 
"," 0.02 
"," 47.19 
"," 6469.94 
"," 0.79 
"
values_506," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_315," 248 
"," 31 
"," 133 
"," 41 
"," 381 
"," 72 
"," 2350.74 
"," 118196.43 
"," 0.02 
"," 50.28 
"," 6566.47 
"," 0.80 
"
values_604," 259 
"," 31 
"," 139 
"," 46 
"," 398 
"," 77 
"," 2494.18 
"," 116819.85 
"," 0.02 
"," 46.84 
"," 6489.99 
"," 0.80 
"
values_57," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_133," 242 
"," 31 
"," 127 
"," 36 
"," 369 
"," 67 
"," 2238.39 
"," 122396.24 
"," 0.02 
"," 54.68 
"," 6799.79 
"," 0.82 
"
values_787," 244 
"," 31 
"," 127 
"," 36 
"," 371 
"," 67 
"," 2250.52 
"," 123059.63 
"," 0.02 
"," 54.68 
"," 6836.65 
"," 0.82 
"
values_799," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_765," 241 
"," 31 
"," 126 
"," 34 
"," 367 
"," 65 
"," 2210.21 
"," 126957.00 
"," 0.02 
"," 57.44 
"," 7053.17 
"," 0.84 
"
values_887," 238 
"," 31 
"," 123 
"," 31 
"," 361 
"," 62 
"," 2149.46 
"," 132192.09 
"," 0.02 
"," 61.50 
"," 7344.00 
"," 0.86 
"
values_952," 239 
"," 31 
"," 125 
"," 33 
"," 364 
"," 64 
"," 2184 
"," 128227.27 
"," 0.02 
"," 58.71 
"," 7123.74 
"," 0.85 
"
values_631," 252 
"," 31 
"," 134 
"," 40 
"," 386 
"," 71 
"," 2373.80 
"," 123259.69 
"," 0.02 
"," 51.93 
"," 6847.76 
"," 0.83 
"
values_306," 241 
"," 31 
"," 127 
"," 36 
"," 368 
"," 67 
"," 2232.32 
"," 122064.54 
"," 0.02 
"," 54.68 
"," 6781.36 
"," 0.82 
"
values_497," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_821," 252 
"," 31 
"," 133 
"," 41 
"," 385 
"," 72 
"," 2375.42 
"," 119437.33 
"," 0.02 
"," 50.28 
"," 6635.41 
"," 0.81 
"
values_618," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_271," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_645," 249 
"," 31 
"," 132 
"," 37 
"," 381 
"," 68 
"," 2319.32 
"," 128252.31 
"," 0.02 
"," 55.30 
"," 7125.13 
"," 0.85 
"
values_985," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_400," 236 
"," 31 
"," 124 
"," 33 
"," 360 
"," 64 
"," 2160 
"," 125803.64 
"," 0.02 
"," 58.24 
"," 6989.09 
"," 0.84 
"
values_562," 248 
"," 31 
"," 129 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124021.61 
"," 0.02 
"," 54.04 
"," 6890.09 
"," 0.83 
"
values_590," 255 
"," 31 
"," 134 
"," 42 
"," 389 
"," 73 
"," 2407.84 
"," 119073.51 
"," 0.02 
"," 49.45 
"," 6615.19 
"," 0.81 
"
values_648," 235 
"," 31 
"," 122 
"," 31 
"," 357 
"," 62 
"," 2125.65 
"," 129664.53 
"," 0.02 
"," 61 
"," 7203.59 
"," 0.85 
"
values_325," 267 
"," 31 
"," 143 
"," 48 
"," 410 
"," 79 
"," 2584.55 
"," 119346.99 
"," 0.02 
"," 46.18 
"," 6630.39 
"," 0.81 
"
values_883," 247 
"," 31 
"," 127 
"," 34 
"," 374 
"," 65 
"," 2252.37 
"," 130405.34 
"," 0.02 
"," 57.90 
"," 7244.74 
"," 0.86 
"
values_827," 251 
"," 31 
"," 133 
"," 42 
"," 384 
"," 73 
"," 2376.89 
"," 116665.81 
"," 0.02 
"," 49.08 
"," 6481.43 
"," 0.80 
"
values_854," 266 
"," 31 
"," 141 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 116816.74 
"," 0.02 
"," 45.53 
"," 6489.82 
"," 0.80 
"
values_307," 266 
"," 31 
"," 139 
"," 46 
"," 405 
"," 77 
"," 2538.05 
"," 118874.47 
"," 0.02 
"," 46.84 
"," 6604.14 
"," 0.81 
"
values_88," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_958," 234 
"," 31 
"," 120 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 134114.93 
"," 0.02 
"," 64.14 
"," 7450.83 
"," 0.87 
"
values_251," 245 
"," 31 
"," 129 
"," 37 
"," 374 
"," 68 
"," 2276.71 
"," 123034.70 
"," 0.02 
"," 54.04 
"," 6835.26 
"," 0.82 
"
values_902," 246 
"," 31 
"," 130 
"," 36 
"," 376 
"," 67 
"," 2280.85 
"," 127664.22 
"," 0.02 
"," 55.97 
"," 7092.46 
"," 0.85 
"
values_680," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
values_884," 264 
"," 31 
"," 139 
"," 47 
"," 403 
"," 78 
"," 2533.02 
"," 116114.58 
"," 0.02 
"," 45.84 
"," 6450.81 
"," 0.79 
"
values_901," 252 
"," 31 
"," 132 
"," 39 
"," 384 
"," 70 
"," 2353.64 
"," 123475.82 
"," 0.02 
"," 52.46 
"," 6859.77 
"," 0.83 
"
values_354," 237 
"," 31 
"," 122 
"," 30 
"," 359 
"," 61 
"," 2129.13 
"," 134206.46 
"," 0.02 
"," 63.03 
"," 7455.91 
"," 0.87 
"
values_420," 250 
"," 31 
"," 132 
"," 41 
"," 382 
"," 72 
"," 2356.91 
"," 117615.62 
"," 0.02 
"," 49.90 
"," 6534.20 
"," 0.80 
"
values_103," 256 
"," 31 
"," 135 
"," 40 
"," 391 
"," 71 
"," 2404.55 
"," 125788.08 
"," 0.02 
"," 52.31 
"," 6988.23 
"," 0.84 
"
values_10," 263 
"," 31 
"," 139 
"," 46 
"," 402 
"," 77 
"," 2519.25 
"," 117993.92 
"," 0.02 
"," 46.84 
"," 6555.22 
"," 0.80 
"
values_474," 244 
"," 31 
"," 128 
"," 37 
"," 372 
"," 68 
"," 2264.54 
"," 121428.10 
"," 0.02 
"," 53.62 
"," 6746.01 
"," 0.82 
"
values_53," 249 
"," 31 
"," 130 
"," 38 
"," 379 
"," 69 
"," 2315.13 
"," 122762.86 
"," 0.02 
"," 53.03 
"," 6820.16 
"," 0.82 
"
values_8," 252 
"," 31 
"," 133 
"," 38 
"," 385 
"," 69 
"," 2351.78 
"," 127584.17 
"," 0.02 
"," 54.25 
"," 7088.01 
"," 0.84 
"
values_39," 258 
"," 31 
"," 135 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 118752.55 
"," 0.02 
"," 48.66 
"," 6597.36 
"," 0.81 
"
values_755," 242 
"," 31 
"," 124 
"," 33 
"," 366 
"," 64 
"," 2196 
"," 127900.36 
"," 0.02 
"," 58.24 
"," 7105.58 
"," 0.85 
"
values_124," 266 
"," 31 
"," 140 
"," 47 
"," 406 
"," 78 
"," 2551.87 
"," 117820.53 
"," 0.02 
"," 46.17 
"," 6545.59 
"," 0.80 
"
values_841," 230 
"," 31 
"," 117 
"," 25 
"," 347 
"," 56 
"," 2015.15 
"," 146179.14 
"," 0.01 
"," 72.54 
"," 8121.06 
"," 0.92 
"
values_510," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_989," 232 
"," 31 
"," 119 
"," 27 
"," 351 
"," 58 
"," 2056.15 
"," 140465.60 
"," 0.01 
"," 68.31 
"," 7803.64 
"," 0.90 
"
