;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SS_VAL_1
579;ARMV4T;28x28;select;int8_t;410;4
580;ARMV4T;28x28;select;int8_t;469;12
581;ARMV4T;28x28;select;int8_t;394;22
582;ARMV4T;28x28;select;int8_t;149;12
583;ARMV4T;28x28;select;int8_t;945;13
584;ARMV4T;28x28;select;int8_t;293;7
585;ARMV4T;28x28;select;int8_t;456;4
586;ARMV4T;28x28;select;int8_t;975;20
587;ARMV4T;28x28;select;int8_t;547;20
588;ARMV4T;28x28;select;int8_t;164;18
589;ARMV4T;28x28;select;int8_t;720;28
590;ARMV4T;28x28;select;int8_t;833;7
591;ARMV4T;28x28;select;int8_t;90;4
592;ARMV4T;28x28;select;int8_t;954;4
593;ARMV4T;28x28;select;int8_t;1002;22
594;ARMV4T;28x28;select;int8_t;483;20
595;ARMV4T;28x28;select;int8_t;990;2
596;ARMV4T;28x28;select;int8_t;113;13
597;ARMV4T;28x28;select;int8_t;878;4
598;ARMV4T;28x28;select;int8_t;942;4
599;ARMV4T;28x28;select;int8_t;126;2
600;ARMV4T;28x28;select;int8_t;666;4
601;ARMV4T;28x28;select;int8_t;960;2
602;ARMV4T;28x28;select;int8_t;783;20
603;ARMV4T;28x28;select;int8_t;735;4
604;ARMV4T;28x28;select;int8_t;439;2
605;ARMV4T;28x28;select;int8_t;860;7
606;ARMV4T;28x28;select;int8_t;18;16
607;ARMV4T;28x28;select;int8_t;173;4
608;ARMV4T;28x28;select;int8_t;454;28
609;ARMV4T;28x28;select;int8_t;176;28
610;ARMV4T;28x28;select;int8_t;698;4
611;ARMV4T;28x28;select;int8_t;869;7
612;ARMV4T;28x28;select;int8_t;697;26
613;ARMV4T;28x28;select;int8_t;509;14
614;ARMV4T;28x28;select;int8_t;189;14
615;ARMV4T;28x28;select;int8_t;714;22
616;ARMV4T;28x28;select;int8_t;270;4
617;ARMV4T;28x28;select;int8_t;863;4
618;ARMV4T;28x28;select;int8_t;548;18
619;ARMV4T;28x28;select;int8_t;359;19
620;ARMV4T;28x28;select;int8_t;512;2
621;ARMV4T;28x28;select;int8_t;656;28
622;ARMV4T;28x28;select;int8_t;684;26
623;ARMV4T;28x28;select;int8_t;171;22
624;ARMV4T;28x28;select;int8_t;675;20
625;ARMV4T;28x28;select;int8_t;657;13
626;ARMV4T;28x28;select;int8_t;333;4
627;ARMV4T;28x28;select;int8_t;599;2
628;ARMV4T;28x28;select;int8_t;129;7
629;ARMV4T;28x28;select;int8_t;886;5
630;ARMV4T;28x28;select;int8_t;107;22
631;ARMV4T;28x28;select;int8_t;272;28
632;ARMV4T;28x28;select;int8_t;52;18
633;ARMV4T;28x28;select;int8_t;819;9
634;ARMV4T;28x28;select;int8_t;682;22
635;ARMV4T;28x28;select;int8_t;44;26
636;ARMV4T;28x28;select;int8_t;914;16
637;ARMV4T;28x28;select;int8_t;346;4
638;ARMV4T;28x28;select;int8_t;151;2
639;ARMV4T;28x28;select;int8_t;550;28
640;ARMV4T;28x28;select;int8_t;326;28
641;ARMV4T;28x28;select;int8_t;836;18
642;ARMV4T;28x28;select;int8_t;437;12
643;ARMV4T;28x28;select;int8_t;984;22
644;ARMV4T;28x28;select;int8_t;17;13
645;ARMV4T;28x28;select;int8_t;748;26
646;ARMV4T;28x28;select;int8_t;581;7
647;ARMV4T;28x28;select;int8_t;705;7
648;ARMV4T;28x28;select;int8_t;121;26
649;ARMV4T;28x28;select;int8_t;219;24
650;ARMV4T;28x28;select;int8_t;321;7
651;ARMV4T;28x28;select;int8_t;843;22
652;ARMV4T;28x28;select;int8_t;606;2
653;ARMV4T;28x28;select;int8_t;898;28
654;ARMV4T;28x28;select;int8_t;601;26
655;ARMV4T;28x28;select;int8_t;36;18
656;ARMV4T;28x28;select;int8_t;282;4
657;ARMV4T;28x28;select;int8_t;395;22
658;ARMV4T;28x28;select;int8_t;449;7
659;ARMV4T;28x28;select;int8_t;209;13
660;ARMV4T;28x28;select;int8_t;956;7
661;ARMV4T;28x28;select;int8_t;579;20
662;ARMV4T;28x28;select;int8_t;484;18
663;ARMV4T;28x28;select;int8_t;521;10
664;ARMV4T;28x28;select;int8_t;617;10
665;ARMV4T;28x28;select;int8_t;516;18
666;ARMV4T;28x28;select;int8_t;358;28
667;ARMV4T;28x28;select;int8_t;335;20
668;ARMV4T;28x28;select;int8_t;139;22
669;ARMV4T;28x28;select;int8_t;992;2
670;ARMV4T;28x28;select;int8_t;211;9
671;ARMV4T;28x28;select;int8_t;507;24
672;ARMV4T;28x28;select;int8_t;921;26
673;ARMV4T;28x28;select;int8_t;138;22
674;ARMV4T;28x28;select;int8_t;275;9
675;ARMV4T;28x28;select;int8_t;614;28
676;ARMV4T;28x28;select;int8_t;49;13
677;ARMV4T;28x28;select;int8_t;227;20
678;ARMV4T;28x28;select;int8_t;203;22
679;ARMV4T;28x28;select;int8_t;172;26
680;ARMV4T;28x28;select;int8_t;86;5
681;ARMV4T;28x28;select;int8_t;1011;9
682;ARMV4T;28x28;select;int8_t;178;16
683;ARMV4T;28x28;select;int8_t;978;16
684;ARMV4T;28x28;select;int8_t;253;14
685;ARMV4T;28x28;select;int8_t;1010;16
686;ARMV4T;28x28;select;int8_t;291;20
687;ARMV4T;28x28;select;int8_t;911;20
688;ARMV4T;28x28;select;int8_t;230;28
689;ARMV4T;28x28;select;int8_t;318;2
690;ARMV4T;28x28;select;int8_t;798;2
691;ARMV4T;28x28;select;int8_t;638;2
692;ARMV4T;28x28;select;int8_t;112;28
693;ARMV4T;28x28;select;int8_t;201;10
694;ARMV4T;28x28;select;int8_t;629;12
695;ARMV4T;28x28;select;int8_t;337;13
696;ARMV4T;28x28;select;int8_t;37;7
697;ARMV4T;28x28;select;int8_t;56;22
698;ARMV4T;28x28;select;int8_t;316;7
699;ARMV4T;28x28;select;int8_t;829;14
700;ARMV4T;28x28;select;int8_t;63;4
701;ARMV4T;28x28;select;int8_t;35;20
702;ARMV4T;28x28;select;int8_t;519;19
703;ARMV4T;28x28;select;int8_t;481;7
704;ARMV4T;28x28;select;int8_t;278;5
705;ARMV4T;28x28;select;int8_t;186;4
706;ARMV4T;28x28;select;int8_t;702;2
707;ARMV4T;28x28;select;int8_t;722;16
708;ARMV4T;28x28;select;int8_t;97;7
709;ARMV4T;28x28;select;int8_t;329;10
710;ARMV4T;28x28;select;int8_t;75;22
711;ARMV4T;28x28;select;int8_t;560;28
712;ARMV4T;28x28;select;int8_t;612;18
713;ARMV4T;28x28;select;int8_t;421;7
714;ARMV4T;28x28;select;int8_t;639;4
715;ARMV4T;28x28;select;int8_t;939;22
716;ARMV4T;28x28;select;int8_t;198;28
717;ARMV4T;28x28;select;int8_t;840;4
718;ARMV4T;28x28;select;int8_t;415;4
719;ARMV4T;28x28;select;int8_t;405;12
720;ARMV4T;28x28;select;int8_t;100;18
721;ARMV4T;28x28;select;int8_t;726;5
722;ARMV4T;28x28;select;int8_t;265;10
723;ARMV4T;28x28;select;int8_t;743;19
724;ARMV4T;28x28;select;int8_t;436;18
725;ARMV4T;28x28;select;int8_t;583;19
726;ARMV4T;28x28;select;int8_t;525;4
727;ARMV4T;28x28;select;int8_t;677;7
728;ARMV4T;28x28;select;int8_t;289;7
729;ARMV4T;28x28;select;int8_t;255;4
730;ARMV4T;28x28;select;int8_t;529;13
731;ARMV4T;28x28;select;int8_t;826;4
732;ARMV4T;28x28;select;int8_t;362;22
733;ARMV4T;28x28;select;int8_t;355;20
734;ARMV4T;28x28;select;int8_t;506;4
735;ARMV4T;28x28;select;int8_t;315;24
736;ARMV4T;28x28;select;int8_t;604;7
737;ARMV4T;28x28;select;int8_t;57;26
738;ARMV4T;28x28;select;int8_t;133;7
739;ARMV4T;28x28;select;int8_t;787;9
740;ARMV4T;28x28;select;int8_t;799;4
741;ARMV4T;28x28;select;int8_t;765;14
742;ARMV4T;28x28;select;int8_t;887;2
743;ARMV4T;28x28;select;int8_t;952;22
744;ARMV4T;28x28;select;int8_t;631;2
745;ARMV4T;28x28;select;int8_t;306;16
746;ARMV4T;28x28;select;int8_t;497;13
747;ARMV4T;28x28;select;int8_t;821;12
748;ARMV4T;28x28;select;int8_t;618;22
749;ARMV4T;28x28;select;int8_t;271;20
750;ARMV4T;28x28;select;int8_t;645;7
751;ARMV4T;28x28;select;int8_t;985;26
752;ARMV4T;28x28;select;int8_t;400;28
753;ARMV4T;28x28;select;int8_t;562;16
754;ARMV4T;28x28;select;int8_t;590;4
755;ARMV4T;28x28;select;int8_t;648;4
756;ARMV4T;28x28;select;int8_t;325;7
757;ARMV4T;28x28;select;int8_t;883;9
758;ARMV4T;28x28;select;int8_t;827;24
759;ARMV4T;28x28;select;int8_t;854;5
760;ARMV4T;28x28;select;int8_t;307;9
761;ARMV4T;28x28;select;int8_t;88;22
762;ARMV4T;28x28;select;int8_t;958;2
763;ARMV4T;28x28;select;int8_t;251;24
764;ARMV4T;28x28;select;int8_t;902;28
765;ARMV4T;28x28;select;int8_t;680;4
766;ARMV4T;28x28;select;int8_t;884;18
767;ARMV4T;28x28;select;int8_t;901;7
768;ARMV4T;28x28;select;int8_t;354;28
769;ARMV4T;28x28;select;int8_t;420;18
770;ARMV4T;28x28;select;int8_t;103;19
771;ARMV4T;28x28;select;int8_t;10;22
772;ARMV4T;28x28;select;int8_t;474;4
773;ARMV4T;28x28;select;int8_t;53;12
774;ARMV4T;28x28;select;int8_t;8;4
775;ARMV4T;28x28;select;int8_t;39;19
776;ARMV4T;28x28;select;int8_t;755;9
777;ARMV4T;28x28;select;int8_t;124;7
778;ARMV4T;28x28;select;int8_t;841;10
779;ARMV4T;28x28;select;int8_t;510;2
780;ARMV4T;28x28;select;int8_t;989;14
781;ARMV4T;28x28;select;int8_t;706;28
782;ARMV4T;28x28;select;int8_t;257;7
783;ARMV4T;28x28;select;int8_t;811;22
784;ARMV4T;28x28;select;int8_t;111;20
785;ARMV4T;28x28;select;int8_t;47;20
786;ARMV4T;28x28;select;int8_t;928;2
787;ARMV4T;28x28;select;int8_t;561;13
788;ARMV4T;28x28;select;int8_t;383;4
789;ARMV4T;28x28;select;int8_t;498;16
790;ARMV4T;28x28;select;int8_t;60;7
791;ARMV4T;28x28;select;int8_t;737;7
792;ARMV4T;28x28;select;int8_t;624;28
793;ARMV4T;28x28;select;int8_t;973;4
794;ARMV4T;28x28;select;int8_t;472;22
795;ARMV4T;28x28;select;int8_t;280;22
796;ARMV4T;28x28;select;int8_t;389;7
797;ARMV4T;28x28;select;int8_t;651;22
798;ARMV4T;28x28;select;int8_t;642;28
799;ARMV4T;28x28;select;int8_t;668;7
800;ARMV4T;28x28;select;int8_t;551;19
801;ARMV4T;28x28;select;int8_t;750;4
802;ARMV4T;28x28;select;int8_t;592;28
803;ARMV4T;28x28;select;int8_t;89;26
804;ARMV4T;28x28;select;int8_t;411;24
805;ARMV4T;28x28;select;int8_t;620;26
806;ARMV4T;28x28;select;int8_t;357;7
807;ARMV4T;28x28;select;int8_t;247;2
808;ARMV4T;28x28;select;int8_t;692;18
809;ARMV4T;28x28;select;int8_t;572;7
810;ARMV4T;28x28;select;int8_t;757;12
811;ARMV4T;28x28;select;int8_t;566;5
812;ARMV4T;28x28;select;int8_t;216;22
813;ARMV4T;28x28;select;int8_t;951;2
814;ARMV4T;28x28;select;int8_t;910;4
815;ARMV4T;28x28;select;int8_t;338;16
816;ARMV4T;28x28;select;int8_t;461;4
817;ARMV4T;28x28;select;int8_t;730;4
818;ARMV4T;28x28;select;int8_t;734;2
819;ARMV4T;28x28;select;int8_t;51;9
820;ARMV4T;28x28;select;int8_t;678;28
821;ARMV4T;28x28;select;int8_t;327;19
822;ARMV4T;28x28;select;int8_t;473;26
823;ARMV4T;28x28;select;int8_t;453;7
824;ARMV4T;28x28;select;int8_t;154;4
825;ARMV4T;28x28;select;int8_t;452;18
826;ARMV4T;28x28;select;int8_t;221;14
827;ARMV4T;28x28;select;int8_t;323;20
828;ARMV4T;28x28;select;int8_t;844;26
829;ARMV4T;28x28;select;int8_t;673;7
830;ARMV4T;28x28;select;int8_t;427;22
831;ARMV4T;28x28;select;int8_t;933;7
832;ARMV4T;28x28;select;int8_t;1005;4
833;ARMV4T;28x28;select;int8_t;802;28
834;ARMV4T;28x28;select;int8_t;852;18
835;ARMV4T;28x28;select;int8_t;487;19
836;ARMV4T;28x28;select;int8_t;762;4
837;ARMV4T;28x28;select;int8_t;515;20
838;ARMV4T;28x28;select;int8_t;479;4
839;ARMV4T;28x28;select;int8_t;948;18
840;ARMV4T;28x28;select;int8_t;467;9
841;ARMV4T;28x28;select;int8_t;14;4
842;ARMV4T;28x28;select;int8_t;868;18
843;ARMV4T;28x28;select;int8_t;188;7
844;ARMV4T;28x28;select;int8_t;489;10
845;ARMV4T;28x28;select;int8_t;865;7
846;ARMV4T;28x28;select;int8_t;728;22
847;ARMV4T;28x28;select;int8_t;996;18
848;ARMV4T;28x28;select;int8_t;277;12
849;ARMV4T;28x28;select;int8_t;936;4
850;ARMV4T;28x28;select;int8_t;554;22
851;ARMV4T;28x28;select;int8_t;763;24
852;ARMV4T;28x28;select;int8_t;834;28
853;ARMV4T;28x28;select;int8_t;613;7
854;ARMV4T;28x28;select;int8_t;907;22
855;ARMV4T;28x28;select;int8_t;825;26
856;ARMV4T;28x28;select;int8_t;308;18
857;ARMV4T;28x28;select;int8_t;294;28
858;ARMV4T;28x28;select;int8_t;522;22
859;ARMV4T;28x28;select;int8_t;322;28
860;ARMV4T;28x28;select;int8_t;28;7
861;ARMV4T;28x28;select;int8_t;1020;7
862;ARMV4T;28x28;select;int8_t;760;22
863;ARMV4T;28x28;select;int8_t;559;20
864;ARMV4T;28x28;select;int8_t;685;4
865;ARMV4T;28x28;select;int8_t;908;26
866;ARMV4T;28x28;select;int8_t;919;2
867;ARMV4T;28x28;select;int8_t;724;18
868;ARMV4T;28x28;select;int8_t;947;9
869;ARMV4T;28x28;select;int8_t;214;5
870;ARMV4T;28x28;select;int8_t;468;18
871;ARMV4T;28x28;select;int8_t;967;19
872;ARMV4T;28x28;select;int8_t;234;22
873;ARMV4T;28x28;select;int8_t;983;2
874;ARMV4T;28x28;select;int8_t;719;20
875;ARMV4T;28x28;select;int8_t;110;4
876;ARMV4T;28x28;select;int8_t;235;22
877;ARMV4T;28x28;select;int8_t;588;26
878;ARMV4T;28x28;select;int8_t;185;26
879;ARMV4T;28x28;select;int8_t;732;7
880;ARMV4T;28x28;select;int8_t;896;2
881;ARMV4T;28x28;select;int8_t;888;22
882;ARMV4T;28x28;select;int8_t;923;24
883;ARMV4T;28x28;select;int8_t;767;4
884;ARMV4T;28x28;select;int8_t;179;9
885;ARMV4T;28x28;select;int8_t;195;20
886;ARMV4T;28x28;select;int8_t;148;18
887;ARMV4T;28x28;select;int8_t;917;12
888;ARMV4T;28x28;select;int8_t;634;4
889;ARMV4T;28x28;select;int8_t;157;14
890;ARMV4T;28x28;select;int8_t;314;4
891;ARMV4T;28x28;select;int8_t;879;20
892;ARMV4T;28x28;select;int8_t;16;28
893;ARMV4T;28x28;select;int8_t;839;19
894;ARMV4T;28x28;select;int8_t;150;5
895;ARMV4T;28x28;select;int8_t;1012;18
896;ARMV4T;28x28;select;int8_t;835;20
897;ARMV4T;28x28;select;int8_t;161;7
898;ARMV4T;28x28;select;int8_t;34;28
899;ARMV4T;28x28;select;int8_t;959;4
900;ARMV4T;28x28;select;int8_t;264;4
901;ARMV4T;28x28;select;int8_t;123;24
902;ARMV4T;28x28;select;int8_t;623;20
903;ARMV4T;28x28;select;int8_t;187;24
904;ARMV4T;28x28;select;int8_t;575;4
905;ARMV4T;28x28;select;int8_t;466;16
906;ARMV4T;28x28;select;int8_t;621;4
907;ARMV4T;28x28;select;int8_t;82;16
908;ARMV4T;28x28;select;int8_t;352;2
909;ARMV4T;28x28;select;int8_t;779;22
910;ARMV4T;28x28;select;int8_t;946;16
911;ARMV4T;28x28;select;int8_t;756;18
912;ARMV4T;28x28;select;int8_t;502;5
913;ARMV4T;28x28;select;int8_t;641;7
914;ARMV4T;28x28;select;int8_t;882;16
915;ARMV4T;28x28;select;int8_t;46;4
916;ARMV4T;28x28;select;int8_t;721;13
917;ARMV4T;28x28;select;int8_t;105;10
918;ARMV4T;28x28;select;int8_t;284;7
919;ARMV4T;28x28;select;int8_t;295;19
920;ARMV4T;28x28;select;int8_t;1019;24
921;ARMV4T;28x28;select;int8_t;423;19
922;ARMV4T;28x28;select;int8_t;544;2
923;ARMV4T;28x28;select;int8_t;384;2
924;ARMV4T;28x28;select;int8_t;206;4
925;ARMV4T;28x28;select;int8_t;817;13
926;ARMV4T;28x28;select;int8_t;788;18
927;ARMV4T;28x28;select;int8_t;205;4
928;ARMV4T;28x28;select;int8_t;243;9
929;ARMV4T;28x28;select;int8_t;619;22
930;ARMV4T;28x28;select;int8_t;514;28
931;ARMV4T;28x28;select;int8_t;703;4
932;ARMV4T;28x28;select;int8_t;605;14
933;ARMV4T;28x28;select;int8_t;659;9
934;ARMV4T;28x28;select;int8_t;929;7
935;ARMV4T;28x28;select;int8_t;365;4
936;ARMV4T;28x28;select;int8_t;495;20
937;ARMV4T;28x28;select;int8_t;1013;12
938;ARMV4T;28x28;select;int8_t;431;20
939;ARMV4T;28x28;select;int8_t;482;28
940;ARMV4T;28x28;select;int8_t;611;20
941;ARMV4T;28x28;select;int8_t;846;4
942;ARMV4T;28x28;select;int8_t;27;24
943;ARMV4T;28x28;select;int8_t;736;2
944;ARMV4T;28x28;select;int8_t;815;20
945;ARMV4T;28x28;select;int8_t;145;13
946;ARMV4T;28x28;select;int8_t;582;28
947;ARMV4T;28x28;select;int8_t;492;26
948;ARMV4T;28x28;select;int8_t;881;13
949;ARMV4T;28x28;select;int8_t;237;4
950;ARMV4T;28x28;select;int8_t;1003;22
951;ARMV4T;28x28;select;int8_t;409;26
952;ARMV4T;28x28;select;int8_t;1008;28
953;ARMV4T;28x28;select;int8_t;108;26
954;ARMV4T;28x28;select;int8_t;299;22
955;ARMV4T;28x28;select;int8_t;20;18
956;ARMV4T;28x28;select;int8_t;485;7
957;ARMV4T;28x28;select;int8_t;303;20
958;ARMV4T;28x28;select;int8_t;425;10
959;ARMV4T;28x28;select;int8_t;597;12
960;ARMV4T;28x28;select;int8_t;517;7
961;ARMV4T;28x28;select;int8_t;672;2
962;ARMV4T;28x28;select;int8_t;340;18
963;ARMV4T;28x28;select;int8_t;339;9
964;ARMV4T;28x28;select;int8_t;424;4
965;ARMV4T;28x28;select;int8_t;9;10
966;ARMV4T;28x28;select;int8_t;587;22
967;ARMV4T;28x28;select;int8_t;417;7
968;ARMV4T;28x28;select;int8_t;116;18
969;ARMV4T;28x28;select;int8_t;475;24
970;ARMV4T;28x28;select;int8_t;184;22
971;ARMV4T;28x28;select;int8_t;223;4
972;ARMV4T;28x28;select;int8_t;804;18
973;ARMV4T;28x28;select;int8_t;374;5
974;ARMV4T;28x28;select;int8_t;864;2
975;ARMV4T;28x28;select;int8_t;444;7
976;ARMV4T;28x28;select;int8_t;92;7
977;ARMV4T;28x28;select;int8_t;773;7
978;ARMV4T;28x28;select;int8_t;131;20
979;ARMV4T;28x28;select;int8_t;710;28
980;ARMV4T;28x28;select;int8_t;693;12
981;ARMV4T;28x28;select;int8_t;944;28
982;ARMV4T;28x28;select;int8_t;573;14
983;ARMV4T;28x28;select;int8_t;712;4
984;ARMV4T;28x28;select;int8_t;718;4
985;ARMV4T;28x28;select;int8_t;3;20
986;ARMV4T;28x28;select;int8_t;805;7
987;ARMV4T;28x28;select;int8_t;98;28
988;ARMV4T;28x28;select;int8_t;304;28
989;ARMV4T;28x28;select;int8_t;897;7
990;ARMV4T;28x28;select;int8_t;153;26
991;ARMV4T;28x28;select;int8_t;368;28
992;ARMV4T;28x28;select;int8_t;689;13
993;ARMV4T;28x28;select;int8_t;830;2
994;ARMV4T;28x28;select;int8_t;29;14
995;ARMV4T;28x28;select;int8_t;301;4
996;ARMV4T;28x28;select;int8_t;286;2
997;ARMV4T;28x28;select;int8_t;580;18
998;ARMV4T;28x28;select;int8_t;593;13
999;ARMV4T;28x28;select;int8_t;80;28
1000;ARMV4T;28x28;select;int8_t;416;2
1001;ARMV4T;28x28;select;int8_t;305;13
1002;ARMV4T;28x28;select;int8_t;142;4
1003;ARMV4T;28x28;select;int8_t;800;2
1004;ARMV4T;28x28;select;int8_t;661;12
1005;ARMV4T;28x28;select;int8_t;73;10
1006;ARMV4T;28x28;select;int8_t;297;10
1007;ARMV4T;28x28;select;int8_t;167;19
1008;ARMV4T;28x28;select;int8_t;594;16
1009;ARMV4T;28x28;select;int8_t;367;20
1010;ARMV4T;28x28;select;int8_t;552;4
1011;ARMV4T;28x28;select;int8_t;608;2
1012;ARMV4T;28x28;select;int8_t;797;14
1013;ARMV4T;28x28;select;int8_t;288;2
1014;ARMV4T;28x28;select;int8_t;764;7
1015;ARMV4T;28x28;select;int8_t;622;4
1016;ARMV4T;28x28;select;int8_t;785;13
1017;ARMV4T;28x28;select;int8_t;676;18
1018;ARMV4T;28x28;select;int8_t;330;22
1019;ARMV4T;28x28;select;int8_t;595;9
1020;ARMV4T;28x28;select;int8_t;968;4
1021;ARMV4T;28x28;select;int8_t;503;2
1022;ARMV4T;28x28;select;int8_t;378;4
1023;ARMV4T;28x28;select;int8_t;610;28
1024;ARMV4T;28x28;shell_sort;int8_t;242;15
1025;ARMV4T;28x28;shell_sort;int8_t;505;23
1026;ARMV4T;28x28;shell_sort;int8_t;924;12
1027;ARMV4T;28x28;shell_sort;int8_t;862;5
1028;ARMV4T;28x28;shell_sort;int8_t;287;24
1029;ARMV4T;28x28;shell_sort;int8_t;733;28
1030;ARMV4T;28x28;shell_sort;int8_t;813;16
1031;ARMV4T;28x28;shell_sort;int8_t;11;24
1032;ARMV4T;28x28;shell_sort;int8_t;19;28
1033;ARMV4T;28x28;shell_sort;int8_t;999;2
1034;ARMV4T;28x28;shell_sort;int8_t;134;2
1035;ARMV4T;28x28;shell_sort;int8_t;609;11
1036;ARMV4T;28x28;shell_sort;int8_t;993;26
1037;ARMV4T;28x28;shell_sort;int8_t;731;9
1038;ARMV4T;28x28;shell_sort;int8_t;127;24
1039;ARMV4T;28x28;shell_sort;int8_t;889;7
1040;ARMV4T;28x28;shell_sort;int8_t;987;7
1041;ARMV4T;28x28;shell_sort;int8_t;780;11
1042;ARMV4T;28x28;shell_sort;int8_t;435;18
1043;ARMV4T;28x28;shell_sort;int8_t;950;16
1044;ARMV4T;28x28;shell_sort;int8_t;976;20
1045;ARMV4T;28x28;shell_sort;int8_t;557;8
1046;ARMV4T;28x28;shell_sort;int8_t;398;5
1047;ARMV4T;28x28;shell_sort;int8_t;892;2
1048;ARMV4T;28x28;shell_sort;int8_t;670;4
1049;ARMV4T;28x28;shell_sort;int8_t;574;20
1050;ARMV4T;28x28;shell_sort;int8_t;163;25
1051;ARMV4T;28x28;shell_sort;int8_t;900;17
1052;ARMV4T;28x28;shell_sort;int8_t;392;27
1053;ARMV4T;28x28;shell_sort;int8_t;447;11
1054;ARMV4T;28x28;shell_sort;int8_t;523;2
1055;ARMV4T;28x28;shell_sort;int8_t;679;5
1056;ARMV4T;28x28;shell_sort;int8_t;419;16
1057;ARMV4T;28x28;shell_sort;int8_t;895;25
1058;ARMV4T;28x28;shell_sort;int8_t;298;8
1059;ARMV4T;28x28;shell_sort;int8_t;155;7
1060;ARMV4T;28x28;shell_sort;int8_t;12;19
1061;ARMV4T;28x28;shell_sort;int8_t;160;17
1062;ARMV4T;28x28;shell_sort;int8_t;626;21
1063;ARMV4T;28x28;shell_sort;int8_t;38;15
1064;ARMV4T;28x28;shell_sort;int8_t;146;8
1065;ARMV4T;28x28;shell_sort;int8_t;81;9
1066;ARMV4T;28x28;shell_sort;int8_t;687;24
1067;ARMV4T;28x28;shell_sort;int8_t;213;25
1068;ARMV4T;28x28;shell_sort;int8_t;212;20
1069;ARMV4T;28x28;shell_sort;int8_t;568;11
1070;ARMV4T;28x28;shell_sort;int8_t;5;24
1071;ARMV4T;28x28;shell_sort;int8_t;40;13
1072;ARMV4T;28x28;shell_sort;int8_t;970;9
1073;ARMV4T;28x28;shell_sort;int8_t;707;26
1074;ARMV4T;28x28;shell_sort;int8_t;406;11
1075;ARMV4T;28x28;shell_sort;int8_t;893;28
1076;ARMV4T;28x28;shell_sort;int8_t;144;23
1077;ARMV4T;28x28;shell_sort;int8_t;979;23
1078;ARMV4T;28x28;shell_sort;int8_t;831;13
1079;ARMV4T;28x28;shell_sort;int8_t;402;6
1080;ARMV4T;28x28;shell_sort;int8_t;404;4
1081;ARMV4T;28x28;shell_sort;int8_t;310;15
1082;ARMV4T;28x28;shell_sort;int8_t;70;6
1083;ARMV4T;28x28;shell_sort;int8_t;268;2
1084;ARMV4T;28x28;shell_sort;int8_t;412;28
1085;ARMV4T;28x28;shell_sort;int8_t;290;24
1086;ARMV4T;28x28;shell_sort;int8_t;916;17
1087;ARMV4T;28x28;shell_sort;int8_t;567;12
1088;ARMV4T;28x28;shell_sort;int8_t;913;13
1089;ARMV4T;28x28;shell_sort;int8_t;232;10
1090;ARMV4T;28x28;shell_sort;int8_t;319;24
1091;ARMV4T;28x28;shell_sort;int8_t;23;3
1092;ARMV4T;28x28;shell_sort;int8_t;899;26
1093;ARMV4T;28x28;shell_sort;int8_t;428;15
1094;ARMV4T;28x28;shell_sort;int8_t;858;27
1095;ARMV4T;28x28;shell_sort;int8_t;546;5
1096;ARMV4T;28x28;shell_sort;int8_t;432;11
1097;ARMV4T;28x28;shell_sort;int8_t;231;2
1098;ARMV4T;28x28;shell_sort;int8_t;388;15
1099;ARMV4T;28x28;shell_sort;int8_t;350;17
1100;ARMV4T;28x28;shell_sort;int8_t;603;7
1101;ARMV4T;28x28;shell_sort;int8_t;364;8
1102;ARMV4T;28x28;shell_sort;int8_t;530;8
1103;ARMV4T;28x28;shell_sort;int8_t;72;5
1104;ARMV4T;28x28;shell_sort;int8_t;536;19
1105;ARMV4T;28x28;shell_sort;int8_t;79;10
1106;ARMV4T;28x28;shell_sort;int8_t;342;15
1107;ARMV4T;28x28;shell_sort;int8_t;803;7
1108;ARMV4T;28x28;shell_sort;int8_t;501;15
1109;ARMV4T;28x28;shell_sort;int8_t;540;13
1110;ARMV4T;28x28;shell_sort;int8_t;955;3
1111;ARMV4T;28x28;shell_sort;int8_t;191;9
1112;ARMV4T;28x28;shell_sort;int8_t;812;27
1113;ARMV4T;28x28;shell_sort;int8_t;545;11
1114;ARMV4T;28x28;shell_sort;int8_t;78;4
1115;ARMV4T;28x28;shell_sort;int8_t;526;9
1116;ARMV4T;28x28;shell_sort;int8_t;695;23
1117;ARMV4T;28x28;shell_sort;int8_t;87;4
1118;ARMV4T;28x28;shell_sort;int8_t;300;26
1119;ARMV4T;28x28;shell_sort;int8_t;964;25
1120;ARMV4T;28x28;shell_sort;int8_t;998;19
1121;ARMV4T;28x28;shell_sort;int8_t;988;11
1122;ARMV4T;28x28;shell_sort;int8_t;6;8
1123;ARMV4T;28x28;shell_sort;int8_t;625;4
1124;ARMV4T;28x28;shell_sort;int8_t;518;26
1125;ARMV4T;28x28;shell_sort;int8_t;122;4
1126;ARMV4T;28x28;shell_sort;int8_t;541;4
1127;ARMV4T;28x28;shell_sort;int8_t;279;5
1128;ARMV4T;28x28;shell_sort;int8_t;256;7
1129;ARMV4T;28x28;shell_sort;int8_t;796;13
1130;ARMV4T;28x28;shell_sort;int8_t;504;23
1131;ARMV4T;28x28;shell_sort;int8_t;752;6
1132;ARMV4T;28x28;shell_sort;int8_t;459;26
1133;ARMV4T;28x28;shell_sort;int8_t;658;11
1134;ARMV4T;28x28;shell_sort;int8_t;408;6
