;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
32;armulator;ARMV4T;lud;int8_t;419;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;armulator;ARMV4T;lud;int8_t;895;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;armulator;ARMV4T;lud;int8_t;298;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;armulator;ARMV4T;lud;int8_t;155;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;armulator;ARMV4T;lud;int8_t;12;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;armulator;ARMV4T;lud;int8_t;160;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;armulator;ARMV4T;lud;int8_t;626;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;armulator;ARMV4T;lud;int8_t;38;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;armulator;ARMV4T;lud;int8_t;146;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;armulator;ARMV4T;lud;int8_t;81;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;armulator;ARMV4T;lud;int8_t;687;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;armulator;ARMV4T;lud;int8_t;213;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;armulator;ARMV4T;lud;int8_t;212;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;armulator;ARMV4T;lud;int8_t;568;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;armulator;ARMV4T;lud;int8_t;5;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;armulator;ARMV4T;lud;int8_t;40;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;armulator;ARMV4T;lud;int8_t;970;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;armulator;ARMV4T;lud;int8_t;707;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;armulator;ARMV4T;lud;int8_t;406;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;armulator;ARMV4T;lud;int8_t;893;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;armulator;ARMV4T;lud;int8_t;144;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;armulator;ARMV4T;lud;int8_t;979;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;armulator;ARMV4T;lud;int8_t;831;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;armulator;ARMV4T;lud;int8_t;402;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;armulator;ARMV4T;lud;int8_t;404;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;armulator;ARMV4T;lud;int8_t;310;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;armulator;ARMV4T;lud;int8_t;70;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;armulator;ARMV4T;lud;int8_t;268;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;armulator;ARMV4T;lud;int8_t;412;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;armulator;ARMV4T;lud;int8_t;290;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;armulator;ARMV4T;lud;int8_t;916;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;armulator;ARMV4T;lud;int8_t;567;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;armulator;ARMV4T;lud;int8_t;913;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;armulator;ARMV4T;lud;int8_t;232;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
