;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
12104;tsim;Leon3;lud;int8_t;419;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12105;tsim;Leon3;lud;int8_t;895;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12106;tsim;Leon3;lud;int8_t;298;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12107;tsim;Leon3;lud;int8_t;155;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12108;tsim;Leon3;lud;int8_t;12;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12109;tsim;Leon3;lud;int8_t;160;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12110;tsim;Leon3;lud;int8_t;626;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12111;tsim;Leon3;lud;int8_t;38;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12112;tsim;Leon3;lud;int8_t;146;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12113;tsim;Leon3;lud;int8_t;81;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12114;tsim;Leon3;lud;int8_t;687;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12115;tsim;Leon3;lud;int8_t;213;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12116;tsim;Leon3;lud;int8_t;212;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12117;tsim;Leon3;lud;int8_t;568;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12118;tsim;Leon3;lud;int8_t;5;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12119;tsim;Leon3;lud;int8_t;40;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12120;tsim;Leon3;lud;int8_t;970;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12121;tsim;Leon3;lud;int8_t;707;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12122;tsim;Leon3;lud;int8_t;406;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12123;tsim;Leon3;lud;int8_t;893;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12124;tsim;Leon3;lud;int8_t;144;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12125;tsim;Leon3;lud;int8_t;979;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12126;tsim;Leon3;lud;int8_t;831;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12127;tsim;Leon3;lud;int8_t;402;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12128;tsim;Leon3;lud;int8_t;404;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215684;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12129;tsim;Leon3;lud;int8_t;310;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12130;tsim;Leon3;lud;int8_t;70;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12131;tsim;Leon3;lud;int8_t;268;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12132;tsim;Leon3;lud;int8_t;412;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12133;tsim;Leon3;lud;int8_t;290;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215684;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12134;tsim;Leon3;lud;int8_t;916;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12135;tsim;Leon3;lud;int8_t;567;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215684;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12136;tsim;Leon3;lud;int8_t;913;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12137;tsim;Leon3;lud;int8_t;232;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
