;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
12168;tsim;Leon3;lud;int8_t;998;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12169;tsim;Leon3;lud;int8_t;988;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12170;tsim;Leon3;lud;int8_t;6;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12171;tsim;Leon3;lud;int8_t;625;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12172;tsim;Leon3;lud;int8_t;518;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12173;tsim;Leon3;lud;int8_t;122;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12174;tsim;Leon3;lud;int8_t;541;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12175;tsim;Leon3;lud;int8_t;279;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12176;tsim;Leon3;lud;int8_t;256;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12177;tsim;Leon3;lud;int8_t;796;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12178;tsim;Leon3;lud;int8_t;504;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12179;tsim;Leon3;lud;int8_t;752;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12180;tsim;Leon3;lud;int8_t;459;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12181;tsim;Leon3;lud;int8_t;658;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12182;tsim;Leon3;lud;int8_t;408;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12183;tsim;Leon3;lud;int8_t;867;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12184;tsim;Leon3;lud;int8_t;727;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12185;tsim;Leon3;lud;int8_t;177;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12186;tsim;Leon3;lud;int8_t;823;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12187;tsim;Leon3;lud;int8_t;822;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12188;tsim;Leon3;lud;int8_t;218;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12189;tsim;Leon3;lud;int8_t;426;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12190;tsim;Leon3;lud;int8_t;776;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12191;tsim;Leon3;lud;int8_t;143;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12192;tsim;Leon3;lud;int8_t;739;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12193;tsim;Leon3;lud;int8_t;312;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12194;tsim;Leon3;lud;int8_t;174;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12195;tsim;Leon3;lud;int8_t;669;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12196;tsim;Leon3;lud;int8_t;120;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12197;tsim;Leon3;lud;int8_t;974;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12198;tsim;Leon3;lud;int8_t;217;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12199;tsim;Leon3;lud;int8_t;866;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12200;tsim;Leon3;lud;int8_t;192;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12201;tsim;Leon3;lud;int8_t;328;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12202;tsim;Leon3;lud;int8_t;68;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12203;tsim;Leon3;lud;int8_t;387;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12204;tsim;Leon3;lud;int8_t;69;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12205;tsim;Leon3;lud;int8_t;749;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12206;tsim;Leon3;lud;int8_t;135;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12207;tsim;Leon3;lud;int8_t;341;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12208;tsim;Leon3;lud;int8_t;494;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12209;tsim;Leon3;lud;int8_t;1;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12210;tsim;Leon3;lud;int8_t;589;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12211;tsim;Leon3;lud;int8_t;925;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12212;tsim;Leon3;lud;int8_t;524;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12213;tsim;Leon3;lud;int8_t;994;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12214;tsim;Leon3;lud;int8_t;856;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12215;tsim;Leon3;lud;int8_t;156;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12216;tsim;Leon3;lud;int8_t;470;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12217;tsim;Leon3;lud;int8_t;207;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12218;tsim;Leon3;lud;int8_t;655;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12219;tsim;Leon3;lud;int8_t;441;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12220;tsim;Leon3;lud;int8_t;109;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12221;tsim;Leon3;lud;int8_t;45;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12222;tsim;Leon3;lud;int8_t;125;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12223;tsim;Leon3;lud;int8_t;600;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12224;tsim;Leon3;lud;int8_t;708;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12225;tsim;Leon3;lud;int8_t;791;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12226;tsim;Leon3;lud;int8_t;912;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12227;tsim;Leon3;lud;int8_t;533;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12228;tsim;Leon3;lud;int8_t;418;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12229;tsim;Leon3;lud;int8_t;228;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12230;tsim;Leon3;lud;int8_t;585;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12231;tsim;Leon3;lud;int8_t;465;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12232;tsim;Leon3;lud;int8_t;239;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12233;tsim;Leon3;lud;int8_t;842;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12234;tsim;Leon3;lud;int8_t;208;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12235;tsim;Leon3;lud;int8_t;932;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12236;tsim;Leon3;lud;int8_t;957;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12237;tsim;Leon3;lud;int8_t;563;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12238;tsim;Leon3;lud;int8_t;766;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12239;tsim;Leon3;lud;int8_t;476;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12240;tsim;Leon3;lud;int8_t;175;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12241;tsim;Leon3;lud;int8_t;591;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12242;tsim;Leon3;lud;int8_t;997;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12243;tsim;Leon3;lud;int8_t;385;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12244;tsim;Leon3;lud;int8_t;115;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12245;tsim;Leon3;lud;int8_t;653;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12246;tsim;Leon3;lud;int8_t;753;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12247;tsim;Leon3;lud;int8_t;241;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12248;tsim;Leon3;lud;int8_t;197;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12249;tsim;Leon3;lud;int8_t;636;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12250;tsim;Leon3;lud;int8_t;450;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12251;tsim;Leon3;lud;int8_t;106;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12252;tsim;Leon3;lud;int8_t;699;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12253;tsim;Leon3;lud;int8_t;578;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12254;tsim;Leon3;lud;int8_t;644;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12255;tsim;Leon3;lud;int8_t;570;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12256;tsim;Leon3;lud;int8_t;873;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12257;tsim;Leon3;lud;int8_t;33;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12258;tsim;Leon3;lud;int8_t;210;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12259;tsim;Leon3;lud;int8_t;486;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12260;tsim;Leon3;lud;int8_t;252;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12261;tsim;Leon3;lud;int8_t;694;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12262;tsim;Leon3;lud;int8_t;759;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12263;tsim;Leon3;lud;int8_t;245;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12264;tsim;Leon3;lud;int8_t;15;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12265;tsim;Leon3;lud;int8_t;792;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12266;tsim;Leon3;lud;int8_t;248;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
