;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
4119;simulavr;Atmega328p;lud;int8_t;964;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4120;simulavr;Atmega328p;lud;int8_t;998;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4121;simulavr;Atmega328p;lud;int8_t;988;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4122;simulavr;Atmega328p;lud;int8_t;6;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4123;simulavr;Atmega328p;lud;int8_t;625;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4124;simulavr;Atmega328p;lud;int8_t;518;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;;;3256;0;0;
4125;simulavr;Atmega328p;lud;int8_t;122;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4126;simulavr;Atmega328p;lud;int8_t;541;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4127;simulavr;Atmega328p;lud;int8_t;279;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4128;simulavr;Atmega328p;lud;int8_t;256;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4129;simulavr;Atmega328p;lud;int8_t;796;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;32963.0;47329.0;3670;0;0;299.5506329113924
4130;simulavr;Atmega328p;lud;int8_t;504;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;7394.0;10550.0;3398;0;0;135.25641025641025
4131;simulavr;Atmega328p;lud;int8_t;752;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4132;simulavr;Atmega328p;lud;int8_t;459;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;;;3372;0;0;
4133;simulavr;Atmega328p;lud;int8_t;658;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4134;simulavr;Atmega328p;lud;int8_t;408;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4135;simulavr;Atmega328p;lud;int8_t;867;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4136;simulavr;Atmega328p;lud;int8_t;727;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;;;3372;0;0;
4137;simulavr;Atmega328p;lud;int8_t;177;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;;;3256;0;0;
4138;simulavr;Atmega328p;lud;int8_t;823;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;32963.0;47329.0;3670;0;0;299.5506329113924
4139;simulavr;Atmega328p;lud;int8_t;822;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4140;simulavr;Atmega328p;lud;int8_t;218;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4141;simulavr;Atmega328p;lud;int8_t;426;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4142;simulavr;Atmega328p;lud;int8_t;776;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4143;simulavr;Atmega328p;lud;int8_t;143;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;35516.0;52292.0;3362;0;0;185.43262411347519
4144;simulavr;Atmega328p;lud;int8_t;739;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;35516.0;52292.0;3362;0;0;185.43262411347519
4145;simulavr;Atmega328p;lud;int8_t;312;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4146;simulavr;Atmega328p;lud;int8_t;174;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4147;simulavr;Atmega328p;lud;int8_t;669;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4148;simulavr;Atmega328p;lud;int8_t;120;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;32963.0;47329.0;3670;0;0;299.5506329113924
4149;simulavr;Atmega328p;lud;int8_t;974;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4150;simulavr;Atmega328p;lud;int8_t;217;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;32963.0;47329.0;3670;0;0;299.5506329113924
4151;simulavr;Atmega328p;lud;int8_t;866;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4152;simulavr;Atmega328p;lud;int8_t;192;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4153;simulavr;Atmega328p;lud;int8_t;328;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4154;simulavr;Atmega328p;lud;int8_t;68;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4155;simulavr;Atmega328p;lud;int8_t;387;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4156;simulavr;Atmega328p;lud;int8_t;69;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4157;simulavr;Atmega328p;lud;int8_t;749;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4158;simulavr;Atmega328p;lud;int8_t;135;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4159;simulavr;Atmega328p;lud;int8_t;341;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;9631.0;13757.0;3494;0;0;156.32954545454547
4160;simulavr;Atmega328p;lud;int8_t;494;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4161;simulavr;Atmega328p;lud;int8_t;1;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4162;simulavr;Atmega328p;lud;int8_t;589;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4163;simulavr;Atmega328p;lud;int8_t;925;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;35516.0;52292.0;3362;0;0;185.43262411347519
4164;simulavr;Atmega328p;lud;int8_t;524;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;;;3372;0;0;
4165;simulavr;Atmega328p;lud;int8_t;994;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;7394.0;10550.0;3398;0;0;135.25641025641025
4166;simulavr;Atmega328p;lud;int8_t;856;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4167;simulavr;Atmega328p;lud;int8_t;156;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;;;3372;0;0;
4168;simulavr;Atmega328p;lud;int8_t;470;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4169;simulavr;Atmega328p;lud;int8_t;207;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;;;3256;0;0;
4170;simulavr;Atmega328p;lud;int8_t;655;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;;;3256;0;0;
4171;simulavr;Atmega328p;lud;int8_t;441;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4172;simulavr;Atmega328p;lud;int8_t;109;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4173;simulavr;Atmega328p;lud;int8_t;45;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4174;simulavr;Atmega328p;lud;int8_t;125;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4175;simulavr;Atmega328p;lud;int8_t;600;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4176;simulavr;Atmega328p;lud;int8_t;708;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4177;simulavr;Atmega328p;lud;int8_t;791;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4178;simulavr;Atmega328p;lud;int8_t;912;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4179;simulavr;Atmega328p;lud;int8_t;533;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4180;simulavr;Atmega328p;lud;int8_t;418;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4181;simulavr;Atmega328p;lud;int8_t;228;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;44504.0;65698.0;3362;0;0;114.85664335664336
4182;simulavr;Atmega328p;lud;int8_t;585;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4183;simulavr;Atmega328p;lud;int8_t;465;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;;;3256;0;0;
4184;simulavr;Atmega328p;lud;int8_t;239;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;32963.0;47329.0;3670;0;0;299.5506329113924
4185;simulavr;Atmega328p;lud;int8_t;842;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4186;simulavr;Atmega328p;lud;int8_t;208;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4187;simulavr;Atmega328p;lud;int8_t;932;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4188;simulavr;Atmega328p;lud;int8_t;957;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;20516.0;29992.0;3362;0;0;99.97333333333333
4189;simulavr;Atmega328p;lud;int8_t;563;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;50990.0;73937.0;3558;0;0;222.03303303303304
4190;simulavr;Atmega328p;lud;int8_t;766;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4191;simulavr;Atmega328p;lud;int8_t;476;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4192;simulavr;Atmega328p;lud;int8_t;175;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4193;simulavr;Atmega328p;lud;int8_t;591;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4194;simulavr;Atmega328p;lud;int8_t;997;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4195;simulavr;Atmega328p;lud;int8_t;385;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4196;simulavr;Atmega328p;lud;int8_t;115;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4197;simulavr;Atmega328p;lud;int8_t;653;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;11882.0;17096.0;3344;0;0;174.44897959183675
4198;simulavr;Atmega328p;lud;int8_t;753;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4199;simulavr;Atmega328p;lud;int8_t;241;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4200;simulavr;Atmega328p;lud;int8_t;197;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;35516.0;52292.0;3362;0;0;185.43262411347519
4201;simulavr;Atmega328p;lud;int8_t;636;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4202;simulavr;Atmega328p;lud;int8_t;450;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4203;simulavr;Atmega328p;lud;int8_t;106;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;59846.0;88627.0;3362;0;0;241.49046321525884
4204;simulavr;Atmega328p;lud;int8_t;699;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;27520.0;40390.0;3362;0;0;272.9054054054054
4205;simulavr;Atmega328p;lud;int8_t;578;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;7394.0;10550.0;3398;0;0;135.25641025641025
4206;simulavr;Atmega328p;lud;int8_t;644;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4207;simulavr;Atmega328p;lud;int8_t;570;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4208;simulavr;Atmega328p;lud;int8_t;873;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;39898.0;58304.0;3340;0;0;327.55056179775283
4209;simulavr;Atmega328p;lud;int8_t;33;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;3810.0;5420.0;3332;0;0;93.44827586206897
4210;simulavr;Atmega328p;lud;int8_t;210;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;54484.0;80608.0;3362;0;0;387.53846153846155
4211;simulavr;Atmega328p;lud;int8_t;486;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;24338.0;35156.0;3466;0;0;68.93333333333334
4212;simulavr;Atmega328p;lud;int8_t;252;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;17686.0;25457.0;3486;0;0;215.73728813559322
4213;simulavr;Atmega328p;lud;int8_t;694;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;14747.0;21179.0;3494;0;0;196.10185185185185
4214;simulavr;Atmega328p;lud;int8_t;759;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;5481.0;7797.0;3422;0;0;114.66176470588235
4215;simulavr;Atmega328p;lud;int8_t;245;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;7394.0;10550.0;3398;0;0;135.25641025641025
