;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
14248;thumbulator;ARMV6-M;lud;int8_t;256;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14249;thumbulator;ARMV6-M;lud;int8_t;796;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14250;thumbulator;ARMV6-M;lud;int8_t;504;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;78;672.0;869.0;1788;0;0;11.14102564102564
14251;thumbulator;ARMV6-M;lud;int8_t;752;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14252;thumbulator;ARMV6-M;lud;int8_t;459;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;48;387.0;503.0;1756;0;0;10.479166666666666
14253;thumbulator;ARMV6-M;lud;int8_t;658;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14254;thumbulator;ARMV6-M;lud;int8_t;408;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14255;thumbulator;ARMV6-M;lud;int8_t;867;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14256;thumbulator;ARMV6-M;lud;int8_t;727;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;48;387.0;503.0;1756;0;0;10.479166666666666
14257;thumbulator;ARMV6-M;lud;int8_t;177;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14258;thumbulator;ARMV6-M;lud;int8_t;823;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14259;thumbulator;ARMV6-M;lud;int8_t;822;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14260;thumbulator;ARMV6-M;lud;int8_t;218;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14261;thumbulator;ARMV6-M;lud;int8_t;426;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14262;thumbulator;ARMV6-M;lud;int8_t;776;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14263;thumbulator;ARMV6-M;lud;int8_t;143;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14264;thumbulator;ARMV6-M;lud;int8_t;739;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14265;thumbulator;ARMV6-M;lud;int8_t;312;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14266;thumbulator;ARMV6-M;lud;int8_t;174;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14267;thumbulator;ARMV6-M;lud;int8_t;669;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14268;thumbulator;ARMV6-M;lud;int8_t;120;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14269;thumbulator;ARMV6-M;lud;int8_t;974;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14270;thumbulator;ARMV6-M;lud;int8_t;217;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14271;thumbulator;ARMV6-M;lud;int8_t;866;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14272;thumbulator;ARMV6-M;lud;int8_t;192;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14273;thumbulator;ARMV6-M;lud;int8_t;328;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14274;thumbulator;ARMV6-M;lud;int8_t;68;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14275;thumbulator;ARMV6-M;lud;int8_t;387;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14276;thumbulator;ARMV6-M;lud;int8_t;69;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14277;thumbulator;ARMV6-M;lud;int8_t;749;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14278;thumbulator;ARMV6-M;lud;int8_t;135;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14279;thumbulator;ARMV6-M;lud;int8_t;341;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14280;thumbulator;ARMV6-M;lud;int8_t;494;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
14281;thumbulator;ARMV6-M;lud;int8_t;1;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14282;thumbulator;ARMV6-M;lud;int8_t;589;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14283;thumbulator;ARMV6-M;lud;int8_t;925;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14284;thumbulator;ARMV6-M;lud;int8_t;524;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;48;387.0;503.0;1756;0;0;10.479166666666666
14285;thumbulator;ARMV6-M;lud;int8_t;994;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;78;672.0;869.0;1788;0;0;11.14102564102564
14286;thumbulator;ARMV6-M;lud;int8_t;856;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14287;thumbulator;ARMV6-M;lud;int8_t;156;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;48;387.0;503.0;1756;0;0;10.479166666666666
14288;thumbulator;ARMV6-M;lud;int8_t;470;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14289;thumbulator;ARMV6-M;lud;int8_t;207;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14290;thumbulator;ARMV6-M;lud;int8_t;655;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14291;thumbulator;ARMV6-M;lud;int8_t;441;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14292;thumbulator;ARMV6-M;lud;int8_t;109;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14293;thumbulator;ARMV6-M;lud;int8_t;45;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14294;thumbulator;ARMV6-M;lud;int8_t;125;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14295;thumbulator;ARMV6-M;lud;int8_t;600;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14296;thumbulator;ARMV6-M;lud;int8_t;708;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14297;thumbulator;ARMV6-M;lud;int8_t;791;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14298;thumbulator;ARMV6-M;lud;int8_t;912;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14299;thumbulator;ARMV6-M;lud;int8_t;533;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14300;thumbulator;ARMV6-M;lud;int8_t;418;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14301;thumbulator;ARMV6-M;lud;int8_t;228;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
14302;thumbulator;ARMV6-M;lud;int8_t;585;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14303;thumbulator;ARMV6-M;lud;int8_t;465;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14304;thumbulator;ARMV6-M;lud;int8_t;239;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14305;thumbulator;ARMV6-M;lud;int8_t;842;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14306;thumbulator;ARMV6-M;lud;int8_t;208;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14307;thumbulator;ARMV6-M;lud;int8_t;932;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14308;thumbulator;ARMV6-M;lud;int8_t;957;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14309;thumbulator;ARMV6-M;lud;int8_t;563;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14310;thumbulator;ARMV6-M;lud;int8_t;766;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14311;thumbulator;ARMV6-M;lud;int8_t;476;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14312;thumbulator;ARMV6-M;lud;int8_t;175;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14313;thumbulator;ARMV6-M;lud;int8_t;591;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14314;thumbulator;ARMV6-M;lud;int8_t;997;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14315;thumbulator;ARMV6-M;lud;int8_t;385;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14316;thumbulator;ARMV6-M;lud;int8_t;115;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14317;thumbulator;ARMV6-M;lud;int8_t;653;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14318;thumbulator;ARMV6-M;lud;int8_t;753;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14319;thumbulator;ARMV6-M;lud;int8_t;241;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14320;thumbulator;ARMV6-M;lud;int8_t;197;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14321;thumbulator;ARMV6-M;lud;int8_t;636;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14322;thumbulator;ARMV6-M;lud;int8_t;450;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14323;thumbulator;ARMV6-M;lud;int8_t;106;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14324;thumbulator;ARMV6-M;lud;int8_t;699;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14325;thumbulator;ARMV6-M;lud;int8_t;578;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;78;672.0;869.0;1788;0;0;11.14102564102564
14326;thumbulator;ARMV6-M;lud;int8_t;644;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14327;thumbulator;ARMV6-M;lud;int8_t;570;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14328;thumbulator;ARMV6-M;lud;int8_t;873;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14329;thumbulator;ARMV6-M;lud;int8_t;33;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14330;thumbulator;ARMV6-M;lud;int8_t;210;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14331;thumbulator;ARMV6-M;lud;int8_t;486;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14332;thumbulator;ARMV6-M;lud;int8_t;252;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14333;thumbulator;ARMV6-M;lud;int8_t;694;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14334;thumbulator;ARMV6-M;lud;int8_t;759;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14335;thumbulator;ARMV6-M;lud;int8_t;245;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;78;672.0;869.0;1788;0;0;11.14102564102564
14336;thumbulator;ARMV6-M;lud;int8_t;15;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14337;thumbulator;ARMV6-M;lud;int8_t;792;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14338;thumbulator;ARMV6-M;lud;int8_t;248;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14339;thumbulator;ARMV6-M;lud;int8_t;246;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14340;thumbulator;ARMV6-M;lud;int8_t;556;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14341;thumbulator;ARMV6-M;lud;int8_t;513;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14342;thumbulator;ARMV6-M;lud;int8_t;93;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14343;thumbulator;ARMV6-M;lud;int8_t;558;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14344;thumbulator;ARMV6-M;lud;int8_t;991;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14345;thumbulator;ARMV6-M;lud;int8_t;181;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14346;thumbulator;ARMV6-M;lud;int8_t;674;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;78;672.0;869.0;1788;0;0;11.14102564102564
14347;thumbulator;ARMV6-M;lud;int8_t;652;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14348;thumbulator;ARMV6-M;lud;int8_t;344;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14349;thumbulator;ARMV6-M;lud;int8_t;715;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14350;thumbulator;ARMV6-M;lud;int8_t;528;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14351;thumbulator;ARMV6-M;lud;int8_t;276;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14352;thumbulator;ARMV6-M;lud;int8_t;24;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14353;thumbulator;ARMV6-M;lud;int8_t;296;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
