values_996,-95,38,-28,-88,-125,-6,90,64,93,83,-42,90,102,64,107,-67,0,0,0,0,0,0,0,0,0,0,0,0
values_277,88,-71,92,55,-60,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_936,52,6,-104,-100,23,-55,22,-80,6,118,-56,103,-72,26,-32,-100,68,-126,-93,-91,14,69,80,0,103,0,0,0
values_554,-104,-107,16,-77,117,60,-20,9,45,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_763,110,-57,28,94,-43,-32,-69,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_834,31,-7,61,-21,-113,-33,-30,-7,106,-2,-126,-85,-22,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_613,-63,-124,119,-29,-49,-103,39,-94,85,-48,90,65,30,72,5,-84,82,0,0,0,0,0,0,0,0,0,0,0
values_907,21,-118,46,40,-12,63,-48,44,-48,55,50,-72,-21,-104,115,49,72,-85,-101,-23,103,123,-38,-92,82,-19,0,0
values_825,-9,-114,56,98,113,-87,20,-53,-64,-23,-95,-58,119,-77,-123,-56,27,-48,74,68,-85,-47,-47,91,0,0,0,0
values_308,4,56,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_294,-122,-96,-96,-1,-19,-121,102,-74,80,76,-94,31,-17,60,38,103,-114,-77,0,0,0,0,0,0,0,0,0,0
values_522,15,-87,16,109,79,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_322,94,-64,-97,-118,-21,-59,117,12,108,101,39,-113,-83,-70,-72,-64,-110,-119,-44,-2,-126,9,-115,-79,36,120,0,0
values_28,-72,37,36,-53,63,15,-13,-30,93,-98,-106,-58,87,-120,16,83,-44,-87,26,115,-76,116,66,0,0,0,0,0
values_760,-33,-120,-80,51,20,-26,76,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_559,-109,-53,84,94,-1,-106,24,-82,53,77,9,-101,4,-46,-70,85,-85,-40,-92,52,68,13,-26,0,0,0,0,0
values_685,-102,26,-20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_908,36,9,-34,-99,-104,-58,113,31,-5,58,-18,-14,-83,17,-32,-4,63,66,-38,-14,107,63,-6,-71,1,71,81,64
values_919,18,64,10,-82,97,-125,-5,-123,38,-27,84,47,-78,-79,19,46,-47,0,0,0,0,0,0,0,0,0,0,0
values_724,-40,-86,32,42,-63,-123,-125,-73,-61,-114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_947,-112,118,-65,36,-15,83,87,8,15,-22,61,-97,17,67,57,-44,-76,112,-85,-27,0,0,0,0,0,0,0,0
values_214,73,-109,-5,-89,67,107,-63,-55,88,-65,109,89,-119,-49,60,91,0,0,0,0,0,0,0,0,0,0,0,0
values_468,-8,103,-19,-110,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_967,125,105,0,71,-32,-22,-119,-57,-13,40,-74,-85,81,-54,20,-21,22,-124,43,-75,44,39,-49,-115,-59,37,-28,0
values_234,83,118,-4,-100,-46,91,110,-113,-83,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_983,3,-116,42,-105,-13,-86,-53,3,106,27,-2,-47,86,-45,-108,62,4,-101,-113,98,-74,75,-59,18,-104,-83,-84,0
values_719,80,-2,-30,-17,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_110,-118,109,111,-31,-104,16,14,-122,99,112,-37,-70,-106,73,-86,67,126,72,26,117,6,-9,-33,-1,12,-11,51,-79
values_235,-8,94,22,13,-5,-7,-72,-33,73,80,77,-56,-27,-33,-114,-18,56,-77,22,-61,116,-119,-55,63,0,0,0,0
values_588,77,-43,70,-87,-119,-12,3,55,55,29,8,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_185,-36,-109,34,-55,89,14,-117,115,-111,-7,-64,-13,42,62,-28,111,-58,23,67,81,1,-126,-93,-85,0,0,0,0
values_732,110,112,15,11,-26,91,67,124,-11,57,-72,-87,72,-16,-122,-37,108,0,0,0,0,0,0,0,0,0,0,0
values_896,-32,-91,36,40,29,76,-74,72,-88,29,94,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_888,111,-15,16,-91,25,106,-67,-120,-71,88,-32,23,-124,73,51,-89,43,-109,48,-35,-49,-103,21,92,-74,-125,-119,120
values_923,-100,-8,122,-113,-57,120,-8,24,98,120,-80,-89,-97,71,126,0,0,0,0,0,0,0,0,0,0,0,0,0
values_767,-43,-77,98,-3,35,34,-123,-50,62,8,-108,99,38,-91,-107,-30,-126,122,0,0,0,0,0,0,0,0,0,0
values_179,-100,-34,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_195,29,-108,-34,106,-38,-60,77,-40,-14,-13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_148,-36,-98,-82,112,-7,12,51,87,51,81,-56,11,-42,-99,74,-109,124,-108,0,0,0,0,0,0,0,0,0,0
values_917,-105,69,102,-80,59,52,-95,-17,27,-86,99,-121,-24,89,51,39,0,0,0,0,0,0,0,0,0,0,0,0
values_634,96,-108,-22,16,-23,113,20,118,86,-86,-46,114,11,-2,117,-98,0,0,0,0,0,0,0,0,0,0,0,0
values_157,-16,37,-102,79,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_314,95,-25,-121,-52,-15,-112,8,-1,34,105,83,-25,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_879,97,42,74,115,112,-14,16,95,-118,-35,-39,15,82,23,77,67,110,69,-52,-85,16,7,-111,2,56,0,0,0
values_16,-16,-108,63,-59,-50,-107,-8,88,72,88,-7,97,-74,121,-102,0,0,0,0,0,0,0,0,0,0,0,0,0
values_839,-111,45,-15,-79,13,-3,53,-122,-45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_150,-102,65,5,-40,-98,-21,-110,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_835,-8,-105,-46,-81,17,-98,-23,-17,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_161,-82,-99,40,-9,78,16,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_34,-72,92,-90,121,64,12,46,-102,-107,72,-104,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_959,25,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_264,-112,68,126,-66,24,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_123,-97,79,73,-100,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_623,-105,-110,-25,100,70,92,114,42,-67,-36,-58,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_187,-95,-13,-62,12,118,95,-90,106,-17,-122,68,-83,-3,-18,87,104,-78,-6,-76,-51,-84,0,0,0,0,0,0,0
values_575,61,92,59,7,38,20,100,87,57,-49,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_466,-11,-29,-9,-85,-45,-115,111,2,-83,37,-109,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_621,-61,-12,-114,-109,49,97,-15,93,-112,-17,58,-74,103,-94,-34,-22,-70,62,0,0,0,0,0,0,0,0,0,0
values_82,-15,-108,-56,-15,23,103,58,111,-51,-21,-2,59,-97,62,-50,-43,37,80,55,-101,105,-125,-98,0,0,0,0,0
values_352,108,-108,-27,61,-39,-65,83,55,-21,-90,54,-4,26,-55,-36,-82,-78,43,-98,-99,-27,-6,-1,0,0,0,0,0
values_779,-11,-5,-92,95,-15,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_946,-111,-15,-112,44,-80,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_756,-1,101,108,-4,-45,-90,2,8,-102,-2,-83,-50,3,78,32,-7,-32,2,29,-38,-45,-83,21,11,-70,-85,0,0
values_502,98,-118,67,-89,-118,-117,-99,-89,63,71,-69,-72,17,115,-48,0,24,-118,119,0,0,0,0,0,0,0,0,0
values_641,-9,-32,-30,-56,80,-55,85,-8,78,58,-124,64,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_882,-28,4,45,92,84,-46,-114,-124,119,68,-55,33,20,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_46,2,31,-29,-98,-116,-67,31,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_721,-82,-49,50,69,-67,-98,-114,-32,-26,68,-25,-126,-36,-73,59,46,7,-20,-70,-73,60,0,0,0,0,0,0,0
values_105,38,-122,21,-20,116,126,4,-105,58,79,-16,-25,37,-96,-6,-25,24,-101,0,0,0,0,0,0,0,0,0,0
values_284,79,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_295,-119,-74,-45,-73,51,36,-86,78,-1,53,94,-98,-2,-26,29,-112,-77,110,104,-56,-61,51,-91,-87,-74,-108,-93,0
values_423,-26,123,-2,85,59,-36,51,68,117,99,12,118,-82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_544,49,81,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_384,98,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_206,-92,123,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_817,-38,24,125,94,-87,-62,-114,-122,104,-19,-125,-30,-13,28,-56,-72,0,0,0,0,0,0,0,0,0,0,0,0
values_788,-11,-85,-10,-21,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_205,-5,-111,83,-90,87,-98,-85,15,-120,46,35,108,-94,-54,98,0,0,0,0,0,0,0,0,0,0,0,0,0
values_243,-4,47,87,28,-9,-81,74,5,-71,-89,-67,-79,112,-84,100,-59,102,-71,35,111,62,0,0,0,0,0,0,0
values_619,2,-108,75,46,99,102,124,-27,-110,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_514,-30,-123,-105,37,3,-118,89,55,-56,-70,98,125,69,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_703,21,85,8,-110,-8,-40,-98,14,-46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_605,55,43,118,63,-77,-66,42,-95,-87,15,0,16,16,43,-53,0,0,0,0,0,0,0,0,0,0,0,0,0
values_659,-72,39,-79,15,96,48,74,-66,46,73,22,76,103,-124,-66,-90,-22,18,86,23,0,0,0,0,0,0,0,0
values_929,-23,18,36,9,-115,70,60,59,59,18,6,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_365,33,111,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_495,110,87,-79,-118,-19,4,59,91,-65,-99,-48,-16,106,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_431,-30,29,-36,-27,-63,20,-26,62,-108,-6,3,80,25,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_482,-20,103,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_611,71,77,126,-49,-95,-31,-68,-122,49,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_846,-94,55,63,90,103,-56,34,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_27,25,-27,55,83,-24,79,-99,-104,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_736,-100,-56,-30,66,-33,-117,120,2,-106,-99,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_815,-120,6,-68,-48,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_145,-76,72,24,125,6,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_582,87,78,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_492,-70,-20,-43,-124,-1,44,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_881,20,-77,-13,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_237,76,90,115,-106,91,53,57,17,86,27,-29,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_409,-124,-36,-52,126,60,-35,33,25,-110,74,64,-90,0,-96,-119,-38,78,-106,-15,81,-119,106,24,-124,120,79,0,0
values_108,-92,-87,-59,53,119,30,102,8,97,-115,24,-80,75,14,21,9,23,85,56,8,3,0,0,0,0,0,0,0
values_299,-70,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_20,36,-43,-45,72,17,21,-112,-63,-120,-82,21,-100,-65,71,63,61,0,0,0,0,0,0,0,0,0,0,0,0
values_485,-102,90,119,54,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_303,-58,-27,2,-87,115,-1,93,64,-10,24,49,90,31,43,89,58,0,0,0,0,0,0,0,0,0,0,0,0
values_425,-56,-116,49,-89,94,-27,65,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_597,-62,26,-37,-92,-80,84,-84,-34,-45,100,-88,-10,46,-49,1,3,29,73,-5,-99,-34,0,0,0,0,0,0,0
values_517,19,-92,126,-79,-48,-39,-41,55,-56,-41,58,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_672,28,-68,124,73,-67,82,56,-9,103,68,-116,71,-102,93,-51,-65,56,76,0,0,0,0,0,0,0,0,0,0
values_340,-21,-21,9,-37,-78,30,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_339,66,-17,98,-34,-11,94,-103,76,68,100,-90,-57,-11,-107,-35,-19,-16,-98,-24,0,0,0,0,0,0,0,0,0
values_424,-92,-98,112,36,86,71,-119,-29,53,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_9,-124,23,-93,-31,-4,50,-34,-31,-87,-10,-109,-104,66,4,-25,22,-121,92,0,0,0,0,0,0,0,0,0,0
values_587,116,-89,-74,69,-42,-24,-102,-38,52,57,-82,-123,64,91,-120,-29,-94,70,-62,-96,82,121,-118,116,0,0,0,0
values_417,-14,110,50,79,59,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_116,-52,17,92,-44,-123,-82,61,-42,15,33,-33,-7,-79,69,121,-115,-118,-90,-74,0,0,0,0,0,0,0,0,0
values_475,-66,13,116,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_184,-67,4,-6,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_223,43,21,48,-34,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_804,-67,-55,13,-7,-30,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_374,-122,11,-35,38,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_864,-35,-50,117,-117,109,-58,-22,-121,117,-90,-88,-61,-10,61,-49,46,0,0,0,0,0,0,0,0,0,0,0,0
values_444,-15,2,35,-116,-115,17,78,-31,115,60,-78,95,-86,-90,-56,34,24,-82,71,-55,-33,-67,-8,-18,80,0,0,0
values_92,-110,-95,-5,80,14,113,95,85,65,-87,-108,-81,0,-95,-18,-49,-10,-53,0,0,0,0,0,0,0,0,0,0
values_773,103,70,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_131,-44,-106,-13,-118,5,46,-17,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_710,-89,14,-71,-47,64,37,-116,88,-120,-66,101,-123,42,124,107,0,0,0,0,0,0,0,0,0,0,0,0,0
values_693,89,-48,122,-95,95,-52,92,-70,65,106,18,105,72,-93,-71,-77,14,7,-36,40,17,9,0,0,0,0,0,0
values_944,-52,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_573,-3,46,108,-66,91,23,50,-97,67,81,44,-92,-92,95,-106,-63,0,0,0,0,0,0,0,0,0,0,0,0
values_712,-29,76,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_718,33,10,-52,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_3,75,-94,-114,87,-31,126,45,22,-108,-40,-70,-33,-14,31,-47,101,15,109,-88,37,66,110,-112,83,0,0,0,0
values_805,36,-19,-87,-106,-71,18,-45,-29,51,-63,-45,104,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_98,1,23,45,-68,102,99,-42,96,79,-44,-4,81,103,-71,-16,15,103,-5,23,47,118,-31,0,0,0,0,0,0
values_304,99,59,37,114,-103,88,36,-27,-58,-89,-34,-104,-19,72,-115,32,46,-109,35,-39,0,0,0,0,0,0,0,0
values_897,18,-42,-67,-99,115,100,102,54,56,80,40,-21,-113,87,-61,-74,-98,0,0,0,0,0,0,0,0,0,0,0
values_153,-79,-15,-13,-76,117,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_368,-28,12,-110,51,-119,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_689,-61,125,14,90,94,9,25,31,10,-115,49,-53,-114,-126,58,-58,-40,110,120,0,0,0,0,0,0,0,0,0
values_830,36,36,-92,72,94,82,-61,97,-97,18,-59,41,73,-39,-105,-53,0,13,-54,28,20,0,0,0,0,0,0,0
values_29,103,-35,-30,-5,-105,7,-106,-113,-45,-66,117,102,97,100,-126,42,-37,-74,19,-41,112,31,74,0,0,0,0,0
values_301,-27,-67,-59,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_286,-63,-105,32,-94,-115,-20,48,-21,92,54,-72,2,66,-29,16,102,-112,47,0,0,0,0,0,0,0,0,0,0
values_580,-16,-103,30,-96,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_593,30,-97,50,123,38,-14,61,11,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_80,20,-3,9,125,0,-95,10,124,34,58,-71,91,40,-97,88,-49,-125,92,104,-22,-97,0,0,0,0,0,0,0
values_416,-41,110,-72,-23,-73,12,18,-46,67,-64,121,110,-33,-103,-13,1,-9,-60,77,47,56,-38,14,-47,-57,-79,-74,125
values_305,-18,-63,-25,-109,82,-61,-90,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_142,89,-75,84,69,-75,-65,47,56,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_800,-49,61,107,37,-116,58,37,-71,-2,-37,-43,107,2,-74,9,0,0,0,0,0,0,0,0,0,0,0,0,0
values_661,106,112,114,86,-36,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_73,-82,21,-11,75,-93,-62,-78,29,-120,-109,85,38,-102,110,-57,69,-51,-116,63,-28,0,0,0,0,0,0,0,0
values_297,-33,-64,-16,43,46,-22,-122,91,122,90,109,-80,-90,20,20,-82,-87,45,0,0,0,0,0,0,0,0,0,0
values_167,115,-95,62,21,22,-71,-10,97,29,-53,-102,90,-122,-50,76,20,-101,-103,-6,-14,-81,-3,56,54,23,-75,-47,19
values_594,115,-119,-20,-88,-28,-112,-19,121,113,-69,-105,-7,-22,65,-24,-36,-75,-73,104,65,-52,87,0,0,0,0,0,0
values_367,90,-39,-17,-89,17,10,103,17,67,-10,-4,-29,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_552,13,-102,58,76,-5,-64,82,123,62,62,-98,18,-35,38,-8,-4,-15,-90,-69,7,4,-26,-107,60,98,-101,-64,-42
values_608,-57,-40,111,15,-4,-33,-48,-32,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_797,-14,5,-43,-22,24,107,-56,-120,-65,-66,115,-8,85,10,-79,41,0,0,0,0,0,0,0,0,0,0,0,0
values_288,-8,7,-121,35,-34,53,124,-99,-39,-19,76,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_764,-106,2,35,-117,-121,-81,-10,-93,82,89,69,50,-89,-34,-29,27,-15,-124,-33,-18,8,67,38,53,-85,0,0,0
values_622,64,-16,-49,-106,-90,-106,-40,-39,66,-77,-58,-10,64,88,27,42,81,-50,78,-57,36,-112,-90,99,0,0,0,0
values_785,-117,-10,11,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_676,-3,-110,-15,11,-74,122,-34,17,-25,-9,-53,96,11,-34,116,84,32,0,-26,25,-82,39,-115,118,0,0,0,0
values_330,-61,-125,94,-13,-89,95,-20,-17,-56,-4,24,120,-14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_595,-67,54,60,-124,49,88,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_968,-103,116,-56,5,-73,7,-35,-86,-12,0,19,-89,-18,-114,40,33,-89,0,-55,-71,28,-3,38,-106,-53,10,-86,0
values_503,-123,31,18,-26,-116,-38,80,22,48,12,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_378,13,121,41,-58,-98,120,80,-11,108,7,-10,-48,-72,-87,-46,62,-126,97,49,89,-103,-65,0,0,0,0,0,0
values_610,-25,116,11,22,-124,-14,-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
