inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_481," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_278," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_186," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_702," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_722," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_97," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_329," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_75," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_560," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_612," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_421," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_639," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_939," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_198," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_840," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_415," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_405," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_100," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_726," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_265," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_743," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_436," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_583," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_525," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_677," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_289," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_255," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_529," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_826," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_362," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_355," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_506," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_315," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_604," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_57," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_133," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_787," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_799," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_765," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_887," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_952," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_631," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_306," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_497," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_821," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_618," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_271," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_645," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_985," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_400," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_562," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_590," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_648," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_325," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_883," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_827," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_854," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_307," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_88," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_958," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_251," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_902," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_680," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_884," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_901," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_354," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_420," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_103," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_10," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_474," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_53," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_8," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_39," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_755," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_124," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_841," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_510," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_989," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_706," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_257," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_811," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_111," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_47," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_928," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_561," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_383," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_498," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_60," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_737," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_624," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_973," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_472," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_280," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_389," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_651," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_642," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_668," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_551," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_750," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_592," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_89," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_411," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_620," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_357," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_247," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_692," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_572," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_757," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_566," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_216," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_951," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_910," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_338," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_461," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_730," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_734," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_51," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_678," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_327," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_473," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_453," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_154," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_452," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_221," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_323," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_844," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_673," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_427," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_933," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1005," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_802," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_852," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_487," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_762," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_515," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_479," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_948," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_467," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_14," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_868," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_188," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_489," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_865," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_728," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_996," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_277," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_936," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_554," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_763," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_834," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_613," 47 
"," 16 
"," 189 
"," 40 
"," 1005.84 
"," 35456.02 
"," 0.03 
"," 35.25 
"," 1969.78 
"," 0.36 
"
values_907," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_825," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_308," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_294," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_522," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_322," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_28," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1020," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_760," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_559," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_685," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_908," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_919," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_724," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_947," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_214," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_468," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_967," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_234," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_983," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_719," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_110," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_235," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_588," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_185," 47 
"," 16 
"," 189 
"," 40 
"," 1005.84 
"," 35456.02 
"," 0.03 
"," 35.25 
"," 1969.78 
"," 0.36 
"
