inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_702," 81 
"," 41 
"," 284 
"," 69 
"," 1734.82 
"," 47982.61 
"," 0.04 
"," 27.66 
"," 2665.70 
"," 0.44 
"
values_722," 83 
"," 43 
"," 295 
"," 71 
"," 1814.18 
"," 49024.93 
"," 0.04 
"," 27.02 
"," 2723.61 
"," 0.45 
"
values_97," 62 
"," 24 
"," 238 
"," 52 
"," 1356.70 
"," 49067.48 
"," 0.03 
"," 36.17 
"," 2725.97 
"," 0.45 
"
values_329," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_75," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_560," 83 
"," 44 
"," 294 
"," 72 
"," 1813.96 
"," 47904.98 
"," 0.04 
"," 26.41 
"," 2661.39 
"," 0.44 
"
values_612," 82 
"," 40 
"," 293 
"," 68 
"," 1783.63 
"," 51190.08 
"," 0.03 
"," 28.70 
"," 2843.89 
"," 0.46 
"
values_421," 76 
"," 36 
"," 271 
"," 64 
"," 1626 
"," 48057.33 
"," 0.03 
"," 29.56 
"," 2669.85 
"," 0.44 
"
values_639," 82 
"," 39 
"," 291 
"," 67 
"," 1765.23 
"," 51961.19 
"," 0.03 
"," 29.44 
"," 2886.73 
"," 0.46 
"
values_939," 79 
"," 38 
"," 285 
"," 66 
"," 1722.65 
"," 50138.25 
"," 0.03 
"," 29.11 
"," 2785.46 
"," 0.45 
"
values_198," 80 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 49300.20 
"," 0.03 
"," 28.72 
"," 2738.90 
"," 0.45 
"
values_840," 78 
"," 39 
"," 275 
"," 67 
"," 1668.17 
"," 46708.89 
"," 0.04 
"," 28 
"," 2594.94 
"," 0.43 
"
values_415," 77 
"," 38 
"," 278 
"," 66 
"," 1680.34 
"," 47668.64 
"," 0.04 
"," 28.37 
"," 2648.26 
"," 0.44 
"
values_405," 77 
"," 37 
"," 279 
"," 65 
"," 1680.24 
"," 48954.04 
"," 0.03 
"," 29.14 
"," 2719.67 
"," 0.45 
"
values_100," 62 
"," 24 
"," 239 
"," 52 
"," 1362.41 
"," 49273.65 
"," 0.03 
"," 36.17 
"," 2737.43 
"," 0.45 
"
values_726," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_265," 58 
"," 20 
"," 228 
"," 48 
"," 1273.37 
"," 51698.88 
"," 0.02 
"," 40.60 
"," 2872.16 
"," 0.46 
"
values_743," 82 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 48584.78 
"," 0.04 
"," 27.33 
"," 2699.15 
"," 0.44 
"
values_436," 76 
"," 36 
"," 274 
"," 64 
"," 1644 
"," 48589.33 
"," 0.03 
"," 29.56 
"," 2699.41 
"," 0.44 
"
values_583," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_525," 81 
"," 42 
"," 289 
"," 70 
"," 1771.36 
"," 47826.80 
"," 0.04 
"," 27 
"," 2657.04 
"," 0.44 
"
values_677," 81 
"," 37 
"," 284 
"," 65 
"," 1710.35 
"," 52419.99 
"," 0.03 
"," 30.65 
"," 2912.22 
"," 0.47 
"
values_289," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_255," 60 
"," 22 
"," 237 
"," 50 
"," 1337.59 
"," 51071.77 
"," 0.03 
"," 38.18 
"," 2837.32 
"," 0.46 
"
values_529," 81 
"," 40 
"," 291 
"," 68 
"," 1771.45 
"," 50220.66 
"," 0.04 
"," 28.35 
"," 2790.04 
"," 0.45 
"
values_826," 63 
"," 24 
"," 242 
"," 52 
"," 1379.51 
"," 50696.86 
"," 0.03 
"," 36.75 
"," 2816.49 
"," 0.46 
"
values_362," 73 
"," 31 
"," 267 
"," 59 
"," 1570.67 
"," 51781.30 
"," 0.03 
"," 32.97 
"," 2876.74 
"," 0.46 
"
values_355," 73 
"," 30 
"," 263 
"," 58 
"," 1540.65 
"," 52484.78 
"," 0.03 
"," 34.07 
"," 2915.82 
"," 0.47 
"
values_506," 72 
"," 33 
"," 265 
"," 61 
"," 1571.65 
"," 48006.62 
"," 0.03 
"," 30.55 
"," 2667.03 
"," 0.44 
"
values_315," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_604," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_57," 64 
"," 26 
"," 242 
"," 54 
"," 1392.68 
"," 47993.99 
"," 0.03 
"," 34.46 
"," 2666.33 
"," 0.44 
"
values_133," 83 
"," 43 
"," 286 
"," 71 
"," 1758.83 
"," 47529.25 
"," 0.04 
"," 27.02 
"," 2640.51 
"," 0.44 
"
values_787," 78 
"," 36 
"," 279 
"," 64 
"," 1674 
"," 50778 
"," 0.03 
"," 30.33 
"," 2821 
"," 0.46 
"
values_799," 78 
"," 40 
"," 279 
"," 68 
"," 1698.40 
"," 46366.38 
"," 0.04 
"," 27.30 
"," 2575.91 
"," 0.43 
"
values_765," 82 
"," 43 
"," 293 
"," 71 
"," 1801.88 
"," 48105.90 
"," 0.04 
"," 26.70 
"," 2672.55 
"," 0.44 
"
values_887," 67 
"," 29 
"," 255 
"," 57 
"," 1487.39 
"," 48109.27 
"," 0.03 
"," 32.34 
"," 2672.74 
"," 0.44 
"
values_952," 79 
"," 38 
"," 284 
"," 66 
"," 1716.61 
"," 49962.33 
"," 0.03 
"," 29.11 
"," 2775.68 
"," 0.45 
"
values_631," 82 
"," 41 
"," 292 
"," 69 
"," 1783.69 
"," 49943.30 
"," 0.04 
"," 28 
"," 2774.63 
"," 0.45 
"
values_306," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_497," 72 
"," 32 
"," 261 
"," 60 
"," 1541.70 
"," 48563.50 
"," 0.03 
"," 31.50 
"," 2697.97 
"," 0.44 
"
values_821," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_618," 82 
"," 40 
"," 295 
"," 68 
"," 1795.80 
"," 51539.50 
"," 0.03 
"," 28.70 
"," 2863.31 
"," 0.46 
"
values_271," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_645," 64 
"," 26 
"," 245 
"," 54 
"," 1409.95 
"," 48588.96 
"," 0.03 
"," 34.46 
"," 2699.39 
"," 0.44 
"
values_985," 79 
"," 37 
"," 279 
"," 65 
"," 1680.24 
"," 50225.57 
"," 0.03 
"," 29.89 
"," 2790.31 
"," 0.45 
"
values_400," 77 
"," 37 
"," 274 
"," 65 
"," 1650.13 
"," 48076.73 
"," 0.03 
"," 29.14 
"," 2670.93 
"," 0.44 
"
values_562," 83 
"," 39 
"," 293 
"," 67 
"," 1777.36 
"," 52956.34 
"," 0.03 
"," 29.79 
"," 2942.02 
"," 0.47 
"
values_590," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_648," 64 
"," 24 
"," 244 
"," 52 
"," 1390.91 
"," 51927.21 
"," 0.03 
"," 37.33 
"," 2884.84 
"," 0.46 
"
values_325," 63 
"," 23 
"," 241 
"," 51 
"," 1367.05 
"," 52423.57 
"," 0.03 
"," 38.35 
"," 2912.42 
"," 0.47 
"
values_883," 67 
"," 27 
"," 250 
"," 55 
"," 1445.34 
"," 50212.18 
"," 0.03 
"," 34.74 
"," 2789.57 
"," 0.45 
"
values_827," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_854," 78 
"," 36 
"," 273 
"," 64 
"," 1638 
"," 49686 
"," 0.03 
"," 30.33 
"," 2760.33 
"," 0.45 
"
values_307," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_88," 67 
"," 25 
"," 252 
"," 53 
"," 1443.44 
"," 54157.72 
"," 0.03 
"," 37.52 
"," 3008.76 
"," 0.48 
"
values_958," 79 
"," 37 
"," 284 
"," 65 
"," 1710.35 
"," 51125.67 
"," 0.03 
"," 29.89 
"," 2840.32 
"," 0.46 
"
values_251," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_902," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_680," 81 
"," 41 
"," 285 
"," 69 
"," 1740.93 
"," 48151.56 
"," 0.04 
"," 27.66 
"," 2675.09 
"," 0.44 
"
values_884," 67 
"," 29 
"," 252 
"," 57 
"," 1469.89 
"," 47543.28 
"," 0.03 
"," 32.34 
"," 2641.29 
"," 0.44 
"
values_901," 60 
"," 21 
"," 232 
"," 49 
"," 1302.61 
"," 52104.51 
"," 0.03 
"," 40 
"," 2894.69 
"," 0.47 
"
values_354," 73 
"," 34 
"," 270 
"," 62 
"," 1607.63 
"," 48323.56 
"," 0.03 
"," 30.06 
"," 2684.64 
"," 0.44 
"
values_420," 76 
"," 36 
"," 276 
"," 64 
"," 1656 
"," 48944 
"," 0.03 
"," 29.56 
"," 2719.11 
"," 0.45 
"
values_103," 62 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 49479.82 
"," 0.03 
"," 36.17 
"," 2748.88 
"," 0.45 
"
values_10," 74 
"," 34 
"," 270 
"," 62 
"," 1607.63 
"," 48985.52 
"," 0.03 
"," 30.47 
"," 2721.42 
"," 0.45 
"
values_474," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_53," 64 
"," 26 
"," 243 
"," 54 
"," 1398.44 
"," 48192.31 
"," 0.03 
"," 34.46 
"," 2677.35 
"," 0.44 
"
values_8," 74 
"," 34 
"," 265 
"," 62 
"," 1577.86 
"," 48078.38 
"," 0.03 
"," 30.47 
"," 2671.02 
"," 0.44 
"
values_39," 64 
"," 26 
"," 245 
"," 54 
"," 1409.95 
"," 48588.96 
"," 0.03 
"," 34.46 
"," 2699.39 
"," 0.44 
"
values_755," 82 
"," 39 
"," 289 
"," 67 
"," 1753.10 
"," 51604.07 
"," 0.03 
"," 29.44 
"," 2866.89 
"," 0.46 
"
values_124," 62 
"," 23 
"," 241 
"," 51 
"," 1367.05 
"," 51591.45 
"," 0.03 
"," 37.74 
"," 2866.19 
"," 0.46 
"
values_841," 78 
"," 39 
"," 284 
"," 67 
"," 1722.77 
"," 48237.54 
"," 0.04 
"," 28 
"," 2679.86 
"," 0.44 
"
values_510," 72 
"," 32 
"," 266 
"," 60 
"," 1571.23 
"," 49493.84 
"," 0.03 
"," 31.50 
"," 2749.66 
"," 0.45 
"
values_989," 79 
"," 39 
"," 284 
"," 67 
"," 1722.77 
"," 48855.97 
"," 0.04 
"," 28.36 
"," 2714.22 
"," 0.45 
"
values_706," 83 
"," 44 
"," 290 
"," 72 
"," 1789.28 
"," 47253.21 
"," 0.04 
"," 26.41 
"," 2625.18 
"," 0.44 
"
values_257," 58 
"," 20 
"," 228 
"," 48 
"," 1273.37 
"," 51698.88 
"," 0.02 
"," 40.60 
"," 2872.16 
"," 0.46 
"
values_811," 63 
"," 23 
"," 243 
"," 51 
"," 1378.40 
"," 52858.62 
"," 0.03 
"," 38.35 
"," 2936.59 
"," 0.47 
"
values_111," 62 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 49479.82 
"," 0.03 
"," 36.17 
"," 2748.88 
"," 0.45 
"
values_47," 64 
"," 26 
"," 243 
"," 54 
"," 1398.44 
"," 48192.31 
"," 0.03 
"," 34.46 
"," 2677.35 
"," 0.44 
"
values_928," 79 
"," 37 
"," 288 
"," 65 
"," 1734.44 
"," 51845.75 
"," 0.03 
"," 29.89 
"," 2880.32 
"," 0.46 
"
values_561," 83 
"," 44 
"," 289 
"," 72 
"," 1783.11 
"," 47090.27 
"," 0.04 
"," 26.41 
"," 2616.13 
"," 0.43 
"
values_383," 73 
"," 34 
"," 270 
"," 62 
"," 1607.63 
"," 48323.56 
"," 0.03 
"," 30.06 
"," 2684.64 
"," 0.44 
"
values_498," 72 
"," 34 
"," 266 
"," 62 
"," 1583.82 
"," 46955.49 
"," 0.03 
"," 29.65 
"," 2608.64 
"," 0.43 
"
values_60," 64 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 49679.86 
"," 0.03 
"," 35.84 
"," 2759.99 
"," 0.45 
"
values_737," 82 
"," 40 
"," 292 
"," 68 
"," 1777.54 
"," 51015.37 
"," 0.03 
"," 28.70 
"," 2834.19 
"," 0.46 
"
values_624," 82 
"," 43 
"," 287 
"," 71 
"," 1764.98 
"," 47120.79 
"," 0.04 
"," 26.70 
"," 2617.82 
"," 0.43 
"
values_973," 79 
"," 39 
"," 280 
"," 67 
"," 1698.50 
"," 48167.86 
"," 0.04 
"," 28.36 
"," 2675.99 
"," 0.44 
"
values_472," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_280," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_389," 77 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 48778.58 
"," 0.03 
"," 29.14 
"," 2709.92 
"," 0.45 
"
values_651," 64 
"," 24 
"," 245 
"," 52 
"," 1396.61 
"," 52140.02 
"," 0.03 
"," 37.33 
"," 2896.67 
"," 0.47 
"
values_642," 64 
"," 26 
"," 246 
"," 54 
"," 1415.70 
"," 48787.28 
"," 0.03 
"," 34.46 
"," 2710.40 
"," 0.45 
"
values_668," 64 
"," 26 
"," 247 
"," 54 
"," 1421.46 
"," 48985.60 
"," 0.03 
"," 34.46 
"," 2721.42 
"," 0.45 
"
values_551," 83 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 49177.28 
"," 0.04 
"," 27.67 
"," 2732.07 
"," 0.45 
"
values_750," 82 
"," 40 
"," 293 
"," 68 
"," 1783.63 
"," 51190.08 
"," 0.03 
"," 28.70 
"," 2843.89 
"," 0.46 
"
values_592," 60 
"," 22 
"," 232 
"," 50 
"," 1309.37 
"," 49994.30 
"," 0.03 
"," 38.18 
"," 2777.46 
"," 0.45 
"
values_89," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_411," 77 
"," 37 
"," 274 
"," 65 
"," 1650.13 
"," 48076.73 
"," 0.03 
"," 29.14 
"," 2670.93 
"," 0.44 
"
values_620," 82 
"," 39 
"," 285 
"," 67 
"," 1728.84 
"," 50889.82 
"," 0.03 
"," 29.44 
"," 2827.21 
"," 0.46 
"
values_357," 73 
"," 34 
"," 268 
"," 62 
"," 1595.72 
"," 47965.60 
"," 0.03 
"," 30.06 
"," 2664.76 
"," 0.44 
"
values_247," 60 
"," 21 
"," 235 
"," 49 
"," 1319.46 
"," 52778.27 
"," 0.03 
"," 40 
"," 2932.13 
"," 0.47 
"
values_692," 81 
"," 37 
"," 285 
"," 65 
"," 1716.37 
"," 52604.57 
"," 0.03 
"," 30.65 
"," 2922.48 
"," 0.47 
"
values_572," 83 
"," 43 
"," 293 
"," 71 
"," 1801.88 
"," 48692.55 
"," 0.04 
"," 27.02 
"," 2705.14 
"," 0.44 
"
values_757," 82 
"," 41 
"," 288 
"," 69 
"," 1759.26 
"," 49259.14 
"," 0.04 
"," 28 
"," 2736.62 
"," 0.45 
"
values_566," 83 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 49177.28 
"," 0.04 
"," 27.67 
"," 2732.07 
"," 0.45 
"
values_216," 80 
"," 40 
"," 283 
"," 68 
"," 1722.75 
"," 48237.06 
"," 0.04 
"," 28 
"," 2679.84 
"," 0.44 
"
values_951," 79 
"," 38 
"," 282 
"," 66 
"," 1704.52 
"," 49610.48 
"," 0.03 
"," 29.11 
"," 2756.14 
"," 0.45 
"
values_910," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_338," 63 
"," 23 
"," 242 
"," 51 
"," 1372.73 
"," 52641.09 
"," 0.03 
"," 38.35 
"," 2924.51 
"," 0.47 
"
values_461," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_730," 83 
"," 41 
"," 297 
"," 69 
"," 1814.23 
"," 51417.98 
"," 0.04 
"," 28.34 
"," 2856.55 
"," 0.46 
"
values_734," 83 
"," 42 
"," 287 
"," 70 
"," 1759.10 
"," 48668.55 
"," 0.04 
"," 27.67 
"," 2703.81 
"," 0.44 
"
values_51," 64 
"," 25 
"," 246 
"," 53 
"," 1409.07 
"," 50501.01 
"," 0.03 
"," 35.84 
"," 2805.61 
"," 0.46 
"
values_678," 81 
"," 40 
"," 289 
"," 68 
"," 1759.28 
"," 49875.50 
"," 0.04 
"," 28.35 
"," 2770.86 
"," 0.45 
"
values_327," 63 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 50487.37 
"," 0.03 
"," 36.75 
"," 2804.85 
"," 0.46 
"
values_473," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_453," 57 
"," 18 
"," 226 
"," 46 
"," 1248.33 
"," 55342.41 
"," 0.02 
"," 44.33 
"," 3074.58 
"," 0.48 
"
values_154," 83 
"," 41 
"," 299 
"," 69 
"," 1826.45 
"," 51764.23 
"," 0.04 
"," 28.34 
"," 2875.79 
"," 0.46 
"
values_452," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_221," 80 
"," 40 
"," 288 
"," 68 
"," 1753.19 
"," 49089.30 
"," 0.04 
"," 28 
"," 2727.18 
"," 0.45 
"
values_323," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_844," 78 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 47727.99 
"," 0.04 
"," 28 
"," 2651.55 
"," 0.44 
"
values_673," 81 
"," 37 
"," 288 
"," 65 
"," 1734.44 
"," 53158.30 
"," 0.03 
"," 30.65 
"," 2953.24 
"," 0.47 
"
values_427," 76 
"," 36 
"," 277 
"," 64 
"," 1662 
"," 49121.33 
"," 0.03 
"," 29.56 
"," 2728.96 
"," 0.45 
"
values_933," 79 
"," 37 
"," 285 
"," 65 
"," 1716.37 
"," 51305.69 
"," 0.03 
"," 29.89 
"," 2850.32 
"," 0.46 
"
values_1005," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_802," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_852," 78 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 49412.06 
"," 0.03 
"," 29.51 
"," 2745.11 
"," 0.45 
"
values_487," 72 
"," 33 
"," 262 
"," 61 
"," 1553.85 
"," 47463.15 
"," 0.03 
"," 30.55 
"," 2636.84 
"," 0.44 
"
values_762," 82 
"," 39 
"," 294 
"," 67 
"," 1783.43 
"," 52496.87 
"," 0.03 
"," 29.44 
"," 2916.49 
"," 0.47 
"
values_515," 81 
"," 37 
"," 290 
"," 65 
"," 1746.49 
"," 53527.46 
"," 0.03 
"," 30.65 
"," 2973.75 
"," 0.47 
"
values_479," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_948," 79 
"," 39 
"," 278 
"," 67 
"," 1686.37 
"," 47823.80 
"," 0.04 
"," 28.36 
"," 2656.88 
"," 0.44 
"
values_467," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_14," 74 
"," 35 
"," 273 
"," 63 
"," 1631.80 
"," 48301.20 
"," 0.03 
"," 29.60 
"," 2683.40 
"," 0.44 
"
values_868," 67 
"," 26 
"," 253 
"," 54 
"," 1455.99 
"," 52527.51 
"," 0.03 
"," 36.08 
"," 2918.20 
"," 0.47 
"
values_188," 83 
"," 40 
"," 292 
"," 68 
"," 1777.54 
"," 51637.51 
"," 0.03 
"," 29.05 
"," 2868.75 
"," 0.46 
"
values_489," 72 
"," 33 
"," 263 
"," 61 
"," 1559.78 
"," 47644.31 
"," 0.03 
"," 30.55 
"," 2646.91 
"," 0.44 
"
values_865," 67 
"," 27 
"," 254 
"," 55 
"," 1468.47 
"," 51015.57 
"," 0.03 
"," 34.74 
"," 2834.20 
"," 0.46 
"
values_728," 83 
"," 41 
"," 288 
"," 69 
"," 1759.26 
"," 49859.86 
"," 0.04 
"," 28.34 
"," 2769.99 
"," 0.45 
"
values_996," 60 
"," 21 
"," 237 
"," 49 
"," 1330.69 
"," 53227.45 
"," 0.03 
"," 40 
"," 2957.08 
"," 0.47 
"
values_277," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_936," 79 
"," 39 
"," 282 
"," 67 
"," 1710.64 
"," 48511.92 
"," 0.04 
"," 28.36 
"," 2695.11 
"," 0.44 
"
values_554," 83 
"," 40 
"," 295 
"," 68 
"," 1795.80 
"," 52168.03 
"," 0.03 
"," 29.05 
"," 2898.22 
"," 0.47 
"
values_763," 82 
"," 36 
"," 291 
"," 64 
"," 1746 
"," 55678 
"," 0.03 
"," 31.89 
"," 3093.22 
"," 0.49 
"
values_834," 78 
"," 35 
"," 282 
"," 63 
"," 1685.59 
"," 52590.50 
"," 0.03 
"," 31.20 
"," 2921.69 
"," 0.47 
"
values_613," 82 
"," 43 
"," 287 
"," 71 
"," 1764.98 
"," 47120.79 
"," 0.04 
"," 26.70 
"," 2617.82 
"," 0.43 
"
values_907," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_825," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_308," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_294," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_522," 81 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 48827.37 
"," 0.04 
"," 27.66 
"," 2712.63 
"," 0.45 
"
values_322," 63 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 49307.77 
"," 0.03 
"," 35.28 
"," 2739.32 
"," 0.45 
"
values_28," 74 
"," 34 
"," 270 
"," 62 
"," 1607.63 
"," 48985.52 
"," 0.03 
"," 30.47 
"," 2721.42 
"," 0.45 
"
values_1020," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_760," 82 
"," 42 
"," 294 
"," 70 
"," 1802.01 
"," 49254.92 
"," 0.04 
"," 27.33 
"," 2736.38 
"," 0.45 
"
values_559," 83 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 49177.28 
"," 0.04 
"," 27.67 
"," 2732.07 
"," 0.45 
"
values_685," 81 
"," 36 
"," 281 
"," 64 
"," 1686 
"," 53109 
"," 0.03 
"," 31.50 
"," 2950.50 
"," 0.47 
"
values_908," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_919," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_724," 83 
"," 41 
"," 290 
"," 69 
"," 1771.47 
"," 50206.11 
"," 0.04 
"," 28.34 
"," 2789.23 
"," 0.45 
"
values_947," 79 
"," 37 
"," 284 
"," 65 
"," 1710.35 
"," 51125.67 
"," 0.03 
"," 29.89 
"," 2840.32 
"," 0.46 
"
values_214," 80 
"," 39 
"," 280 
"," 67 
"," 1698.50 
"," 48777.58 
"," 0.03 
"," 28.72 
"," 2709.87 
"," 0.44 
"
values_468," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_967," 79 
"," 41 
"," 284 
"," 69 
"," 1734.82 
"," 46797.85 
"," 0.04 
"," 26.98 
"," 2599.88 
"," 0.43 
"
values_234," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_983," 79 
"," 39 
"," 286 
"," 67 
"," 1734.90 
"," 49200.03 
"," 0.04 
"," 28.36 
"," 2733.33 
"," 0.45 
"
values_719," 83 
"," 42 
"," 283 
"," 70 
"," 1734.59 
"," 47990.24 
"," 0.04 
"," 27.67 
"," 2666.12 
"," 0.44 
"
values_110," 62 
"," 24 
"," 237 
"," 52 
"," 1351.00 
"," 48861.32 
"," 0.03 
"," 36.17 
"," 2714.52 
"," 0.45 
"
values_235," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_588," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_185," 83 
"," 40 
"," 288 
"," 68 
"," 1753.19 
"," 50930.15 
"," 0.03 
"," 29.05 
"," 2829.45 
"," 0.46 
"
values_732," 83 
"," 45 
"," 297 
"," 73 
"," 1838.38 
"," 47471.00 
"," 0.04 
"," 25.82 
"," 2637.28 
"," 0.44 
"
values_896," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_888," 67 
"," 28 
"," 251 
"," 56 
"," 1457.65 
"," 48831.14 
"," 0.03 
"," 33.50 
"," 2712.84 
"," 0.45 
"
values_923," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
