inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_698," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_869," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_697," 400 
"," 39 
"," 188 
"," 43 
"," 588 
"," 82 
"," 3738.24 
"," 318706.74 
"," 0.01 
"," 85.26 
"," 17705.93 
"," 1.56 
"
values_509," 382 
"," 39 
"," 176 
"," 33 
"," 558 
"," 72 
"," 3442.82 
"," 358053.09 
"," 0.01 
"," 104 
"," 19891.84 
"," 1.68 
"
values_189," 381 
"," 39 
"," 176 
"," 34 
"," 557 
"," 73 
"," 3447.73 
"," 348018.15 
"," 0.01 
"," 100.94 
"," 19334.34 
"," 1.65 
"
values_714," 395 
"," 39 
"," 184 
"," 37 
"," 579 
"," 76 
"," 3617.55 
"," 350804.58 
"," 0.01 
"," 96.97 
"," 19489.14 
"," 1.66 
"
values_270," 368 
"," 39 
"," 166 
"," 23 
"," 534 
"," 62 
"," 3179.54 
"," 447485.81 
"," 0.01 
"," 140.74 
"," 24860.32 
"," 1.95 
"
values_863," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_548," 388 
"," 39 
"," 180 
"," 37 
"," 568 
"," 76 
"," 3548.82 
"," 336658.60 
"," 0.01 
"," 94.86 
"," 18703.26 
"," 1.61 
"
values_359," 393 
"," 39 
"," 181 
"," 39 
"," 574 
"," 78 
"," 3607.82 
"," 326507.79 
"," 0.01 
"," 90.50 
"," 18139.32 
"," 1.58 
"
values_512," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_656," 399 
"," 39 
"," 190 
"," 43 
"," 589 
"," 82 
"," 3744.60 
"," 322645.02 
"," 0.01 
"," 86.16 
"," 17924.72 
"," 1.57 
"
values_684," 396 
"," 39 
"," 188 
"," 41 
"," 584 
"," 80 
"," 3692.01 
"," 330119.37 
"," 0.01 
"," 89.41 
"," 18339.96 
"," 1.59 
"
values_171," 396 
"," 39 
"," 184 
"," 38 
"," 580 
"," 77 
"," 3634.74 
"," 343195.62 
"," 0.01 
"," 94.42 
"," 19066.42 
"," 1.63 
"
values_675," 387 
"," 39 
"," 182 
"," 38 
"," 569 
"," 77 
"," 3565.80 
"," 333027.10 
"," 0.01 
"," 93.39 
"," 18501.51 
"," 1.60 
"
values_657," 382 
"," 39 
"," 175 
"," 31 
"," 557 
"," 70 
"," 3414.01 
"," 375816.49 
"," 0.01 
"," 110.08 
"," 20878.69 
"," 1.74 
"
values_333," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_599," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_129," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_886," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_107," 392 
"," 39 
"," 184 
"," 42 
"," 576 
"," 81 
"," 3651.75 
"," 311964.09 
"," 0.01 
"," 85.43 
"," 17331.34 
"," 1.53 
"
values_272," 399 
"," 39 
"," 190 
"," 46 
"," 589 
"," 85 
"," 3775.13 
"," 304062.20 
"," 0.01 
"," 80.54 
"," 16892.34 
"," 1.51 
"
values_52," 391 
"," 39 
"," 180 
"," 37 
"," 571 
"," 76 
"," 3567.57 
"," 338436.72 
"," 0.01 
"," 94.86 
"," 18802.04 
"," 1.62 
"
values_819," 374 
"," 39 
"," 171 
"," 29 
"," 545 
"," 68 
"," 3317.67 
"," 381474.53 
"," 0.01 
"," 114.98 
"," 21193.03 
"," 1.75 
"
values_682," 393 
"," 39 
"," 184 
"," 42 
"," 577 
"," 81 
"," 3658.09 
"," 312505.70 
"," 0.01 
"," 85.43 
"," 17361.43 
"," 1.54 
"
values_44," 398 
"," 39 
"," 188 
"," 39 
"," 586 
"," 78 
"," 3683.25 
"," 346225.10 
"," 0.01 
"," 94 
"," 19234.73 
"," 1.64 
"
values_914," 384 
"," 39 
"," 178 
"," 36 
"," 562 
"," 75 
"," 3500.60 
"," 337515.81 
"," 0.01 
"," 96.42 
"," 18750.88 
"," 1.62 
"
values_346," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_151," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_550," 404 
"," 39 
"," 190 
"," 44 
"," 594 
"," 83 
"," 3786.77 
"," 318863.53 
"," 0.01 
"," 84.20 
"," 17714.64 
"," 1.56 
"
values_326," 405 
"," 39 
"," 190 
"," 42 
"," 595 
"," 81 
"," 3772.21 
"," 332762.88 
"," 0.01 
"," 88.21 
"," 18486.83 
"," 1.60 
"
values_836," 387 
"," 39 
"," 180 
"," 37 
"," 567 
"," 76 
"," 3542.57 
"," 336065.89 
"," 0.01 
"," 94.86 
"," 18670.33 
"," 1.61 
"
values_437," 379 
"," 39 
"," 174 
"," 31 
"," 553 
"," 70 
"," 3389.49 
"," 370985.53 
"," 0.01 
"," 109.45 
"," 20610.31 
"," 1.72 
"
values_984," 398 
"," 39 
"," 184 
"," 42 
"," 582 
"," 81 
"," 3689.79 
"," 315213.72 
"," 0.01 
"," 85.43 
"," 17511.87 
"," 1.54 
"
values_17," 379 
"," 39 
"," 175 
"," 33 
"," 554 
"," 72 
"," 3418.14 
"," 353466.59 
"," 0.01 
"," 103.41 
"," 19637.03 
"," 1.67 
"
values_748," 399 
"," 39 
"," 188 
"," 42 
"," 587 
"," 81 
"," 3721.49 
"," 324833.08 
"," 0.01 
"," 87.29 
"," 18046.28 
"," 1.58 
"
values_581," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_705," 370 
"," 39 
"," 169 
"," 27 
"," 539 
"," 66 
"," 3257.93 
"," 397648.26 
"," 0.01 
"," 122.06 
"," 22091.57 
"," 1.80 
"
values_121," 402 
"," 39 
"," 188 
"," 45 
"," 590 
"," 84 
"," 3771.47 
"," 307248.87 
"," 0.01 
"," 81.47 
"," 17069.38 
"," 1.52 
"
values_219," 397 
"," 39 
"," 186 
"," 44 
"," 583 
"," 83 
"," 3716.65 
"," 306370.05 
"," 0.01 
"," 82.43 
"," 17020.56 
"," 1.51 
"
values_321," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_843," 392 
"," 39 
"," 184 
"," 41 
"," 576 
"," 80 
"," 3641.43 
"," 318669.58 
"," 0.01 
"," 87.51 
"," 17703.87 
"," 1.56 
"
values_606," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_898," 407 
"," 39 
"," 190 
"," 45 
"," 597 
"," 84 
"," 3816.21 
"," 314201.58 
"," 0.01 
"," 82.33 
"," 17455.64 
"," 1.54 
"
values_601," 407 
"," 39 
"," 188 
"," 42 
"," 595 
"," 81 
"," 3772.21 
"," 329260.11 
"," 0.01 
"," 87.29 
"," 18292.23 
"," 1.59 
"
values_36," 392 
"," 39 
"," 180 
"," 38 
"," 572 
"," 77 
"," 3584.60 
"," 331104.02 
"," 0.01 
"," 92.37 
"," 18394.67 
"," 1.60 
"
values_282," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_395," 396 
"," 39 
"," 184 
"," 41 
"," 580 
"," 80 
"," 3666.72 
"," 320882.57 
"," 0.01 
"," 87.51 
"," 17826.81 
"," 1.56 
"
values_449," 373 
"," 39 
"," 169 
"," 26 
"," 542 
"," 65 
"," 3264.12 
"," 413727.64 
"," 0.01 
"," 126.75 
"," 22984.87 
"," 1.85 
"
values_209," 380 
"," 39 
"," 175 
"," 33 
"," 555 
"," 72 
"," 3424.31 
"," 354104.62 
"," 0.01 
"," 103.41 
"," 19672.48 
"," 1.67 
"
values_956," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_579," 390 
"," 39 
"," 182 
"," 38 
"," 572 
"," 77 
"," 3584.60 
"," 334782.95 
"," 0.01 
"," 93.39 
"," 18599.05 
"," 1.61 
"
values_484," 385 
"," 39 
"," 180 
"," 36 
"," 565 
"," 75 
"," 3519.28 
"," 343130.05 
"," 0.01 
"," 97.50 
"," 19062.78 
"," 1.63 
"
values_521," 376 
"," 39 
"," 172 
"," 30 
"," 548 
"," 69 
"," 3347.47 
"," 374247.30 
"," 0.01 
"," 111.80 
"," 20791.52 
"," 1.73 
"
values_617," 378 
"," 39 
"," 172 
"," 30 
"," 550 
"," 69 
"," 3359.69 
"," 375613.17 
"," 0.01 
"," 111.80 
"," 20867.40 
"," 1.74 
"
values_516," 390 
"," 39 
"," 180 
"," 37 
"," 570 
"," 76 
"," 3561.32 
"," 337844.02 
"," 0.01 
"," 94.86 
"," 18769.11 
"," 1.62 
"
values_358," 404 
"," 39 
"," 190 
"," 43 
"," 594 
"," 82 
"," 3776.39 
"," 325383.95 
"," 0.01 
"," 86.16 
"," 18076.89 
"," 1.58 
"
values_335," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_139," 395 
"," 39 
"," 184 
"," 39 
"," 579 
"," 78 
"," 3639.25 
"," 334810.81 
"," 0.01 
"," 92 
"," 18600.60 
"," 1.61 
"
values_992," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_211," 374 
"," 39 
"," 171 
"," 28 
"," 545 
"," 67 
"," 3306.02 
"," 393711.39 
"," 0.01 
"," 119.09 
"," 21872.86 
"," 1.79 
"
values_507," 398 
"," 39 
"," 186 
"," 41 
"," 584 
"," 80 
"," 3692.01 
"," 326607.46 
"," 0.01 
"," 88.46 
"," 18144.86 
"," 1.58 
"
values_921," 399 
"," 39 
"," 188 
"," 43 
"," 587 
"," 82 
"," 3731.88 
"," 318164.73 
"," 0.01 
"," 85.26 
"," 17675.82 
"," 1.55 
"
values_138," 399 
"," 39 
"," 184 
"," 41 
"," 583 
"," 80 
"," 3685.68 
"," 322542.30 
"," 0.01 
"," 87.51 
"," 17919.02 
"," 1.57 
"
values_275," 374 
"," 39 
"," 171 
"," 29 
"," 545 
"," 68 
"," 3317.67 
"," 381474.53 
"," 0.01 
"," 114.98 
"," 21193.03 
"," 1.75 
"
values_614," 404 
"," 39 
"," 190 
"," 42 
"," 594 
"," 81 
"," 3765.87 
"," 332203.61 
"," 0.01 
"," 88.21 
"," 18455.76 
"," 1.60 
"
values_49," 380 
"," 39 
"," 175 
"," 32 
"," 555 
"," 71 
"," 3413.11 
"," 363976.15 
"," 0.01 
"," 106.64 
"," 20220.90 
"," 1.70 
"
values_227," 392 
"," 39 
"," 182 
"," 33 
"," 574 
"," 72 
"," 3541.54 
"," 380876.20 
"," 0.01 
"," 107.55 
"," 21159.79 
"," 1.75 
"
values_203," 395 
"," 39 
"," 184 
"," 40 
"," 579 
"," 79 
"," 3649.89 
"," 327395.05 
"," 0.01 
"," 89.70 
"," 18188.61 
"," 1.58 
"
values_172," 402 
"," 39 
"," 188 
"," 42 
"," 590 
"," 81 
"," 3740.51 
"," 326493.22 
"," 0.01 
"," 87.29 
"," 18138.51 
"," 1.58 
"
values_86," 368 
"," 39 
"," 167 
"," 25 
"," 535 
"," 64 
"," 3210 
"," 418134.60 
"," 0.01 
"," 130.26 
"," 23229.70 
"," 1.86 
"
values_1011," 374 
"," 39 
"," 171 
"," 28 
"," 545 
"," 67 
"," 3306.02 
"," 393711.39 
"," 0.01 
"," 119.09 
"," 21872.86 
"," 1.79 
"
values_178," 386 
"," 39 
"," 178 
"," 36 
"," 564 
"," 75 
"," 3513.05 
"," 338716.93 
"," 0.01 
"," 96.42 
"," 18817.61 
"," 1.62 
"
values_978," 384 
"," 39 
"," 178 
"," 34 
"," 562 
"," 73 
"," 3478.68 
"," 355132.45 
"," 0.01 
"," 102.09 
"," 19729.58 
"," 1.67 
"
values_253," 382 
"," 39 
"," 176 
"," 34 
"," 558 
"," 73 
"," 3453.92 
"," 348642.96 
"," 0.01 
"," 100.94 
"," 19369.05 
"," 1.65 
"
values_1010," 383 
"," 39 
"," 178 
"," 34 
"," 561 
"," 73 
"," 3472.49 
"," 354500.54 
"," 0.01 
"," 102.09 
"," 19694.47 
"," 1.67 
"
values_291," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_911," 388 
"," 39 
"," 182 
"," 39 
"," 570 
"," 78 
"," 3582.68 
"," 326023.81 
"," 0.01 
"," 91 
"," 18112.43 
"," 1.58 
"
values_230," 402 
"," 39 
"," 190 
"," 44 
"," 592 
"," 83 
"," 3774.02 
"," 317789.92 
"," 0.01 
"," 84.20 
"," 17655.00 
"," 1.55 
"
values_318," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_798," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_638," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_112," 407 
"," 39 
"," 190 
"," 43 
"," 597 
"," 82 
"," 3795.46 
"," 327027.30 
"," 0.01 
"," 86.16 
"," 18168.18 
"," 1.58 
"
values_201," 377 
"," 39 
"," 172 
"," 29 
"," 549 
"," 68 
"," 3342.02 
"," 386521.56 
"," 0.01 
"," 115.66 
"," 21473.42 
"," 1.77 
"
values_629," 376 
"," 39 
"," 174 
"," 32 
"," 550 
"," 71 
"," 3382.36 
"," 358635.96 
"," 0.01 
"," 106.03 
"," 19924.22 
"," 1.68 
"
values_337," 381 
"," 39 
"," 175 
"," 32 
"," 556 
"," 71 
"," 3419.26 
"," 364631.96 
"," 0.01 
"," 106.64 
"," 20257.33 
"," 1.70 
"
values_37," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_56," 395 
"," 39 
"," 184 
"," 39 
"," 579 
"," 78 
"," 3639.25 
"," 334810.81 
"," 0.01 
"," 92 
"," 18600.60 
"," 1.61 
"
values_316," 374 
"," 39 
"," 169 
"," 27 
"," 543 
"," 66 
"," 3282.11 
"," 400599.27 
"," 0.01 
"," 122.06 
"," 22255.52 
"," 1.81 
"
values_829," 380 
"," 39 
"," 176 
"," 32 
"," 556 
"," 71 
"," 3419.26 
"," 366715.57 
"," 0.01 
"," 107.25 
"," 20373.09 
"," 1.71 
"
values_63," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_35," 392 
"," 39 
"," 182 
"," 38 
"," 574 
"," 77 
"," 3597.14 
"," 335953.52 
"," 0.01 
"," 93.39 
"," 18664.08 
"," 1.61 
"
values_519," 393 
"," 39 
"," 181 
"," 36 
"," 574 
"," 75 
"," 3575.34 
"," 350532.48 
"," 0.01 
"," 98.04 
"," 19474.03 
"," 1.66 
"
values_481," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_278," 370 
"," 39 
"," 167 
"," 24 
"," 537 
"," 63 
"," 3209.80 
"," 435529.65 
"," 0.01 
"," 135.69 
"," 24196.09 
"," 1.92 
"
values_186," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_702," 363 
"," 39 
"," 164 
"," 21 
"," 527 
"," 60 
"," 3112.93 
"," 474054.97 
"," 0.01 
"," 152.29 
"," 26336.39 
"," 2.03 
"
values_722," 385 
"," 39 
"," 178 
"," 35 
"," 563 
"," 74 
"," 3495.92 
"," 346695.60 
"," 0.01 
"," 99.17 
"," 19260.87 
"," 1.65 
"
values_97," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_329," 378 
"," 39 
"," 172 
"," 30 
"," 550 
"," 69 
"," 3359.69 
"," 375613.17 
"," 0.01 
"," 111.80 
"," 20867.40 
"," 1.74 
"
values_75," 394 
"," 39 
"," 184 
"," 40 
"," 578 
"," 79 
"," 3643.59 
"," 326829.60 
"," 0.01 
"," 89.70 
"," 18157.20 
"," 1.58 
"
values_560," 400 
"," 39 
"," 190 
"," 44 
"," 590 
"," 83 
"," 3761.27 
"," 316716.31 
"," 0.01 
"," 84.20 
"," 17595.35 
"," 1.55 
"
values_612," 385 
"," 39 
"," 180 
"," 34 
"," 565 
"," 73 
"," 3497.25 
"," 361039.72 
"," 0.01 
"," 103.24 
"," 20057.76 
"," 1.69 
"
values_421," 370 
"," 39 
"," 169 
"," 25 
"," 539 
"," 64 
"," 3234 
"," 426305.88 
"," 0.01 
"," 131.82 
"," 23683.66 
"," 1.89 
"
values_639," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_939," 394 
"," 39 
"," 184 
"," 40 
"," 578 
"," 79 
"," 3643.59 
"," 326829.60 
"," 0.01 
"," 89.70 
"," 18157.20 
"," 1.58 
"
values_198," 402 
"," 39 
"," 190 
"," 46 
"," 592 
"," 85 
"," 3794.36 
"," 305610.91 
"," 0.01 
"," 80.54 
"," 16978.38 
"," 1.51 
"
values_840," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_415," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_405," 377 
"," 39 
"," 174 
"," 32 
"," 551 
"," 71 
"," 3388.51 
"," 359288.02 
"," 0.01 
"," 106.03 
"," 19960.45 
"," 1.68 
"
values_100," 387 
"," 39 
"," 180 
"," 36 
"," 567 
"," 75 
"," 3531.74 
"," 344344.67 
"," 0.01 
"," 97.50 
"," 19130.26 
"," 1.64 
"
values_726," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_265," 375 
"," 39 
"," 172 
"," 29 
"," 547 
"," 68 
"," 3329.84 
"," 385113.47 
"," 0.01 
"," 115.66 
"," 21395.19 
"," 1.76 
"
values_743," 390 
"," 39 
"," 181 
"," 39 
"," 571 
"," 78 
"," 3588.96 
"," 324801.30 
"," 0.01 
"," 90.50 
"," 18044.52 
"," 1.58 
"
values_436," 387 
"," 39 
"," 180 
"," 37 
"," 567 
"," 76 
"," 3542.57 
"," 336065.89 
"," 0.01 
"," 94.86 
"," 18670.33 
"," 1.61 
"
values_583," 388 
"," 39 
"," 181 
"," 38 
"," 569 
"," 77 
"," 3565.80 
"," 331197.28 
"," 0.01 
"," 92.88 
"," 18399.85 
"," 1.60 
"
values_525," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_677," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_289," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_255," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_529," 384 
"," 39 
"," 175 
"," 32 
"," 559 
"," 71 
"," 3437.71 
"," 366599.40 
"," 0.01 
"," 106.64 
"," 20366.63 
"," 1.71 
"
values_826," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_362," 399 
"," 39 
"," 184 
"," 37 
"," 583 
"," 76 
"," 3642.54 
"," 353228.10 
"," 0.01 
"," 96.97 
"," 19623.78 
"," 1.67 
"
values_355," 391 
"," 39 
"," 182 
"," 39 
"," 573 
"," 78 
"," 3601.54 
"," 327739.73 
"," 0.01 
"," 91 
"," 18207.76 
"," 1.58 
"
values_506," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_315," 397 
"," 39 
"," 186 
"," 43 
"," 583 
"," 82 
"," 3706.45 
"," 312634.99 
"," 0.01 
"," 84.35 
"," 17368.61 
"," 1.54 
"
values_604," 373 
"," 39 
"," 169 
"," 25 
"," 542 
"," 64 
"," 3252 
"," 428678.64 
"," 0.01 
"," 131.82 
"," 23815.48 
"," 1.90 
"
values_57," 404 
"," 39 
"," 188 
"," 45 
"," 592 
"," 84 
"," 3784.25 
"," 308290.39 
"," 0.01 
"," 81.47 
"," 17127.24 
"," 1.52 
"
values_133," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_787," 375 
"," 39 
"," 171 
"," 29 
"," 546 
"," 68 
"," 3323.75 
"," 382174.49 
"," 0.01 
"," 114.98 
"," 21231.92 
"," 1.76 
"
values_799," 367 
"," 39 
"," 166 
"," 23 
"," 533 
"," 62 
"," 3173.59 
"," 446647.82 
"," 0.01 
"," 140.74 
"," 24813.77 
"," 1.95 
"
values_765," 381 
"," 39 
"," 176 
"," 33 
"," 557 
"," 72 
"," 3436.65 
"," 357411.42 
"," 0.01 
"," 104 
"," 19856.19 
"," 1.68 
"
values_887," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_952," 396 
"," 39 
"," 184 
"," 41 
"," 580 
"," 80 
"," 3666.72 
"," 320882.57 
"," 0.01 
"," 87.51 
"," 17826.81 
"," 1.56 
"
values_631," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_306," 385 
"," 39 
"," 178 
"," 35 
"," 563 
"," 74 
"," 3495.92 
"," 346695.60 
"," 0.01 
"," 99.17 
"," 19260.87 
"," 1.65 
"
values_497," 378 
"," 39 
"," 175 
"," 32 
"," 553 
"," 71 
"," 3400.81 
"," 362664.52 
"," 0.01 
"," 106.64 
"," 20148.03 
"," 1.70 
"
values_821," 381 
"," 39 
"," 174 
"," 30 
"," 555 
"," 69 
"," 3390.23 
"," 383435.13 
"," 0.01 
"," 113.10 
"," 21301.95 
"," 1.76 
"
values_618," 395 
"," 39 
"," 184 
"," 41 
"," 579 
"," 80 
"," 3660.40 
"," 320329.32 
"," 0.01 
"," 87.51 
"," 17796.07 
"," 1.56 
"
values_271," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_645," 370 
"," 39 
"," 169 
"," 26 
"," 539 
"," 65 
"," 3246.06 
"," 411437.63 
"," 0.01 
"," 126.75 
"," 22857.65 
"," 1.84 
"
values_985," 400 
"," 39 
"," 188 
"," 44 
"," 588 
"," 83 
"," 3748.52 
"," 312320.14 
"," 0.01 
"," 83.32 
"," 17351.12 
"," 1.53 
"
values_400," 405 
"," 39 
"," 190 
"," 44 
"," 595 
"," 83 
"," 3793.15 
"," 319400.34 
"," 0.01 
"," 84.20 
"," 17744.46 
"," 1.56 
"
values_562," 386 
"," 39 
"," 178 
"," 36 
"," 564 
"," 75 
"," 3513.05 
"," 338716.93 
"," 0.01 
"," 96.42 
"," 18817.61 
"," 1.62 
"
values_590," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_648," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_325," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_883," 372 
"," 39 
"," 171 
"," 28 
"," 543 
"," 67 
"," 3293.89 
"," 392266.58 
"," 0.01 
"," 119.09 
"," 21792.59 
"," 1.79 
"
values_827," 396 
"," 39 
"," 186 
"," 40 
"," 582 
"," 79 
"," 3668.80 
"," 332668.48 
"," 0.01 
"," 90.68 
"," 18481.58 
"," 1.60 
"
values_854," 371 
"," 39 
"," 167 
"," 25 
"," 538 
"," 64 
"," 3228 
"," 420479.28 
"," 0.01 
"," 130.26 
"," 23359.96 
"," 1.87 
"
values_307," 373 
"," 39 
"," 171 
"," 29 
"," 544 
"," 68 
"," 3311.58 
"," 380774.58 
"," 0.01 
"," 114.98 
"," 21154.14 
"," 1.75 
"
values_88," 395 
"," 39 
"," 184 
"," 41 
"," 579 
"," 80 
"," 3660.40 
"," 320329.32 
"," 0.01 
"," 87.51 
"," 17796.07 
"," 1.56 
"
values_958," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
