inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_100," 73 
"," 31 
"," 263 
"," 65 
"," 1583.88 
"," 63406.40 
"," 0.02 
"," 40.03 
"," 3522.58 
"," 0.53 
"
values_726," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_265," 66 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 67095.85 
"," 0.02 
"," 46.75 
"," 3727.55 
"," 0.55 
"
values_743," 76 
"," 32 
"," 275 
"," 66 
"," 1662.21 
"," 67111.66 
"," 0.02 
"," 40.38 
"," 3728.43 
"," 0.55 
"
values_436," 79 
"," 36 
"," 278 
"," 70 
"," 1703.94 
"," 63566.45 
"," 0.03 
"," 37.31 
"," 3531.47 
"," 0.53 
"
values_583," 80 
"," 37 
"," 284 
"," 71 
"," 1746.53 
"," 64196.71 
"," 0.03 
"," 36.76 
"," 3566.48 
"," 0.53 
"
values_525," 77 
"," 35 
"," 275 
"," 69 
"," 1679.84 
"," 62826.17 
"," 0.03 
"," 37.40 
"," 3490.34 
"," 0.53 
"
values_677," 84 
"," 41 
"," 292 
"," 75 
"," 1818.82 
"," 63348.00 
"," 0.03 
"," 34.83 
"," 3519.33 
"," 0.53 
"
values_289," 71 
"," 28 
"," 260 
"," 62 
"," 1548.09 
"," 66733.78 
"," 0.02 
"," 43.11 
"," 3707.43 
"," 0.55 
"
values_255," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_529," 83 
"," 39 
"," 289 
"," 73 
"," 1788.86 
"," 64720.01 
"," 0.03 
"," 36.18 
"," 3595.56 
"," 0.54 
"
values_826," 80 
"," 37 
"," 279 
"," 71 
"," 1715.78 
"," 63066.49 
"," 0.03 
"," 36.76 
"," 3503.69 
"," 0.53 
"
values_362," 83 
"," 37 
"," 288 
"," 71 
"," 1771.13 
"," 67542.17 
"," 0.03 
"," 38.14 
"," 3752.34 
"," 0.55 
"
values_355," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_506," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_315," 69 
"," 28 
"," 254 
"," 62 
"," 1512.37 
"," 63357.33 
"," 0.02 
"," 41.89 
"," 3519.85 
"," 0.53 
"
values_604," 64 
"," 23 
"," 240 
"," 57 
"," 1399.89 
"," 66221.05 
"," 0.02 
"," 47.30 
"," 3678.95 
"," 0.55 
"
values_57," 85 
"," 40 
"," 296 
"," 74 
"," 1838.00 
"," 66397.68 
"," 0.03 
"," 36.12 
"," 3688.76 
"," 0.55 
"
values_133," 73 
"," 31 
"," 265 
"," 65 
"," 1595.93 
"," 63888.58 
"," 0.02 
"," 40.03 
"," 3549.37 
"," 0.53 
"
values_787," 79 
"," 34 
"," 280 
"," 68 
"," 1704.49 
"," 67327.34 
"," 0.03 
"," 39.50 
"," 3740.41 
"," 0.55 
"
values_799," 69 
"," 28 
"," 252 
"," 62 
"," 1500.46 
"," 62858.45 
"," 0.02 
"," 41.89 
"," 3492.14 
"," 0.53 
"
values_765," 69 
"," 27 
"," 253 
"," 61 
"," 1500.48 
"," 65187.37 
"," 0.02 
"," 43.44 
"," 3621.52 
"," 0.54 
"
values_887," 75 
"," 32 
"," 269 
"," 66 
"," 1625.94 
"," 64783.63 
"," 0.03 
"," 39.84 
"," 3599.09 
"," 0.54 
"
values_952," 73 
"," 30 
"," 268 
"," 64 
"," 1608 
"," 66517.60 
"," 0.02 
"," 41.37 
"," 3695.42 
"," 0.55 
"
values_631," 74 
"," 33 
"," 267 
"," 67 
"," 1619.65 
"," 61742.86 
"," 0.03 
"," 38.12 
"," 3430.16 
"," 0.52 
"
values_306," 77 
"," 34 
"," 272 
"," 68 
"," 1655.79 
"," 63747.91 
"," 0.03 
"," 38.50 
"," 3541.55 
"," 0.53 
"
values_497," 64 
"," 23 
"," 243 
"," 57 
"," 1417.39 
"," 67048.82 
"," 0.02 
"," 47.30 
"," 3724.93 
"," 0.55 
"
values_821," 78 
"," 34 
"," 277 
"," 68 
"," 1686.23 
"," 65762.86 
"," 0.03 
"," 39 
"," 3653.49 
"," 0.54 
"
values_618," 67 
"," 25 
"," 251 
"," 59 
"," 1476.54 
"," 67271.32 
"," 0.02 
"," 45.56 
"," 3737.30 
"," 0.55 
"
values_271," 84 
"," 40 
"," 289 
"," 74 
"," 1794.53 
"," 64064.79 
"," 0.03 
"," 35.70 
"," 3559.16 
"," 0.53 
"
values_645," 66 
"," 24 
"," 248 
"," 58 
"," 1452.78 
"," 67917.43 
"," 0.02 
"," 46.75 
"," 3773.19 
"," 0.55 
"
values_985," 77 
"," 33 
"," 274 
"," 67 
"," 1662.11 
"," 65930.30 
"," 0.03 
"," 39.67 
"," 3662.79 
"," 0.54 
"
values_400," 79 
"," 36 
"," 273 
"," 70 
"," 1673.29 
"," 62423.17 
"," 0.03 
"," 37.31 
"," 3467.95 
"," 0.52 
"
values_562," 68 
"," 27 
"," 249 
"," 61 
"," 1476.75 
"," 63226.93 
"," 0.02 
"," 42.81 
"," 3512.61 
"," 0.53 
"
values_590," 77 
"," 34 
"," 269 
"," 68 
"," 1637.53 
"," 63044.81 
"," 0.03 
"," 38.50 
"," 3502.49 
"," 0.53 
"
values_648," 72 
"," 30 
"," 261 
"," 64 
"," 1566 
"," 63892.80 
"," 0.02 
"," 40.80 
"," 3549.60 
"," 0.53 
"
values_325," 85 
"," 38 
"," 296 
"," 72 
"," 1826.30 
"," 69447.38 
"," 0.03 
"," 38.03 
"," 3858.19 
"," 0.56 
"
values_883," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_827," 75 
"," 30 
"," 266 
"," 64 
"," 1596 
"," 67830 
"," 0.02 
"," 42.50 
"," 3768.33 
"," 0.55 
"
values_854," 74 
"," 31 
"," 268 
"," 65 
"," 1613.99 
"," 65496.94 
"," 0.02 
"," 40.58 
"," 3638.72 
"," 0.54 
"
values_307," 81 
"," 38 
"," 282 
"," 72 
"," 1739.92 
"," 63049.16 
"," 0.03 
"," 36.24 
"," 3502.73 
"," 0.53 
"
values_88," 69 
"," 28 
"," 252 
"," 62 
"," 1500.46 
"," 62858.45 
"," 0.02 
"," 41.89 
"," 3492.14 
"," 0.53 
"
values_958," 62 
"," 21 
"," 235 
"," 55 
"," 1358.62 
"," 68189.76 
"," 0.02 
"," 50.19 
"," 3788.32 
"," 0.56 
"
values_251," 65 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 66079.25 
"," 0.02 
"," 46.04 
"," 3671.07 
"," 0.54 
"
values_902," 68 
"," 26 
"," 251 
"," 60 
"," 1482.63 
"," 65919.99 
"," 0.02 
"," 44.46 
"," 3662.22 
"," 0.54 
"
values_680," 70 
"," 29 
"," 257 
"," 63 
"," 1536.16 
"," 63035.57 
"," 0.02 
"," 41.03 
"," 3501.98 
"," 0.53 
"
values_884," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_901," 77 
"," 33 
"," 272 
"," 67 
"," 1649.98 
"," 65449.06 
"," 0.03 
"," 39.67 
"," 3636.06 
"," 0.54 
"
values_354," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_420," 71 
"," 30 
"," 259 
"," 64 
"," 1554 
"," 62522.60 
"," 0.02 
"," 40.23 
"," 3473.48 
"," 0.53 
"
values_103," 80 
"," 37 
"," 280 
"," 71 
"," 1721.93 
"," 63292.53 
"," 0.03 
"," 36.76 
"," 3516.25 
"," 0.53 
"
values_10," 75 
"," 33 
"," 266 
"," 67 
"," 1613.58 
"," 62342.85 
"," 0.03 
"," 38.64 
"," 3463.49 
"," 0.52 
"
values_474," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_53," 68 
"," 27 
"," 252 
"," 61 
"," 1494.55 
"," 63988.70 
"," 0.02 
"," 42.81 
"," 3554.93 
"," 0.53 
"
values_8," 71 
"," 29 
"," 259 
"," 63 
"," 1548.12 
"," 64433.63 
"," 0.02 
"," 41.62 
"," 3579.65 
"," 0.54 
"
values_39," 76 
"," 34 
"," 273 
"," 68 
"," 1661.88 
"," 63151.34 
"," 0.03 
"," 38 
"," 3508.41 
"," 0.53 
"
values_755," 84 
"," 41 
"," 292 
"," 75 
"," 1818.82 
"," 63348.00 
"," 0.03 
"," 34.83 
"," 3519.33 
"," 0.53 
"
values_124," 79 
"," 37 
"," 283 
"," 71 
"," 1740.38 
"," 63171.03 
"," 0.03 
"," 36.30 
"," 3509.50 
"," 0.53 
"
values_841," 69 
"," 26 
"," 251 
"," 60 
"," 1482.63 
"," 66889.40 
"," 0.02 
"," 45.12 
"," 3716.08 
"," 0.55 
"
values_510," 73 
"," 29 
"," 263 
"," 63 
"," 1572.02 
"," 67271.81 
"," 0.02 
"," 42.79 
"," 3737.32 
"," 0.55 
"
values_989," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_706," 70 
"," 28 
"," 259 
"," 62 
"," 1542.14 
"," 65540.82 
"," 0.02 
"," 42.50 
"," 3641.16 
"," 0.54 
"
values_257," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_811," 80 
"," 37 
"," 283 
"," 71 
"," 1740.38 
"," 63970.67 
"," 0.03 
"," 36.76 
"," 3553.93 
"," 0.53 
"
values_111," 76 
"," 33 
"," 271 
"," 67 
"," 1643.91 
"," 64361.57 
"," 0.03 
"," 39.15 
"," 3575.64 
"," 0.54 
"
values_47," 62 
"," 21 
"," 239 
"," 55 
"," 1381.74 
"," 69350.44 
"," 0.02 
"," 50.19 
"," 3852.80 
"," 0.56 
"
values_928," 66 
"," 24 
"," 248 
"," 58 
"," 1452.78 
"," 67917.43 
"," 0.02 
"," 46.75 
"," 3773.19 
"," 0.55 
"
values_561," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_383," 69 
"," 25 
"," 254 
"," 59 
"," 1494.19 
"," 70107.46 
"," 0.02 
"," 46.92 
"," 3894.86 
"," 0.57 
"
values_498," 82 
"," 39 
"," 288 
"," 73 
"," 1782.67 
"," 63719.01 
"," 0.03 
"," 35.74 
"," 3539.94 
"," 0.53 
"
values_60," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_737," 77 
"," 35 
"," 272 
"," 69 
"," 1661.52 
"," 62140.80 
"," 0.03 
"," 37.40 
"," 3452.27 
"," 0.52 
"
values_624," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_973," 85 
"," 40 
"," 297 
"," 74 
"," 1844.21 
"," 66622.00 
"," 0.03 
"," 36.12 
"," 3701.22 
"," 0.55 
"
values_472," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_280," 60 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 74295.73 
"," 0.02 
"," 56.67 
"," 4127.54 
"," 0.59 
"
values_389," 80 
"," 37 
"," 281 
"," 71 
"," 1728.08 
"," 63518.58 
"," 0.03 
"," 36.76 
"," 3528.81 
"," 0.53 
"
values_651," 80 
"," 35 
"," 282 
"," 69 
"," 1722.60 
"," 66935.47 
"," 0.03 
"," 38.86 
"," 3718.64 
"," 0.55 
"
values_642," 80 
"," 36 
"," 284 
"," 70 
"," 1740.72 
"," 65760.40 
"," 0.03 
"," 37.78 
"," 3653.36 
"," 0.54 
"
values_668," 64 
"," 23 
"," 243 
"," 57 
"," 1417.39 
"," 67048.82 
"," 0.02 
"," 47.30 
"," 3724.93 
"," 0.55 
"
values_551," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_750," 85 
"," 41 
"," 298 
"," 75 
"," 1856.19 
"," 65419.31 
"," 0.03 
"," 35.24 
"," 3634.41 
"," 0.54 
"
values_592," 82 
"," 39 
"," 286 
"," 73 
"," 1770.29 
"," 63276.51 
"," 0.03 
"," 35.74 
"," 3515.36 
"," 0.53 
"
values_89," 81 
"," 38 
"," 282 
"," 72 
"," 1739.92 
"," 63049.16 
"," 0.03 
"," 36.24 
"," 3502.73 
"," 0.53 
"
values_411," 79 
"," 35 
"," 276 
"," 69 
"," 1685.95 
"," 64692.42 
"," 0.03 
"," 38.37 
"," 3594.02 
"," 0.54 
"
values_620," 85 
"," 42 
"," 293 
"," 76 
"," 1830.64 
"," 62982.83 
"," 0.03 
"," 34.40 
"," 3499.05 
"," 0.53 
"
values_357," 76 
"," 31 
"," 271 
"," 65 
"," 1632.06 
"," 68020.12 
"," 0.02 
"," 41.68 
"," 3778.90 
"," 0.56 
"
values_247," 68 
"," 26 
"," 248 
"," 60 
"," 1464.91 
"," 65132.10 
"," 0.02 
"," 44.46 
"," 3618.45 
"," 0.54 
"
values_692," 81 
"," 37 
"," 284 
"," 71 
"," 1746.53 
"," 64999.17 
"," 0.03 
"," 37.22 
"," 3611.07 
"," 0.54 
"
values_572," 77 
"," 36 
"," 271 
"," 70 
"," 1661.04 
"," 60397.10 
"," 0.03 
"," 36.36 
"," 3355.39 
"," 0.51 
"
values_757," 69 
"," 26 
"," 255 
"," 60 
"," 1506.26 
"," 67955.37 
"," 0.02 
"," 45.12 
"," 3775.30 
"," 0.56 
"
values_566," 64 
"," 23 
"," 240 
"," 57 
"," 1399.89 
"," 66221.05 
"," 0.02 
"," 47.30 
"," 3678.95 
"," 0.55 
"
values_216," 74 
"," 31 
"," 264 
"," 65 
"," 1589.91 
"," 64519.37 
"," 0.02 
"," 40.58 
"," 3584.41 
"," 0.54 
"
values_951," 71 
"," 29 
"," 258 
"," 63 
"," 1542.14 
"," 64184.86 
"," 0.02 
"," 41.62 
"," 3565.83 
"," 0.53 
"
values_910," 76 
"," 33 
"," 274 
"," 67 
"," 1662.11 
"," 65074.06 
"," 0.03 
"," 39.15 
"," 3615.23 
"," 0.54 
"
values_338," 61 
"," 20 
"," 233 
"," 54 
"," 1340.89 
"," 69525.08 
"," 0.02 
"," 51.85 
"," 3862.50 
"," 0.56 
"
values_461," 67 
"," 24 
"," 244 
"," 58 
"," 1429.35 
"," 67834.44 
"," 0.02 
"," 47.46 
"," 3768.58 
"," 0.55 
"
values_730," 75 
"," 31 
"," 269 
"," 65 
"," 1620.02 
"," 66629.73 
"," 0.02 
"," 41.13 
"," 3701.65 
"," 0.55 
"
values_734," 77 
"," 35 
"," 273 
"," 69 
"," 1667.63 
"," 62369.26 
"," 0.03 
"," 37.40 
"," 3464.96 
"," 0.52 
"
values_51," 72 
"," 30 
"," 262 
"," 64 
"," 1572 
"," 64137.60 
"," 0.02 
"," 40.80 
"," 3563.20 
"," 0.53 
"
values_678," 80 
"," 37 
"," 281 
"," 71 
"," 1728.08 
"," 63518.58 
"," 0.03 
"," 36.76 
"," 3528.81 
"," 0.53 
"
values_327," 70 
"," 29 
"," 257 
"," 63 
"," 1536.16 
"," 63035.57 
"," 0.02 
"," 41.03 
"," 3501.98 
"," 0.53 
"
values_473," 73 
"," 32 
"," 265 
"," 66 
"," 1601.76 
"," 62118.43 
"," 0.03 
"," 38.78 
"," 3451.02 
"," 0.52 
"
values_453," 70 
"," 28 
"," 257 
"," 62 
"," 1530.23 
"," 65034.71 
"," 0.02 
"," 42.50 
"," 3613.04 
"," 0.54 
"
values_154," 64 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 66772.90 
"," 0.02 
"," 47.30 
"," 3709.61 
"," 0.55 
"
values_452," 72 
"," 30 
"," 261 
"," 64 
"," 1566 
"," 63892.80 
"," 0.02 
"," 40.80 
"," 3549.60 
"," 0.53 
"
values_221," 75 
"," 31 
"," 265 
"," 65 
"," 1595.93 
"," 65638.95 
"," 0.02 
"," 41.13 
"," 3646.61 
"," 0.54 
"
values_323," 64 
"," 23 
"," 239 
"," 57 
"," 1394.06 
"," 65945.13 
"," 0.02 
"," 47.30 
"," 3663.62 
"," 0.54 
"
values_844," 81 
"," 35 
"," 286 
"," 69 
"," 1747.04 
"," 68733.47 
"," 0.03 
"," 39.34 
"," 3818.53 
"," 0.56 
"
values_673," 68 
"," 27 
"," 253 
"," 61 
"," 1500.48 
"," 64242.63 
"," 0.02 
"," 42.81 
"," 3569.03 
"," 0.53 
"
values_427," 66 
"," 25 
"," 249 
"," 59 
"," 1464.78 
"," 65739.24 
"," 0.02 
"," 44.88 
"," 3652.18 
"," 0.54 
"
values_933," 76 
"," 31 
"," 269 
"," 65 
"," 1620.02 
"," 67518.13 
"," 0.02 
"," 41.68 
"," 3751.01 
"," 0.55 
"
values_802," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_852," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_487," 79 
"," 36 
"," 282 
"," 70 
"," 1728.46 
"," 64481.08 
"," 0.03 
"," 37.31 
"," 3582.28 
"," 0.54 
"
values_762," 76 
"," 32 
"," 273 
"," 66 
"," 1650.12 
"," 66623.58 
"," 0.02 
"," 40.38 
"," 3701.31 
"," 0.55 
"
values_515," 70 
"," 28 
"," 255 
"," 62 
"," 1518.32 
"," 64528.60 
"," 0.02 
"," 42.50 
"," 3584.92 
"," 0.54 
"
values_479," 72 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 64382.40 
"," 0.02 
"," 40.80 
"," 3576.80 
"," 0.54 
"
values_948," 66 
"," 25 
"," 245 
"," 59 
"," 1441.25 
"," 64683.19 
"," 0.02 
"," 44.88 
"," 3593.51 
"," 0.54 
"
values_467," 84 
"," 41 
"," 290 
"," 75 
"," 1806.36 
"," 62914.11 
"," 0.03 
"," 34.83 
"," 3495.23 
"," 0.53 
"
values_14," 85 
"," 40 
"," 293 
"," 74 
"," 1819.37 
"," 65724.74 
"," 0.03 
"," 36.12 
"," 3651.37 
"," 0.54 
"
values_868," 82 
"," 38 
"," 285 
"," 72 
"," 1758.43 
"," 64506.57 
"," 0.03 
"," 36.68 
"," 3583.70 
"," 0.54 
"
values_188," 76 
"," 32 
"," 272 
"," 66 
"," 1644.08 
"," 66379.54 
"," 0.02 
"," 40.38 
"," 3687.75 
"," 0.55 
"
values_489," 82 
"," 40 
"," 288 
"," 74 
"," 1788.32 
"," 62323.04 
"," 0.03 
"," 34.85 
"," 3462.39 
"," 0.52 
"
values_865," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_728," 83 
"," 38 
"," 291 
"," 72 
"," 1795.45 
"," 66667.83 
"," 0.03 
"," 37.13 
"," 3703.77 
"," 0.55 
"
values_996," 73 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 65276.60 
"," 0.02 
"," 41.37 
"," 3626.48 
"," 0.54 
"
values_277," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_936," 82 
"," 36 
"," 285 
"," 70 
"," 1746.85 
"," 67641.75 
"," 0.03 
"," 38.72 
"," 3757.87 
"," 0.55 
"
values_554," 67 
"," 26 
"," 248 
"," 60 
"," 1464.91 
"," 64174.28 
"," 0.02 
"," 43.81 
"," 3565.24 
"," 0.53 
"
values_763," 65 
"," 24 
"," 244 
"," 58 
"," 1429.35 
"," 65809.53 
"," 0.02 
"," 46.04 
"," 3656.09 
"," 0.54 
"
values_834," 71 
"," 29 
"," 262 
"," 63 
"," 1566.05 
"," 65179.97 
"," 0.02 
"," 41.62 
"," 3621.11 
"," 0.54 
"
values_613," 74 
"," 33 
"," 266 
"," 67 
"," 1613.58 
"," 61511.61 
"," 0.03 
"," 38.12 
"," 3417.31 
"," 0.52 
"
values_907," 83 
"," 39 
"," 289 
"," 73 
"," 1788.86 
"," 64720.01 
"," 0.03 
"," 36.18 
"," 3595.56 
"," 0.54 
"
values_825," 81 
"," 38 
"," 287 
"," 72 
"," 1770.77 
"," 64167.06 
"," 0.03 
"," 36.24 
"," 3564.84 
"," 0.53 
"
values_308," 61 
"," 18 
"," 232 
"," 52 
"," 1322.50 
"," 76190.81 
"," 0.02 
"," 57.61 
"," 4232.82 
"," 0.60 
"
values_294," 75 
"," 32 
"," 271 
"," 66 
"," 1638.03 
"," 65265.29 
"," 0.03 
"," 39.84 
"," 3625.85 
"," 0.54 
"
values_522," 64 
"," 22 
"," 239 
"," 56 
"," 1387.96 
"," 68640.82 
"," 0.02 
"," 49.45 
"," 3813.38 
"," 0.56 
"
values_322," 83 
"," 41 
"," 293 
"," 75 
"," 1825.04 
"," 62808.22 
"," 0.03 
"," 34.41 
"," 3489.35 
"," 0.53 
"
values_28," 80 
"," 38 
"," 281 
"," 72 
"," 1733.75 
"," 62049.96 
"," 0.03 
"," 35.79 
"," 3447.22 
"," 0.52 
"
values_760," 65 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 66079.25 
"," 0.02 
"," 46.04 
"," 3671.07 
"," 0.54 
"
values_559," 80 
"," 36 
"," 282 
"," 70 
"," 1728.46 
"," 65297.30 
"," 0.03 
"," 37.78 
"," 3627.63 
"," 0.54 
"
values_685," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_908," 85 
"," 39 
"," 294 
"," 73 
"," 1819.81 
"," 67426.24 
"," 0.03 
"," 37.05 
"," 3745.90 
"," 0.55 
"
values_919," 74 
"," 32 
"," 266 
"," 66 
"," 1607.81 
"," 63206.98 
"," 0.03 
"," 39.31 
"," 3511.50 
"," 0.53 
"
values_724," 68 
"," 26 
"," 254 
"," 60 
"," 1500.35 
"," 66707.88 
"," 0.02 
"," 44.46 
"," 3705.99 
"," 0.55 
"
values_947," 77 
"," 34 
"," 273 
"," 68 
"," 1661.88 
"," 63982.28 
"," 0.03 
"," 38.50 
"," 3554.57 
"," 0.53 
"
values_214," 73 
"," 30 
"," 264 
"," 64 
"," 1584 
"," 65524.80 
"," 0.02 
"," 41.37 
"," 3640.27 
"," 0.54 
"
values_468," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_967," 84 
"," 41 
"," 293 
"," 75 
"," 1825.04 
"," 63564.94 
"," 0.03 
"," 34.83 
"," 3531.39 
"," 0.53 
"
values_234," 67 
"," 25 
"," 250 
"," 59 
"," 1470.66 
"," 67003.30 
"," 0.02 
"," 45.56 
"," 3722.41 
"," 0.55 
"
values_983," 84 
"," 39 
"," 294 
"," 73 
"," 1819.81 
"," 66632.99 
"," 0.03 
"," 36.62 
"," 3701.83 
"," 0.55 
"
values_719," 63 
"," 22 
"," 239 
"," 56 
"," 1387.96 
"," 67568.31 
"," 0.02 
"," 48.68 
"," 3753.80 
"," 0.55 
"
values_110," 85 
"," 43 
"," 293 
"," 77 
"," 1836.17 
"," 61703.80 
"," 0.03 
"," 33.60 
"," 3427.99 
"," 0.52 
"
values_235," 81 
"," 36 
"," 286 
"," 70 
"," 1752.97 
"," 67051.29 
"," 0.03 
"," 38.25 
"," 3725.07 
"," 0.55 
"
values_588," 69 
"," 25 
"," 253 
"," 59 
"," 1488.31 
"," 69831.44 
"," 0.02 
"," 46.92 
"," 3879.52 
"," 0.57 
"
values_185," 81 
"," 38 
"," 285 
"," 72 
"," 1758.43 
"," 63719.90 
"," 0.03 
"," 36.24 
"," 3539.99 
"," 0.53 
"
values_732," 74 
"," 31 
"," 265 
"," 65 
"," 1595.93 
"," 64763.77 
"," 0.02 
"," 40.58 
"," 3597.99 
"," 0.54 
"
values_896," 70 
"," 28 
"," 254 
"," 62 
"," 1512.37 
"," 64275.55 
"," 0.02 
"," 42.50 
"," 3570.86 
"," 0.53 
"
values_888," 85 
"," 43 
"," 295 
"," 77 
"," 1848.70 
"," 62124.99 
"," 0.03 
"," 33.60 
"," 3451.39 
"," 0.52 
"
values_923," 72 
"," 29 
"," 262 
"," 63 
"," 1566.05 
"," 66098.00 
"," 0.02 
"," 42.21 
"," 3672.11 
"," 0.54 
"
values_767," 75 
"," 33 
"," 270 
"," 67 
"," 1637.84 
"," 63280.34 
"," 0.03 
"," 38.64 
"," 3515.57 
"," 0.53 
"
values_179," 60 
"," 18 
"," 233 
"," 52 
"," 1328.20 
"," 75264.81 
"," 0.02 
"," 56.67 
"," 4181.38 
"," 0.59 
"
values_195," 68 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 66445.25 
"," 0.02 
"," 44.46 
"," 3691.40 
"," 0.55 
"
values_148," 75 
"," 33 
"," 269 
"," 67 
"," 1631.78 
"," 63045.97 
"," 0.03 
"," 38.64 
"," 3502.55 
"," 0.53 
"
values_917," 73 
"," 32 
"," 263 
"," 66 
"," 1589.68 
"," 61649.61 
"," 0.03 
"," 38.78 
"," 3424.98 
"," 0.52 
"
values_634," 73 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 65276.60 
"," 0.02 
"," 41.37 
"," 3626.48 
"," 0.54 
"
values_157," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_314," 70 
"," 27 
"," 257 
"," 61 
"," 1524.20 
"," 67177.68 
"," 0.02 
"," 44.07 
"," 3732.09 
"," 0.55 
"
values_879," 82 
"," 40 
"," 281 
"," 74 
"," 1744.86 
"," 60808.25 
"," 0.03 
"," 34.85 
"," 3378.24 
"," 0.52 
"
values_16," 72 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 64382.40 
"," 0.02 
"," 40.80 
"," 3576.80 
"," 0.54 
"
values_839," 67 
"," 24 
"," 250 
"," 58 
"," 1464.50 
"," 69502.50 
"," 0.02 
"," 47.46 
"," 3861.25 
"," 0.56 
"
values_150," 65 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 66079.25 
"," 0.02 
"," 46.04 
"," 3671.07 
"," 0.54 
"
values_835," 66 
"," 24 
"," 249 
"," 58 
"," 1458.64 
"," 68191.29 
"," 0.02 
"," 46.75 
"," 3788.41 
"," 0.56 
"
values_161," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_34," 69 
"," 26 
"," 254 
"," 60 
"," 1500.35 
"," 67688.88 
"," 0.02 
"," 45.12 
"," 3760.49 
"," 0.55 
"
