inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_100," 75 
"," 31 
"," 267 
"," 64 
"," 1602 
"," 63950.81 
"," 0.03 
"," 39.92 
"," 3552.82 
"," 0.53 
"
values_726," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_265," 68 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 67899.21 
"," 0.02 
"," 46.75 
"," 3772.18 
"," 0.55 
"
values_743," 78 
"," 32 
"," 279 
"," 65 
"," 1680.24 
"," 67577.18 
"," 0.02 
"," 40.22 
"," 3754.29 
"," 0.55 
"
values_436," 81 
"," 36 
"," 282 
"," 69 
"," 1722.60 
"," 63951.67 
"," 0.03 
"," 37.12 
"," 3552.87 
"," 0.53 
"
values_583," 82 
"," 37 
"," 288 
"," 70 
"," 1765.23 
"," 64550.30 
"," 0.03 
"," 36.57 
"," 3586.13 
"," 0.54 
"
values_525," 79 
"," 35 
"," 279 
"," 68 
"," 1698.40 
"," 63253.35 
"," 0.03 
"," 37.24 
"," 3514.07 
"," 0.53 
"
values_677," 86 
"," 41 
"," 296 
"," 74 
"," 1838.00 
"," 63612.67 
"," 0.03 
"," 34.61 
"," 3534.04 
"," 0.53 
"
values_289," 73 
"," 28 
"," 264 
"," 61 
"," 1565.71 
"," 67353.69 
"," 0.02 
"," 43.02 
"," 3741.87 
"," 0.55 
"
values_255," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_529," 85 
"," 39 
"," 293 
"," 72 
"," 1807.79 
"," 65010.84 
"," 0.03 
"," 35.96 
"," 3611.71 
"," 0.54 
"
values_826," 82 
"," 37 
"," 283 
"," 70 
"," 1734.59 
"," 63429.63 
"," 0.03 
"," 36.57 
"," 3523.87 
"," 0.53 
"
values_362," 85 
"," 37 
"," 292 
"," 70 
"," 1789.75 
"," 67841.22 
"," 0.03 
"," 37.91 
"," 3768.96 
"," 0.55 
"
values_355," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_506," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_315," 71 
"," 28 
"," 258 
"," 61 
"," 1530.13 
"," 64019.56 
"," 0.02 
"," 41.84 
"," 3556.64 
"," 0.53 
"
values_604," 66 
"," 23 
"," 244 
"," 56 
"," 1416.99 
"," 67091.61 
"," 0.02 
"," 47.35 
"," 3727.31 
"," 0.55 
"
values_57," 87 
"," 40 
"," 300 
"," 73 
"," 1856.95 
"," 66641.20 
"," 0.03 
"," 35.89 
"," 3702.29 
"," 0.55 
"
values_133," 75 
"," 31 
"," 269 
"," 64 
"," 1614 
"," 64429.84 
"," 0.03 
"," 39.92 
"," 3579.44 
"," 0.54 
"
values_787," 81 
"," 34 
"," 284 
"," 67 
"," 1722.77 
"," 67720.04 
"," 0.03 
"," 39.31 
"," 3762.22 
"," 0.55 
"
values_799," 71 
"," 28 
"," 256 
"," 61 
"," 1518.27 
"," 63523.28 
"," 0.02 
"," 41.84 
"," 3529.07 
"," 0.53 
"
values_765," 71 
"," 27 
"," 257 
"," 60 
"," 1518.07 
"," 65867.41 
"," 0.02 
"," 43.39 
"," 3659.30 
"," 0.54 
"
values_887," 77 
"," 32 
"," 273 
"," 65 
"," 1644.11 
"," 65276.16 
"," 0.03 
"," 39.70 
"," 3626.45 
"," 0.54 
"
values_952," 75 
"," 30 
"," 272 
"," 63 
"," 1625.82 
"," 67065.08 
"," 0.02 
"," 41.25 
"," 3725.84 
"," 0.55 
"
values_631," 76 
"," 33 
"," 271 
"," 66 
"," 1638.03 
"," 62245.17 
"," 0.03 
"," 38 
"," 3458.07 
"," 0.52 
"
values_306," 79 
"," 34 
"," 276 
"," 67 
"," 1674.24 
"," 64187.43 
"," 0.03 
"," 38.34 
"," 3565.97 
"," 0.53 
"
values_497," 66 
"," 23 
"," 247 
"," 56 
"," 1434.42 
"," 67916.51 
"," 0.02 
"," 47.35 
"," 3773.14 
"," 0.55 
"
values_821," 80 
"," 34 
"," 281 
"," 67 
"," 1704.57 
"," 66177.46 
"," 0.03 
"," 38.82 
"," 3676.53 
"," 0.55 
"
values_618," 69 
"," 25 
"," 255 
"," 58 
"," 1493.79 
"," 68026.98 
"," 0.02 
"," 45.54 
"," 3779.28 
"," 0.56 
"
values_271," 86 
"," 40 
"," 293 
"," 73 
"," 1813.62 
"," 64338.12 
"," 0.03 
"," 35.48 
"," 3574.34 
"," 0.54 
"
values_645," 68 
"," 24 
"," 252 
"," 57 
"," 1469.89 
"," 68717.28 
"," 0.02 
"," 46.75 
"," 3817.63 
"," 0.56 
"
values_985," 79 
"," 33 
"," 278 
"," 66 
"," 1680.34 
"," 66373.49 
"," 0.03 
"," 39.50 
"," 3687.42 
"," 0.55 
"
values_400," 81 
"," 36 
"," 277 
"," 69 
"," 1692.06 
"," 62817.77 
"," 0.03 
"," 37.12 
"," 3489.88 
"," 0.53 
"
values_562," 70 
"," 27 
"," 253 
"," 60 
"," 1494.44 
"," 63928.96 
"," 0.02 
"," 42.78 
"," 3551.61 
"," 0.53 
"
values_590," 79 
"," 34 
"," 273 
"," 67 
"," 1656.04 
"," 63489.74 
"," 0.03 
"," 38.34 
"," 3527.21 
"," 0.53 
"
values_648," 74 
"," 30 
"," 265 
"," 63 
"," 1583.98 
"," 64467.95 
"," 0.02 
"," 40.70 
"," 3581.55 
"," 0.54 
"
values_325," 87 
"," 38 
"," 300 
"," 71 
"," 1844.92 
"," 69694.44 
"," 0.03 
"," 37.78 
"," 3871.91 
"," 0.56 
"
values_883," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_827," 77 
"," 30 
"," 270 
"," 63 
"," 1613.87 
"," 68347.21 
"," 0.02 
"," 42.35 
"," 3797.07 
"," 0.56 
"
values_854," 76 
"," 31 
"," 272 
"," 64 
"," 1632 
"," 66017.03 
"," 0.02 
"," 40.45 
"," 3667.61 
"," 0.54 
"
values_307," 83 
"," 38 
"," 286 
"," 71 
"," 1758.83 
"," 63387.22 
"," 0.03 
"," 36.04 
"," 3521.51 
"," 0.53 
"
values_88," 71 
"," 28 
"," 256 
"," 61 
"," 1518.27 
"," 63523.28 
"," 0.02 
"," 41.84 
"," 3529.07 
"," 0.53 
"
values_958," 64 
"," 21 
"," 239 
"," 54 
"," 1375.42 
"," 69163.88 
"," 0.02 
"," 50.29 
"," 3842.44 
"," 0.56 
"
values_251," 67 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 66900.70 
"," 0.02 
"," 46.06 
"," 3716.71 
"," 0.55 
"
values_902," 70 
"," 26 
"," 255 
"," 59 
"," 1500.07 
"," 66637.90 
"," 0.02 
"," 44.42 
"," 3702.11 
"," 0.55 
"
values_680," 72 
"," 29 
"," 261 
"," 62 
"," 1554.05 
"," 63662.27 
"," 0.02 
"," 40.97 
"," 3536.79 
"," 0.53 
"
values_884," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_901," 79 
"," 33 
"," 276 
"," 66 
"," 1668.25 
"," 65895.98 
"," 0.03 
"," 39.50 
"," 3660.89 
"," 0.54 
"
values_354," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_420," 73 
"," 30 
"," 263 
"," 63 
"," 1572.02 
"," 63116.79 
"," 0.02 
"," 40.15 
"," 3506.49 
"," 0.53 
"
values_103," 82 
"," 37 
"," 284 
"," 70 
"," 1740.72 
"," 63653.76 
"," 0.03 
"," 36.57 
"," 3536.32 
"," 0.53 
"
values_10," 77 
"," 33 
"," 270 
"," 66 
"," 1631.99 
"," 62831.48 
"," 0.03 
"," 38.50 
"," 3490.64 
"," 0.53 
"
values_474," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_53," 70 
"," 27 
"," 256 
"," 60 
"," 1512.16 
"," 64687.02 
"," 0.02 
"," 42.78 
"," 3593.72 
"," 0.54 
"
values_8," 73 
"," 29 
"," 263 
"," 62 
"," 1565.95 
"," 65041.07 
"," 0.02 
"," 41.53 
"," 3613.39 
"," 0.54 
"
values_39," 78 
"," 34 
"," 277 
"," 67 
"," 1680.31 
"," 63604.55 
"," 0.03 
"," 37.85 
"," 3533.59 
"," 0.53 
"
values_755," 86 
"," 41 
"," 296 
"," 74 
"," 1838.00 
"," 63612.67 
"," 0.03 
"," 34.61 
"," 3534.04 
"," 0.53 
"
values_124," 81 
"," 37 
"," 287 
"," 70 
"," 1759.10 
"," 63541.70 
"," 0.03 
"," 36.12 
"," 3530.09 
"," 0.53 
"
values_841," 71 
"," 26 
"," 255 
"," 59 
"," 1500.07 
"," 67589.87 
"," 0.02 
"," 45.06 
"," 3754.99 
"," 0.55 
"
values_510," 75 
"," 29 
"," 267 
"," 62 
"," 1589.77 
"," 67839.34 
"," 0.02 
"," 42.67 
"," 3768.85 
"," 0.55 
"
values_989," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_706," 72 
"," 28 
"," 263 
"," 61 
"," 1559.78 
"," 66179.40 
"," 0.02 
"," 42.43 
"," 3676.63 
"," 0.55 
"
values_257," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_811," 82 
"," 37 
"," 287 
"," 70 
"," 1759.10 
"," 64326.16 
"," 0.03 
"," 36.57 
"," 3573.68 
"," 0.54 
"
values_111," 78 
"," 33 
"," 275 
"," 66 
"," 1662.21 
"," 64826.13 
"," 0.03 
"," 39 
"," 3601.45 
"," 0.54 
"
values_47," 64 
"," 21 
"," 243 
"," 54 
"," 1398.44 
"," 70321.44 
"," 0.02 
"," 50.29 
"," 3906.75 
"," 0.57 
"
values_928," 68 
"," 24 
"," 252 
"," 57 
"," 1469.89 
"," 68717.28 
"," 0.02 
"," 46.75 
"," 3817.63 
"," 0.56 
"
values_561," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_383," 71 
"," 25 
"," 258 
"," 58 
"," 1511.36 
"," 70822.29 
"," 0.02 
"," 46.86 
"," 3934.57 
"," 0.57 
"
values_498," 84 
"," 39 
"," 292 
"," 72 
"," 1801.62 
"," 64026.74 
"," 0.03 
"," 35.54 
"," 3557.04 
"," 0.53 
"
values_60," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_737," 79 
"," 35 
"," 276 
"," 68 
"," 1680.14 
"," 62573.20 
"," 0.03 
"," 37.24 
"," 3476.29 
"," 0.53 
"
values_624," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_973," 87 
"," 40 
"," 301 
"," 73 
"," 1863.14 
"," 66863.34 
"," 0.03 
"," 35.89 
"," 3714.63 
"," 0.55 
"
values_472," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_280," 62 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 75437.58 
"," 0.02 
"," 56.83 
"," 4190.98 
"," 0.60 
"
values_389," 82 
"," 37 
"," 285 
"," 70 
"," 1746.85 
"," 63877.90 
"," 0.03 
"," 36.57 
"," 3548.77 
"," 0.53 
"
values_651," 82 
"," 35 
"," 286 
"," 68 
"," 1741.01 
"," 67302.64 
"," 0.03 
"," 38.66 
"," 3739.04 
"," 0.55 
"
values_642," 82 
"," 36 
"," 288 
"," 69 
"," 1759.26 
"," 66118.67 
"," 0.03 
"," 37.58 
"," 3673.26 
"," 0.55 
"
values_668," 66 
"," 23 
"," 247 
"," 56 
"," 1434.42 
"," 67916.51 
"," 0.02 
"," 47.35 
"," 3773.14 
"," 0.55 
"
values_551," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_750," 87 
"," 41 
"," 302 
"," 74 
"," 1875.25 
"," 65656.79 
"," 0.03 
"," 35.01 
"," 3647.60 
"," 0.54 
"
values_592," 84 
"," 39 
"," 290 
"," 72 
"," 1789.28 
"," 63588.20 
"," 0.03 
"," 35.54 
"," 3532.68 
"," 0.53 
"
values_89," 83 
"," 38 
"," 286 
"," 71 
"," 1758.83 
"," 63387.22 
"," 0.03 
"," 36.04 
"," 3521.51 
"," 0.53 
"
values_411," 81 
"," 35 
"," 280 
"," 68 
"," 1704.49 
"," 65087.15 
"," 0.03 
"," 38.19 
"," 3615.95 
"," 0.54 
"
values_620," 87 
"," 42 
"," 297 
"," 75 
"," 1849.96 
"," 63228.96 
"," 0.03 
"," 34.18 
"," 3512.72 
"," 0.53 
"
values_357," 78 
"," 31 
"," 275 
"," 64 
"," 1650 
"," 68501.61 
"," 0.02 
"," 41.52 
"," 3805.65 
"," 0.56 
"
values_247," 70 
"," 26 
"," 252 
"," 59 
"," 1482.43 
"," 65853.93 
"," 0.02 
"," 44.42 
"," 3658.55 
"," 0.54 
"
values_692," 83 
"," 37 
"," 288 
"," 70 
"," 1765.23 
"," 65337.49 
"," 0.03 
"," 37.01 
"," 3629.86 
"," 0.54 
"
values_572," 79 
"," 36 
"," 275 
"," 69 
"," 1679.84 
"," 60824.36 
"," 0.03 
"," 36.21 
"," 3379.13 
"," 0.52 
"
values_757," 71 
"," 26 
"," 259 
"," 59 
"," 1523.60 
"," 68650.11 
"," 0.02 
"," 45.06 
"," 3813.89 
"," 0.56 
"
values_566," 66 
"," 23 
"," 244 
"," 56 
"," 1416.99 
"," 67091.61 
"," 0.02 
"," 47.35 
"," 3727.31 
"," 0.55 
"
values_216," 76 
"," 31 
"," 268 
"," 64 
"," 1608 
"," 65046.19 
"," 0.02 
"," 40.45 
"," 3613.68 
"," 0.54 
"
values_951," 73 
"," 29 
"," 262 
"," 62 
"," 1560.00 
"," 64793.77 
"," 0.02 
"," 41.53 
"," 3599.65 
"," 0.54 
"
values_910," 78 
"," 33 
"," 278 
"," 66 
"," 1680.34 
"," 65533.32 
"," 0.03 
"," 39 
"," 3640.74 
"," 0.54 
"
values_338," 63 
"," 20 
"," 237 
"," 53 
"," 1357.52 
"," 70556.95 
"," 0.02 
"," 51.98 
"," 3919.83 
"," 0.57 
"
values_461," 69 
"," 24 
"," 248 
"," 57 
"," 1446.56 
"," 68621.03 
"," 0.02 
"," 47.44 
"," 3812.28 
"," 0.56 
"
values_730," 77 
"," 31 
"," 273 
"," 64 
"," 1638 
"," 67131.58 
"," 0.02 
"," 40.98 
"," 3729.53 
"," 0.55 
"
values_734," 79 
"," 35 
"," 277 
"," 68 
"," 1686.23 
"," 62799.92 
"," 0.03 
"," 37.24 
"," 3488.88 
"," 0.53 
"
values_51," 74 
"," 30 
"," 266 
"," 63 
"," 1589.96 
"," 64711.23 
"," 0.02 
"," 40.70 
"," 3595.07 
"," 0.54 
"
values_678," 82 
"," 37 
"," 285 
"," 70 
"," 1746.85 
"," 63877.90 
"," 0.03 
"," 36.57 
"," 3548.77 
"," 0.53 
"
values_327," 72 
"," 29 
"," 261 
"," 62 
"," 1554.05 
"," 63662.27 
"," 0.02 
"," 40.97 
"," 3536.79 
"," 0.53 
"
values_473," 75 
"," 32 
"," 269 
"," 65 
"," 1620.02 
"," 62649.09 
"," 0.03 
"," 38.67 
"," 3480.51 
"," 0.53 
"
values_453," 72 
"," 28 
"," 261 
"," 61 
"," 1547.92 
"," 65676.14 
"," 0.02 
"," 42.43 
"," 3648.67 
"," 0.54 
"
values_154," 66 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 67641.55 
"," 0.02 
"," 47.35 
"," 3757.86 
"," 0.55 
"
values_452," 74 
"," 30 
"," 265 
"," 63 
"," 1583.98 
"," 64467.95 
"," 0.02 
"," 40.70 
"," 3581.55 
"," 0.54 
"
values_221," 77 
"," 31 
"," 269 
"," 64 
"," 1614 
"," 66147.97 
"," 0.02 
"," 40.98 
"," 3674.89 
"," 0.55 
"
values_323," 66 
"," 23 
"," 243 
"," 56 
"," 1411.19 
"," 66816.65 
"," 0.02 
"," 47.35 
"," 3712.04 
"," 0.55 
"
values_844," 83 
"," 35 
"," 290 
"," 68 
"," 1765.36 
"," 69076.18 
"," 0.03 
"," 39.13 
"," 3837.57 
"," 0.56 
"
values_673," 70 
"," 27 
"," 257 
"," 60 
"," 1518.07 
"," 64939.70 
"," 0.02 
"," 42.78 
"," 3607.76 
"," 0.54 
"
values_427," 68 
"," 25 
"," 253 
"," 58 
"," 1482.07 
"," 66515.27 
"," 0.02 
"," 44.88 
"," 3695.29 
"," 0.55 
"
values_933," 78 
"," 31 
"," 273 
"," 64 
"," 1638 
"," 68003.42 
"," 0.02 
"," 41.52 
"," 3777.97 
"," 0.56 
"
values_802," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_852," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_487," 81 
"," 36 
"," 286 
"," 69 
"," 1747.04 
"," 64858.79 
"," 0.03 
"," 37.12 
"," 3603.27 
"," 0.54 
"
values_762," 78 
"," 32 
"," 277 
"," 65 
"," 1668.20 
"," 67092.75 
"," 0.02 
"," 40.22 
"," 3727.38 
"," 0.55 
"
values_515," 72 
"," 28 
"," 259 
"," 61 
"," 1536.06 
"," 65172.87 
"," 0.02 
"," 42.43 
"," 3620.72 
"," 0.54 
"
values_479," 74 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 64954.50 
"," 0.02 
"," 40.70 
"," 3608.58 
"," 0.54 
"
values_948," 68 
"," 25 
"," 249 
"," 58 
"," 1458.64 
"," 65463.64 
"," 0.02 
"," 44.88 
"," 3636.87 
"," 0.54 
"
values_467," 86 
"," 41 
"," 294 
"," 74 
"," 1825.58 
"," 63182.85 
"," 0.03 
"," 34.61 
"," 3510.16 
"," 0.53 
"
values_14," 87 
"," 40 
"," 297 
"," 73 
"," 1838.38 
"," 65974.79 
"," 0.03 
"," 35.89 
"," 3665.27 
"," 0.54 
"
values_868," 84 
"," 38 
"," 289 
"," 71 
"," 1777.28 
"," 64823.84 
"," 0.03 
"," 36.47 
"," 3601.32 
"," 0.54 
"
values_188," 78 
"," 32 
"," 276 
"," 65 
"," 1662.17 
"," 66850.54 
"," 0.02 
"," 40.22 
"," 3713.92 
"," 0.55 
"
values_489," 84 
"," 40 
"," 292 
"," 73 
"," 1807.43 
"," 62627.41 
"," 0.03 
"," 34.65 
"," 3479.30 
"," 0.53 
"
values_865," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_728," 85 
"," 38 
"," 295 
"," 71 
"," 1814.18 
"," 66957.39 
"," 0.03 
"," 36.91 
"," 3719.86 
"," 0.55 
"
values_996," 75 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 65832.27 
"," 0.02 
"," 41.25 
"," 3657.35 
"," 0.54 
"
values_277," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_936," 84 
"," 36 
"," 289 
"," 69 
"," 1765.36 
"," 67966.50 
"," 0.03 
"," 38.50 
"," 3775.92 
"," 0.56 
"
values_554," 69 
"," 26 
"," 252 
"," 59 
"," 1482.43 
"," 64913.16 
"," 0.02 
"," 43.79 
"," 3606.29 
"," 0.54 
"
values_763," 67 
"," 24 
"," 248 
"," 57 
"," 1446.56 
"," 66632.02 
"," 0.02 
"," 46.06 
"," 3701.78 
"," 0.55 
"
values_834," 73 
"," 29 
"," 266 
"," 62 
"," 1583.82 
"," 65782.99 
"," 0.02 
"," 41.53 
"," 3654.61 
"," 0.54 
"
values_613," 76 
"," 33 
"," 270 
"," 66 
"," 1631.99 
"," 62015.48 
"," 0.03 
"," 38 
"," 3445.30 
"," 0.52 
"
values_907," 85 
"," 39 
"," 293 
"," 72 
"," 1807.79 
"," 65010.84 
"," 0.03 
"," 35.96 
"," 3611.71 
"," 0.54 
"
values_825," 83 
"," 38 
"," 291 
"," 71 
"," 1789.58 
"," 64495.39 
"," 0.03 
"," 36.04 
"," 3583.08 
"," 0.54 
"
values_308," 63 
"," 18 
"," 236 
"," 51 
"," 1338.69 
"," 77309.48 
"," 0.02 
"," 57.75 
"," 4294.97 
"," 0.60 
"
values_294," 77 
"," 32 
"," 275 
"," 65 
"," 1656.15 
"," 65754.38 
"," 0.03 
"," 39.70 
"," 3653.02 
"," 0.54 
"
values_522," 66 
"," 22 
"," 243 
"," 55 
"," 1404.87 
"," 69541.09 
"," 0.02 
"," 49.50 
"," 3863.39 
"," 0.56 
"
values_322," 85 
"," 41 
"," 297 
"," 74 
"," 1844.21 
"," 63085.40 
"," 0.03 
"," 34.21 
"," 3504.74 
"," 0.53 
"
values_28," 82 
"," 38 
"," 285 
"," 71 
"," 1752.68 
"," 62404.56 
"," 0.03 
"," 35.61 
"," 3466.92 
"," 0.52 
"
values_760," 67 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 66900.70 
"," 0.02 
"," 46.06 
"," 3716.71 
"," 0.55 
"
values_559," 82 
"," 36 
"," 286 
"," 69 
"," 1747.04 
"," 65659.51 
"," 0.03 
"," 37.58 
"," 3647.75 
"," 0.54 
"
values_685," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_908," 87 
"," 39 
"," 298 
"," 72 
"," 1838.64 
"," 67676.01 
"," 0.03 
"," 36.81 
"," 3759.78 
"," 0.55 
"
values_919," 76 
"," 32 
"," 270 
"," 65 
"," 1626.04 
"," 63720.42 
"," 0.03 
"," 39.19 
"," 3540.02 
"," 0.53 
"
values_724," 70 
"," 26 
"," 258 
"," 59 
"," 1517.72 
"," 67421.88 
"," 0.02 
"," 44.42 
"," 3745.66 
"," 0.55 
"
values_947," 79 
"," 34 
"," 277 
"," 67 
"," 1680.31 
"," 64419.99 
"," 0.03 
"," 38.34 
"," 3578.89 
"," 0.54 
"
values_214," 75 
"," 30 
"," 268 
"," 63 
"," 1601.91 
"," 66078.83 
"," 0.02 
"," 41.25 
"," 3671.05 
"," 0.54 
"
values_468," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_967," 86 
"," 41 
"," 297 
"," 74 
"," 1844.21 
"," 63827.58 
"," 0.03 
"," 34.61 
"," 3545.98 
"," 0.53 
"
values_234," 69 
"," 25 
"," 254 
"," 58 
"," 1487.93 
"," 67760.20 
"," 0.02 
"," 45.54 
"," 3764.46 
"," 0.55 
"
values_983," 86 
"," 39 
"," 298 
"," 72 
"," 1838.64 
"," 66898.12 
"," 0.03 
"," 36.38 
"," 3716.56 
"," 0.55 
"
values_719," 65 
"," 22 
"," 243 
"," 55 
"," 1404.87 
"," 68487.43 
"," 0.02 
"," 48.75 
"," 3804.86 
"," 0.56 
"
values_110," 87 
"," 43 
"," 297 
"," 76 
"," 1855.63 
"," 61947.98 
"," 0.03 
"," 33.38 
"," 3441.55 
"," 0.52 
"
values_235," 83 
"," 36 
"," 290 
"," 69 
"," 1771.47 
"," 67389.75 
"," 0.03 
"," 38.04 
"," 3743.88 
"," 0.55 
"
values_588," 71 
"," 25 
"," 257 
"," 58 
"," 1505.50 
"," 70547.78 
"," 0.02 
"," 46.86 
"," 3919.32 
"," 0.57 
"
values_185," 83 
"," 38 
"," 289 
"," 71 
"," 1777.28 
"," 64052.12 
"," 0.03 
"," 36.04 
"," 3558.45 
"," 0.53 
"
values_732," 76 
"," 31 
"," 269 
"," 64 
"," 1614 
"," 65288.90 
"," 0.02 
"," 40.45 
"," 3627.16 
"," 0.54 
"
values_896," 72 
"," 28 
"," 258 
"," 61 
"," 1530.13 
"," 64921.24 
"," 0.02 
"," 42.43 
"," 3606.74 
"," 0.54 
"
values_888," 87 
"," 43 
"," 299 
"," 76 
"," 1868.13 
"," 62365.14 
"," 0.03 
"," 33.38 
"," 3464.73 
"," 0.52 
"
values_923," 74 
"," 29 
"," 266 
"," 62 
"," 1583.82 
"," 66684.12 
"," 0.02 
"," 42.10 
"," 3704.67 
"," 0.55 
"
values_767," 77 
"," 33 
"," 274 
"," 66 
"," 1656.16 
"," 63762.31 
"," 0.03 
"," 38.50 
"," 3542.35 
"," 0.53 
"
values_179," 62 
"," 18 
"," 237 
"," 51 
"," 1344.36 
"," 76404.73 
"," 0.02 
"," 56.83 
"," 4244.71 
"," 0.60 
"
values_195," 70 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 67160.55 
"," 0.02 
"," 44.42 
"," 3731.14 
"," 0.55 
"
values_148," 77 
"," 33 
"," 273 
"," 66 
"," 1650.12 
"," 63529.60 
"," 0.03 
"," 38.50 
"," 3529.42 
"," 0.53 
"
values_917," 75 
"," 32 
"," 267 
"," 65 
"," 1607.97 
"," 62183.30 
"," 0.03 
"," 38.67 
"," 3454.63 
"," 0.52 
"
values_634," 75 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 65832.27 
"," 0.02 
"," 41.25 
"," 3657.35 
"," 0.54 
"
values_157," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_314," 72 
"," 27 
"," 261 
"," 60 
"," 1541.70 
"," 67834.73 
"," 0.02 
"," 44 
"," 3768.60 
"," 0.55 
"
values_879," 84 
"," 40 
"," 285 
"," 73 
"," 1764.10 
"," 61126.06 
"," 0.03 
"," 34.65 
"," 3395.89 
"," 0.52 
"
values_16," 74 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 64954.50 
"," 0.02 
"," 40.70 
"," 3608.58 
"," 0.54 
"
values_839," 69 
"," 24 
"," 254 
"," 57 
"," 1481.55 
"," 70281.22 
"," 0.02 
"," 47.44 
"," 3904.51 
"," 0.57 
"
values_150," 67 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 66900.70 
"," 0.02 
"," 46.06 
"," 3716.71 
"," 0.55 
"
values_835," 68 
"," 24 
"," 253 
"," 57 
"," 1475.72 
"," 68989.96 
"," 0.02 
"," 46.75 
"," 3832.78 
"," 0.56 
"
values_161," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_34," 71 
"," 26 
"," 258 
"," 59 
"," 1517.72 
"," 68385.05 
"," 0.02 
"," 45.06 
"," 3799.17 
"," 0.56 
"
