inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_100," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_726," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_265," 55 
"," 24 
"," 206 
"," 55 
"," 1190.96 
"," 42303.90 
"," 0.03 
"," 35.52 
"," 2350.22 
"," 0.40 
"
values_743," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_436," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_583," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_525," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_677," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_289," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_255," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_529," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_826," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_362," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_355," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_506," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_315," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_604," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_57," 57 
"," 27 
"," 210 
"," 58 
"," 1230.18 
"," 40254.09 
"," 0.03 
"," 32.72 
"," 2236.34 
"," 0.39 
"
values_133," 62 
"," 31 
"," 220 
"," 62 
"," 1309.92 
"," 40607.62 
"," 0.03 
"," 31 
"," 2255.98 
"," 0.39 
"
values_787," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_799," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_765," 68 
"," 37 
"," 232 
"," 68 
"," 1412.29 
"," 40231.22 
"," 0.04 
"," 28.49 
"," 2235.07 
"," 0.39 
"
values_887," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_952," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_631," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_306," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_497," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_821," 71 
"," 39 
"," 238 
"," 70 
"," 1458.77 
"," 41163.48 
"," 0.04 
"," 28.22 
"," 2286.86 
"," 0.40 
"
values_618," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_271," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_645," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_985," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_400," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_562," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_590," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_648," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_325," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_883," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_827," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_854," 57 
"," 26 
"," 210 
"," 57 
"," 1224.91 
"," 41623.28 
"," 0.03 
"," 33.98 
"," 2312.40 
"," 0.40 
"
values_307," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_88," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_958," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_251," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_902," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_680," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_884," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_901," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_354," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_420," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_103," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_10," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_474," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_53," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_8," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_39," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_755," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_124," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_841," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_510," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_989," 62 
"," 31 
"," 220 
"," 62 
"," 1309.92 
"," 40607.62 
"," 0.03 
"," 31 
"," 2255.98 
"," 0.39 
"
values_706," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_257," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_811," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_111," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_47," 61 
"," 30 
"," 218 
"," 61 
"," 1292.90 
"," 40747.92 
"," 0.03 
"," 31.52 
"," 2263.77 
"," 0.39 
"
values_928," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_561," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_383," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_498," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_60," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_737," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_624," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_973," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_472," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_280," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_389," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_651," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_642," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_668," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_551," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_750," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_592," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_89," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_411," 48 
"," 18 
"," 192 
"," 49 
"," 1078.02 
"," 44558.34 
"," 0.02 
"," 41.33 
"," 2475.46 
"," 0.42 
"
values_620," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_357," 57 
"," 27 
"," 210 
"," 58 
"," 1230.18 
"," 40254.09 
"," 0.03 
"," 32.72 
"," 2236.34 
"," 0.39 
"
values_247," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_692," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_572," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_757," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_566," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_216," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_951," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_910," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_338," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_461," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_730," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_734," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_51," 64 
"," 32 
"," 224 
"," 63 
"," 1338.91 
"," 41506.23 
"," 0.03 
"," 31 
"," 2305.90 
"," 0.40 
"
values_678," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_327," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_473," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_453," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_154," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_452," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_221," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_323," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_844," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_673," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_427," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_933," 51 
"," 21 
"," 198 
"," 52 
"," 1128.69 
"," 42487.01 
"," 0.03 
"," 37.64 
"," 2360.39 
"," 0.41 
"
values_802," 47 
"," 17 
"," 190 
"," 48 
"," 1061.14 
"," 45473.09 
"," 0.02 
"," 42.85 
"," 2526.28 
"," 0.42 
"
values_852," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_487," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_762," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_515," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_479," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_948," 71 
"," 42 
"," 238 
"," 73 
"," 1473.18 
"," 38600.78 
"," 0.04 
"," 26.20 
"," 2144.49 
"," 0.38 
"
values_467," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_14," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_868," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_188," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_489," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_865," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_728," 50 
"," 20 
"," 196 
"," 51 
"," 1111.80 
"," 43082.07 
"," 0.03 
"," 38.75 
"," 2393.45 
"," 0.41 
"
values_996," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_277," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_936," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_554," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_763," 59 
"," 28 
"," 214 
"," 59 
"," 1258.89 
"," 41116.10 
"," 0.03 
"," 32.66 
"," 2284.23 
"," 0.40 
"
values_834," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_613," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_907," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_825," 69 
"," 40 
"," 234 
"," 71 
"," 1439.04 
"," 38476.35 
"," 0.04 
"," 26.74 
"," 2137.58 
"," 0.38 
"
values_308," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_294," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_522," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_322," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_28," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_760," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_559," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_685," 68 
"," 37 
"," 232 
"," 68 
"," 1412.29 
"," 40231.22 
"," 0.04 
"," 28.49 
"," 2235.07 
"," 0.39 
"
values_908," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_919," 69 
"," 37 
"," 234 
"," 68 
"," 1424.47 
"," 41174.78 
"," 0.03 
"," 28.91 
"," 2287.49 
"," 0.40 
"
values_724," 51 
"," 21 
"," 198 
"," 52 
"," 1128.69 
"," 42487.01 
"," 0.03 
"," 37.64 
"," 2360.39 
"," 0.41 
"
values_947," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_214," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_468," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_967," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_234," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_983," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_719," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_110," 56 
"," 25 
"," 208 
"," 56 
"," 1207.93 
"," 41939.32 
"," 0.03 
"," 34.72 
"," 2329.96 
"," 0.40 
"
values_235," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_588," 66 
"," 33 
"," 228 
"," 64 
"," 1368 
"," 42408 
"," 0.03 
"," 31 
"," 2356 
"," 0.41 
"
values_185," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_732," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_896," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_888," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_923," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_767," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_179," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_195," 67 
"," 35 
"," 230 
"," 66 
"," 1390.21 
"," 41249.54 
"," 0.03 
"," 29.67 
"," 2291.64 
"," 0.40 
"
values_148," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_917," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_634," 49 
"," 19 
"," 194 
"," 50 
"," 1094.91 
"," 43767.51 
"," 0.03 
"," 39.97 
"," 2431.53 
"," 0.41 
"
values_157," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_314," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_879," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_16," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_839," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_150," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_835," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_161," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_34," 68 
"," 36 
"," 232 
"," 67 
"," 1407.33 
"," 41203.57 
"," 0.03 
"," 29.28 
"," 2289.09 
"," 0.40 
"
values_959," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
