inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_107," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_272," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_52," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_819," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_682," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_44," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_914," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_346," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_151," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_550," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_326," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_836," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_437," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_984," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_17," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_748," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_581," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_705," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_121," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_219," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_321," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_843," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_606," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_898," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_601," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_36," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_282," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_395," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_449," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_209," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_956," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_579," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_484," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_521," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_617," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_516," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_358," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_335," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_139," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_992," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_211," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_507," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_921," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_138," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_275," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_614," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_49," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_227," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_203," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_172," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_86," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_178," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_978," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_253," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_291," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_911," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_230," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_318," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_798," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_638," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_112," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_201," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_629," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_337," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_37," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_56," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_316," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_829," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_63," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_35," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_519," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_481," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_278," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_186," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_702," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_722," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_97," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_329," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_75," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_560," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_612," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_421," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_639," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_939," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_198," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_840," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_415," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_405," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_100," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_726," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_265," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_743," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_436," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_583," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_525," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_677," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_289," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_255," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_529," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_826," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_362," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_355," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_506," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_315," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_604," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_57," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_133," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_787," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_799," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_765," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_887," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_952," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_631," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_306," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_497," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_821," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_618," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_271," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_645," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_985," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_400," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_562," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_590," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_648," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_325," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_883," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_827," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_854," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_307," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_88," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_958," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_251," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_902," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_680," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_884," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_901," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_354," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_420," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_103," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_10," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_474," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_53," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_8," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_39," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_755," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_124," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_841," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_510," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_989," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_706," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_257," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_811," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_111," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_47," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
