inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_198," 493 
"," 212 
"," 1122 
"," 242 
"," 8884.96 
"," 309926.00 
"," 0.03 
"," 34.88 
"," 17218.11 
"," 1.53 
"
values_840," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_415," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_405," 340 
"," 178 
"," 810 
"," 208 
"," 6237.36 
"," 178710.77 
"," 0.03 
"," 28.65 
"," 9928.38 
"," 1.06 
"
values_100," 828 
"," 252 
"," 1802 
"," 282 
"," 14667.47 
"," 722896.81 
"," 0.02 
"," 49.29 
"," 40160.93 
"," 2.68 
"
values_726," 108 
"," 35 
"," 330 
"," 65 
"," 1987.38 
"," 91987.37 
"," 0.02 
"," 46.29 
"," 5110.41 
"," 0.68 
"
values_265," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_743," 907 
"," 258 
"," 1962 
"," 288 
"," 16029.39 
"," 845270.89 
"," 0.02 
"," 52.73 
"," 46959.49 
"," 2.98 
"
values_436," 123 
"," 52 
"," 362 
"," 82 
"," 2301.43 
"," 81656.64 
"," 0.03 
"," 35.48 
"," 4536.48 
"," 0.63 
"
values_583," 907 
"," 259 
"," 1962 
"," 289 
"," 16039.20 
"," 842522.68 
"," 0.02 
"," 52.53 
"," 46806.82 
"," 2.97 
"
values_525," 493 
"," 213 
"," 1122 
"," 243 
"," 8891.64 
"," 308702.70 
"," 0.03 
"," 34.72 
"," 17150.15 
"," 1.52 
"
values_677," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_289," 387 
"," 191 
"," 906 
"," 221 
"," 7055.84 
"," 214445.81 
"," 0.03 
"," 30.39 
"," 11913.66 
"," 1.19 
"
values_255," 297 
"," 161 
"," 722 
"," 191 
"," 5470.90 
"," 151384.32 
"," 0.04 
"," 27.67 
"," 8410.24 
"," 0.95 
"
values_529," 123 
"," 53 
"," 362 
"," 83 
"," 2307.76 
"," 80336.32 
"," 0.03 
"," 34.81 
"," 4463.13 
"," 0.62 
"
values_826," 297 
"," 158 
"," 722 
"," 188 
"," 5454.41 
"," 153793.74 
"," 0.04 
"," 28.20 
"," 8544.10 
"," 0.96 
"
values_362," 907 
"," 262 
"," 1962 
"," 292 
"," 16068.44 
"," 834393.39 
"," 0.02 
"," 51.93 
"," 46355.19 
"," 2.95 
"
values_355," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_506," 682 
"," 239 
"," 1506 
"," 269 
"," 12155.62 
"," 520301.32 
"," 0.02 
"," 42.80 
"," 28905.63 
"," 2.16 
"
values_315," 340 
"," 179 
"," 810 
"," 209 
"," 6242.96 
"," 177872.07 
"," 0.04 
"," 28.49 
"," 9881.78 
"," 1.05 
"
values_604," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_57," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_133," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_787," 192 
"," 97 
"," 506 
"," 127 
"," 3536.27 
"," 104994.54 
"," 0.03 
"," 29.69 
"," 5833.03 
"," 0.74 
"
values_799," 258 
"," 142 
"," 642 
"," 172 
"," 4767.66 
"," 129935.58 
"," 0.04 
"," 27.25 
"," 7218.64 
"," 0.86 
"
values_765," 753 
"," 255 
"," 1650 
"," 285 
"," 13455.45 
"," 595997.28 
"," 0.02 
"," 44.29 
"," 33110.96 
"," 2.36 
"
values_887," 223 
"," 124 
"," 570 
"," 154 
"," 4142.07 
"," 111735.63 
"," 0.04 
"," 26.98 
"," 6207.54 
"," 0.77 
"
values_952," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_631," 258 
"," 143 
"," 642 
"," 173 
"," 4773.03 
"," 129172.25 
"," 0.04 
"," 27.06 
"," 7176.24 
"," 0.85 
"
values_306," 340 
"," 178 
"," 810 
"," 208 
"," 6237.36 
"," 178710.77 
"," 0.03 
"," 28.65 
"," 9928.38 
"," 1.06 
"
values_497," 552 
"," 229 
"," 1242 
"," 259 
"," 9956.88 
"," 360012.81 
"," 0.03 
"," 36.16 
"," 20000.71 
"," 1.69 
"
values_821," 552 
"," 213 
"," 1242 
"," 243 
"," 9842.62 
"," 382614.41 
"," 0.03 
"," 38.87 
"," 21256.36 
"," 1.76 
"
values_618," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_271," 493 
"," 220 
"," 1122 
"," 250 
"," 8937.61 
"," 300425.57 
"," 0.03 
"," 33.61 
"," 16690.31 
"," 1.50 
"
values_645," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_985," 493 
"," 214 
"," 1122 
"," 244 
"," 8898.29 
"," 307489.88 
"," 0.03 
"," 34.56 
"," 17082.77 
"," 1.52 
"
values_400," 828 
"," 258 
"," 1802 
"," 288 
"," 14722.20 
"," 708720.09 
"," 0.02 
"," 48.14 
"," 39373.34 
"," 2.65 
"
values_562," 615 
"," 245 
"," 1370 
"," 275 
"," 11101.50 
"," 418005.62 
"," 0.03 
"," 37.65 
"," 23222.53 
"," 1.86 
"
values_590," 828 
"," 249 
"," 1802 
"," 279 
"," 14639.67 
"," 730219.51 
"," 0.02 
"," 49.88 
"," 40567.75 
"," 2.70 
"
values_648," 192 
"," 102 
"," 506 
"," 132 
"," 3564.46 
"," 100643.67 
"," 0.04 
"," 28.24 
"," 5591.32 
"," 0.72 
"
values_325," 340 
"," 180 
"," 810 
"," 210 
"," 6248.54 
"," 177041.93 
"," 0.04 
"," 28.33 
"," 9835.66 
"," 1.05 
"
values_883," 682 
"," 244 
"," 1506 
"," 274 
"," 12195.64 
"," 511317.05 
"," 0.02 
"," 41.93 
"," 28406.50 
"," 2.13 
"
values_827," 108 
"," 35 
"," 330 
"," 65 
"," 1987.38 
"," 91987.37 
"," 0.02 
"," 46.29 
"," 5110.41 
"," 0.68 
"
values_854," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_307," 615 
"," 242 
"," 1370 
"," 272 
"," 11079.82 
"," 422361.06 
"," 0.03 
"," 38.12 
"," 23464.50 
"," 1.88 
"
values_88," 753 
"," 249 
"," 1650 
"," 279 
"," 13404.80 
"," 608061.12 
"," 0.02 
"," 45.36 
"," 33781.17 
"," 2.39 
"
values_958," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_251," 493 
"," 224 
"," 1122 
"," 254 
"," 8963.30 
"," 295909.08 
"," 0.03 
"," 33.01 
"," 16439.39 
"," 1.48 
"
values_902," 387 
"," 193 
"," 906 
"," 223 
"," 7067.62 
"," 212577.76 
"," 0.03 
"," 30.08 
"," 11809.88 
"," 1.19 
"
values_680," 142 
"," 68 
"," 402 
"," 98 
"," 2659.11 
"," 83292.82 
"," 0.03 
"," 31.32 
"," 4627.38 
"," 0.64 
"
values_884," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_901," 387 
"," 193 
"," 906 
"," 223 
"," 7067.62 
"," 212577.76 
"," 0.03 
"," 30.08 
"," 11809.88 
"," 1.19 
"
values_354," 387 
"," 197 
"," 906 
"," 227 
"," 7090.85 
"," 208946.20 
"," 0.03 
"," 29.47 
"," 11608.12 
"," 1.17 
"
values_420," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_103," 297 
"," 156 
"," 722 
"," 186 
"," 5443.27 
"," 155447.31 
"," 0.04 
"," 28.56 
"," 8635.96 
"," 0.96 
"
values_10," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_474," 493 
"," 218 
"," 1122 
"," 248 
"," 8924.61 
"," 302740.73 
"," 0.03 
"," 33.92 
"," 16818.93 
"," 1.50 
"
values_53," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_8," 907 
"," 261 
"," 1962 
"," 291 
"," 16058.73 
"," 837084.14 
"," 0.02 
"," 52.13 
"," 46504.67 
"," 2.96 
"
values_39," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_755," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_124," 340 
"," 173 
"," 810 
"," 203 
"," 6208.92 
"," 183037.59 
"," 0.03 
"," 29.48 
"," 10168.75 
"," 1.07 
"
values_841," 258 
"," 147 
"," 642 
"," 177 
"," 4794.20 
"," 126214.73 
"," 0.04 
"," 26.33 
"," 7011.93 
"," 0.84 
"
values_510," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_989," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_706," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_257," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_811," 493 
"," 208 
"," 1122 
"," 238 
"," 8857.99 
"," 314926.94 
"," 0.03 
"," 35.55 
"," 17495.94 
"," 1.54 
"
values_111," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_47," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_928," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_561," 387 
"," 191 
"," 906 
"," 221 
"," 7055.84 
"," 214445.81 
"," 0.03 
"," 30.39 
"," 11913.66 
"," 1.19 
"
values_383," 108 
"," 35 
"," 330 
"," 65 
"," 1987.38 
"," 91987.37 
"," 0.02 
"," 46.29 
"," 5110.41 
"," 0.68 
"
values_498," 493 
"," 225 
"," 1122 
"," 255 
"," 8969.66 
"," 294802.98 
"," 0.03 
"," 32.87 
"," 16377.94 
"," 1.48 
"
values_60," 753 
"," 256 
"," 1650 
"," 286 
"," 13463.79 
"," 594037.04 
"," 0.02 
"," 44.12 
"," 33002.06 
"," 2.36 
"
values_737," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_624," 552 
"," 233 
"," 1242 
"," 263 
"," 9984.34 
"," 354808.21 
"," 0.03 
"," 35.54 
"," 19711.57 
"," 1.67 
"
values_973," 387 
"," 194 
"," 906 
"," 224 
"," 7073.46 
"," 211656.99 
"," 0.03 
"," 29.92 
"," 11758.72 
"," 1.18 
"
values_472," 828 
"," 256 
"," 1802 
"," 286 
"," 14704.09 
"," 713378.03 
"," 0.02 
"," 48.52 
"," 39632.11 
"," 2.66 
"
values_280," 493 
"," 215 
"," 1122 
"," 245 
"," 8904.91 
"," 306287.41 
"," 0.03 
"," 34.40 
"," 17015.97 
"," 1.51 
"
values_389," 753 
"," 258 
"," 1650 
"," 288 
"," 13480.38 
"," 590158.33 
"," 0.02 
"," 43.78 
"," 32786.57 
"," 2.35 
"
values_651," 615 
"," 233 
"," 1370 
"," 263 
"," 11013.32 
"," 436042.35 
"," 0.03 
"," 39.59 
"," 24224.58 
"," 1.92 
"
values_642," 297 
"," 163 
"," 722 
"," 193 
"," 5481.75 
"," 149823.40 
"," 0.04 
"," 27.33 
"," 8323.52 
"," 0.94 
"
values_668," 907 
"," 254 
"," 1962 
"," 284 
"," 15989.80 
"," 856461.74 
"," 0.02 
"," 53.56 
"," 47581.21 
"," 3.01 
"
values_551," 223 
"," 126 
"," 570 
"," 156 
"," 4152.68 
"," 110243.75 
"," 0.04 
"," 26.55 
"," 6124.65 
"," 0.77 
"
values_750," 438 
"," 203 
"," 1010 
"," 233 
"," 7942.83 
"," 257065.91 
"," 0.03 
"," 32.36 
"," 14281.44 
"," 1.35 
"
values_592," 340 
"," 166 
"," 810 
"," 196 
"," 6167.91 
"," 189496.18 
"," 0.03 
"," 30.72 
"," 10527.57 
"," 1.10 
"
values_89," 615 
"," 240 
"," 1370 
"," 270 
"," 11065.24 
"," 425320.06 
"," 0.03 
"," 38.44 
"," 23628.89 
"," 1.89 
"
values_411," 387 
"," 190 
"," 906 
"," 220 
"," 7049.91 
"," 215393.36 
"," 0.03 
"," 30.55 
"," 11966.30 
"," 1.20 
"
values_620," 165 
"," 82 
"," 450 
"," 112 
"," 3063.31 
"," 92459.65 
"," 0.03 
"," 30.18 
"," 5136.65 
"," 0.68 
"
values_357," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_247," 123 
"," 52 
"," 362 
"," 82 
"," 2301.43 
"," 81656.64 
"," 0.03 
"," 35.48 
"," 4536.48 
"," 0.63 
"
values_692," 340 
"," 175 
"," 810 
"," 205 
"," 6220.38 
"," 181279.61 
"," 0.03 
"," 29.14 
"," 10071.09 
"," 1.07 
"
values_572," 223 
"," 120 
"," 570 
"," 150 
"," 4120.43 
"," 114856.89 
"," 0.04 
"," 27.88 
"," 6380.94 
"," 0.79 
"
values_757," 552 
"," 226 
"," 1242 
"," 256 
"," 9936 
"," 364026.90 
"," 0.03 
"," 36.64 
"," 20223.72 
"," 1.70 
"
values_566," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_216," 493 
"," 227 
"," 1122 
"," 257 
"," 8982.31 
"," 292617.57 
"," 0.03 
"," 32.58 
"," 16256.53 
"," 1.47 
"
values_951," 493 
"," 218 
"," 1122 
"," 248 
"," 8924.61 
"," 302740.73 
"," 0.03 
"," 33.92 
"," 16818.93 
"," 1.50 
"
values_910," 192 
"," 99 
"," 506 
"," 129 
"," 3547.68 
"," 103205.27 
"," 0.03 
"," 29.09 
"," 5733.63 
"," 0.73 
"
values_338," 828 
"," 259 
"," 1802 
"," 289 
"," 14731.22 
"," 706415.84 
"," 0.02 
"," 47.95 
"," 39245.32 
"," 2.64 
"
values_461," 438 
"," 197 
"," 1010 
"," 227 
"," 7904.81 
"," 263627.55 
"," 0.03 
"," 33.35 
"," 14645.98 
"," 1.37 
"
values_730," 753 
"," 249 
"," 1650 
"," 279 
"," 13404.80 
"," 608061.12 
"," 0.02 
"," 45.36 
"," 33781.17 
"," 2.39 
"
values_734," 907 
"," 256 
"," 1962 
"," 286 
"," 16009.67 
"," 850826.28 
"," 0.02 
"," 53.14 
"," 47268.13 
"," 2.99 
"
values_51," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_678," 907 
"," 262 
"," 1962 
"," 292 
"," 16068.44 
"," 834393.39 
"," 0.02 
"," 51.93 
"," 46355.19 
"," 2.95 
"
values_327," 907 
"," 261 
"," 1962 
"," 291 
"," 16058.73 
"," 837084.14 
"," 0.02 
"," 52.13 
"," 46504.67 
"," 2.96 
"
values_473," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_453," 297 
"," 146 
"," 722 
"," 176 
"," 5385.71 
"," 164337.92 
"," 0.03 
"," 30.51 
"," 9129.88 
"," 1.00 
"
values_154," 340 
"," 177 
"," 810 
"," 207 
"," 6231.72 
"," 179558.16 
"," 0.03 
"," 28.81 
"," 9975.45 
"," 1.06 
"
values_452," 907 
"," 265 
"," 1962 
"," 295 
"," 16097.37 
"," 826432.83 
"," 0.02 
"," 51.34 
"," 45912.93 
"," 2.94 
"
values_221," 297 
"," 170 
"," 722 
"," 200 
"," 5518.86 
"," 144626.71 
"," 0.04 
"," 26.21 
"," 8034.82 
"," 0.92 
"
values_323," 297 
"," 156 
"," 722 
"," 186 
"," 5443.27 
"," 155447.31 
"," 0.04 
"," 28.56 
"," 8635.96 
"," 0.96 
"
values_844," 258 
"," 144 
"," 642 
"," 174 
"," 4778.37 
"," 128418.69 
"," 0.04 
"," 26.88 
"," 7134.37 
"," 0.85 
"
values_673," 387 
"," 186 
"," 906 
"," 216 
"," 7025.93 
"," 219276.95 
"," 0.03 
"," 31.21 
"," 12182.05 
"," 1.21 
"
values_427," 552 
"," 229 
"," 1242 
"," 259 
"," 9956.88 
"," 360012.81 
"," 0.03 
"," 36.16 
"," 20000.71 
"," 1.69 
"
values_933," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_802," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_852," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_487," 223 
"," 122 
"," 570 
"," 152 
"," 4131.32 
"," 113272.63 
"," 0.04 
"," 27.42 
"," 6292.92 
"," 0.78 
"
values_762," 828 
"," 259 
"," 1802 
"," 289 
"," 14731.22 
"," 706415.84 
"," 0.02 
"," 47.95 
"," 39245.32 
"," 2.64 
"
values_515," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_479," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_948," 493 
"," 215 
"," 1122 
"," 245 
"," 8904.91 
"," 306287.41 
"," 0.03 
"," 34.40 
"," 17015.97 
"," 1.51 
"
values_467," 438 
"," 210 
"," 1010 
"," 240 
"," 7985.96 
"," 249846.45 
"," 0.03 
"," 31.29 
"," 13880.36 
"," 1.32 
"
values_14," 493 
"," 221 
"," 1122 
"," 251 
"," 8944.07 
"," 299282.40 
"," 0.03 
"," 33.46 
"," 16626.80 
"," 1.49 
"
values_868," 297 
"," 160 
"," 722 
"," 190 
"," 5465.44 
"," 152178.23 
"," 0.04 
"," 27.84 
"," 8454.35 
"," 0.95 
"
values_188," 387 
"," 182 
"," 906 
"," 212 
"," 7001.50 
"," 223316.94 
"," 0.03 
"," 31.90 
"," 12406.50 
"," 1.23 
"
values_489," 828 
"," 255 
"," 1802 
"," 285 
"," 14694.98 
"," 715732.08 
"," 0.02 
"," 48.71 
"," 39762.89 
"," 2.67 
"
values_865," 340 
"," 181 
"," 810 
"," 211 
"," 6254.09 
"," 176220.23 
"," 0.04 
"," 28.18 
"," 9790.01 
"," 1.05 
"
values_728," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_996," 297 
"," 157 
"," 722 
"," 187 
"," 5448.86 
"," 154615.68 
"," 0.04 
"," 28.38 
"," 8589.76 
"," 0.96 
"
values_277," 192 
"," 103 
"," 506 
"," 133 
"," 3569.97 
"," 99820.60 
"," 0.04 
"," 27.96 
"," 5545.59 
"," 0.72 
"
values_936," 753 
"," 251 
"," 1650 
"," 281 
"," 13421.80 
"," 603981.15 
"," 0.02 
"," 45 
"," 33554.51 
"," 2.38 
"
values_554," 258 
"," 149 
"," 642 
"," 179 
"," 4804.61 
"," 124790.87 
"," 0.04 
"," 25.97 
"," 6932.83 
"," 0.83 
"
values_763," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_834," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_613," 438 
"," 208 
"," 1010 
"," 238 
"," 7973.77 
"," 251863.66 
"," 0.03 
"," 31.59 
"," 13992.43 
"," 1.33 
"
values_907," 297 
"," 159 
"," 722 
"," 189 
"," 5459.94 
"," 152981.31 
"," 0.04 
"," 28.02 
"," 8498.96 
"," 0.95 
"
values_825," 258 
"," 139 
"," 642 
"," 169 
"," 4751.36 
"," 132286.19 
"," 0.04 
"," 27.84 
"," 7349.23 
"," 0.87 
"
values_308," 615 
"," 235 
"," 1370 
"," 265 
"," 11028.29 
"," 432919.14 
"," 0.03 
"," 39.26 
"," 24051.06 
"," 1.91 
"
values_294," 907 
"," 261 
"," 1962 
"," 291 
"," 16058.73 
"," 837084.14 
"," 0.02 
"," 52.13 
"," 46504.67 
"," 2.96 
"
values_522," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_322," 340 
"," 177 
"," 810 
"," 207 
"," 6231.72 
"," 179558.16 
"," 0.03 
"," 28.81 
"," 9975.45 
"," 1.06 
"
values_28," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_760," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_559," 552 
"," 222 
"," 1242 
"," 252 
"," 9907.78 
"," 369533.48 
"," 0.03 
"," 37.30 
"," 20529.64 
"," 1.72 
"
values_685," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_908," 223 
"," 122 
"," 570 
"," 152 
"," 4131.32 
"," 113272.63 
"," 0.04 
"," 27.42 
"," 6292.92 
"," 0.78 
"
values_919," 387 
"," 196 
"," 906 
"," 226 
"," 7085.08 
"," 209841.34 
"," 0.03 
"," 29.62 
"," 11657.85 
"," 1.18 
"
values_724," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_947," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_214," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_468," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_967," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_234," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_983," 493 
"," 221 
"," 1122 
"," 251 
"," 8944.07 
"," 299282.40 
"," 0.03 
"," 33.46 
"," 16626.80 
"," 1.49 
"
values_719," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_110," 165 
"," 82 
"," 450 
"," 112 
"," 3063.31 
"," 92459.65 
"," 0.03 
"," 30.18 
"," 5136.65 
"," 0.68 
"
values_235," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_588," 340 
"," 180 
"," 810 
"," 210 
"," 6248.54 
"," 177041.93 
"," 0.04 
"," 28.33 
"," 9835.66 
"," 1.05 
"
values_185," 907 
"," 257 
"," 1962 
"," 287 
"," 16019.55 
"," 848038.69 
"," 0.02 
"," 52.94 
"," 47113.26 
"," 2.99 
"
values_732," 682 
"," 249 
"," 1506 
"," 279 
"," 12234.93 
"," 502663.86 
"," 0.02 
"," 41.08 
"," 27925.77 
"," 2.11 
"
values_896," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_888," 552 
"," 231 
"," 1242 
"," 261 
"," 9970.66 
"," 357389.86 
"," 0.03 
"," 35.84 
"," 19854.99 
"," 1.68 
"
values_923," 142 
"," 62 
"," 402 
"," 92 
"," 2622.47 
"," 90094.60 
"," 0.03 
"," 34.35 
"," 5005.26 
"," 0.67 
"
values_767," 828 
"," 254 
"," 1802 
"," 284 
"," 14685.84 
"," 718103.10 
"," 0.02 
"," 48.90 
"," 39894.62 
"," 2.67 
"
values_179," 340 
"," 185 
"," 810 
"," 215 
"," 6276.04 
"," 173015.05 
"," 0.04 
"," 27.57 
"," 9611.95 
"," 1.03 
"
values_195," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_148," 387 
"," 189 
"," 906 
"," 219 
"," 7043.96 
"," 216350.11 
"," 0.03 
"," 30.71 
"," 12019.45 
"," 1.20 
"
values_917," 123 
"," 52 
"," 362 
"," 82 
"," 2301.43 
"," 81656.64 
"," 0.03 
"," 35.48 
"," 4536.48 
"," 0.63 
"
values_634," 340 
"," 178 
"," 810 
"," 208 
"," 6237.36 
"," 178710.77 
"," 0.03 
"," 28.65 
"," 9928.38 
"," 1.06 
"
values_157," 438 
"," 207 
"," 1010 
"," 237 
"," 7967.63 
"," 252885.67 
"," 0.03 
"," 31.74 
"," 14049.20 
"," 1.33 
"
values_314," 615 
"," 238 
"," 1370 
"," 268 
"," 11050.54 
"," 428324.59 
"," 0.03 
"," 38.76 
"," 23795.81 
"," 1.89 
"
values_879," 387 
"," 186 
"," 906 
"," 216 
"," 7025.93 
"," 219276.95 
"," 0.03 
"," 31.21 
"," 12182.05 
"," 1.21 
"
values_16," 438 
"," 206 
"," 1010 
"," 236 
"," 7961.47 
"," 253916.77 
"," 0.03 
"," 31.89 
"," 14106.49 
"," 1.34 
"
