inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_100," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_726," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_265," 55 
"," 24 
"," 206 
"," 54 
"," 1185.51 
"," 40751.80 
"," 0.03 
"," 34.38 
"," 2263.99 
"," 0.39 
"
values_743," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_436," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_583," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_525," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_677," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_289," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_255," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_529," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_826," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_362," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_355," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_506," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_315," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_604," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_57," 57 
"," 27 
"," 210 
"," 57 
"," 1224.91 
"," 38788.72 
"," 0.03 
"," 31.67 
"," 2154.93 
"," 0.38 
"
values_133," 62 
"," 31 
"," 220 
"," 61 
"," 1304.76 
"," 39142.87 
"," 0.03 
"," 30 
"," 2174.60 
"," 0.38 
"
values_787," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_799," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_765," 68 
"," 37 
"," 232 
"," 67 
"," 1407.33 
"," 38796.74 
"," 0.04 
"," 27.57 
"," 2155.37 
"," 0.38 
"
values_887," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_952," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_631," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_306," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_497," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_821," 71 
"," 39 
"," 238 
"," 69 
"," 1453.83 
"," 39700.71 
"," 0.04 
"," 27.31 
"," 2205.60 
"," 0.39 
"
values_618," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_271," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_645," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_985," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_400," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_562," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_590," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_648," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_325," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_883," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_827," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_854," 57 
"," 26 
"," 210 
"," 56 
"," 1219.54 
"," 40104.25 
"," 0.03 
"," 32.88 
"," 2228.01 
"," 0.39 
"
values_307," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_88," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_958," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_251," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_902," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_680," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_884," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_901," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_354," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_420," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_103," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_10," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_474," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_53," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_8," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_39," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_755," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_124," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_841," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_510," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_989," 62 
"," 31 
"," 220 
"," 61 
"," 1304.76 
"," 39142.87 
"," 0.03 
"," 30 
"," 2174.60 
"," 0.38 
"
values_706," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_257," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_811," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_111," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_47," 61 
"," 30 
"," 218 
"," 60 
"," 1287.70 
"," 39274.92 
"," 0.03 
"," 30.50 
"," 2181.94 
"," 0.39 
"
values_928," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_561," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_383," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_498," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_60," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_737," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_624," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_973," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_472," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_280," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_389," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_651," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_642," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_668," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_551," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_750," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_592," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_89," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_411," 48 
"," 18 
"," 192 
"," 48 
"," 1072.31 
"," 42892.51 
"," 0.03 
"," 40 
"," 2382.92 
"," 0.41 
"
values_620," 58 
"," 28 
"," 212 
"," 58 
"," 1241.89 
"," 38587.36 
"," 0.03 
"," 31.07 
"," 2143.74 
"," 0.38 
"
values_357," 57 
"," 27 
"," 210 
"," 57 
"," 1224.91 
"," 38788.72 
"," 0.03 
"," 31.67 
"," 2154.93 
"," 0.38 
"
values_247," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_692," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_572," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_757," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_566," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_216," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_951," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_910," 58 
"," 28 
"," 212 
"," 58 
"," 1241.89 
"," 38587.36 
"," 0.03 
"," 31.07 
"," 2143.74 
"," 0.38 
"
values_338," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_461," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_730," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_734," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_51," 64 
"," 32 
"," 224 
"," 62 
"," 1333.74 
"," 40012.20 
"," 0.03 
"," 30 
"," 2222.90 
"," 0.39 
"
values_678," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_327," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_473," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_453," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_154," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_452," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_221," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_323," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_844," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_673," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_427," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_933," 51 
"," 21 
"," 198 
"," 51 
"," 1123.14 
"," 40914.39 
"," 0.03 
"," 36.43 
"," 2273.02 
"," 0.40 
"
values_802," 47 
"," 17 
"," 190 
"," 47 
"," 1055.37 
"," 43766.89 
"," 0.02 
"," 41.47 
"," 2431.49 
"," 0.41 
"
values_852," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_487," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_762," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_515," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_479," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_948," 71 
"," 42 
"," 238 
"," 72 
"," 1468.44 
"," 37235.50 
"," 0.04 
"," 25.36 
"," 2068.64 
"," 0.37 
"
values_467," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_14," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_868," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_188," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_489," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_865," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_728," 50 
"," 20 
"," 196 
"," 50 
"," 1106.20 
"," 41482.34 
"," 0.03 
"," 37.50 
"," 2304.57 
"," 0.40 
"
values_996," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_277," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_936," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_554," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_763," 59 
"," 28 
"," 214 
"," 58 
"," 1253.61 
"," 39622.97 
"," 0.03 
"," 31.61 
"," 2201.28 
"," 0.39 
"
values_834," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_613," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_907," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_825," 69 
"," 40 
"," 234 
"," 70 
"," 1434.25 
"," 37111.28 
"," 0.04 
"," 25.88 
"," 2061.74 
"," 0.37 
"
values_308," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_294," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_522," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_322," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_28," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_760," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_559," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_685," 68 
"," 37 
"," 232 
"," 67 
"," 1407.33 
"," 38796.74 
"," 0.04 
"," 27.57 
"," 2155.37 
"," 0.38 
"
values_908," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_919," 69 
"," 37 
"," 234 
"," 67 
"," 1419.46 
"," 39706.65 
"," 0.04 
"," 27.97 
"," 2205.93 
"," 0.39 
"
values_724," 51 
"," 21 
"," 198 
"," 51 
"," 1123.14 
"," 40914.39 
"," 0.03 
"," 36.43 
"," 2273.02 
"," 0.40 
"
values_947," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_214," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_468," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_967," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_234," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_983," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_719," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_110," 56 
"," 25 
"," 208 
"," 55 
"," 1202.52 
"," 40404.77 
"," 0.03 
"," 33.60 
"," 2244.71 
"," 0.39 
"
values_235," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_588," 66 
"," 33 
"," 228 
"," 63 
"," 1362.82 
"," 40884.59 
"," 0.03 
"," 30 
"," 2271.37 
"," 0.40 
"
values_185," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_732," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_896," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_888," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_923," 58 
"," 28 
"," 212 
"," 58 
"," 1241.89 
"," 38587.36 
"," 0.03 
"," 31.07 
"," 2143.74 
"," 0.38 
"
values_767," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_179," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_195," 67 
"," 35 
"," 230 
"," 65 
"," 1385.14 
"," 39773.44 
"," 0.03 
"," 28.71 
"," 2209.64 
"," 0.39 
"
values_148," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_917," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_634," 49 
"," 19 
"," 194 
"," 49 
"," 1089.25 
"," 42136.92 
"," 0.03 
"," 38.68 
"," 2340.94 
"," 0.40 
"
values_157," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_314," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_879," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_16," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_839," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_150," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_835," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_161," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_34," 68 
"," 36 
"," 232 
"," 66 
"," 1402.30 
"," 39731.82 
"," 0.04 
"," 28.33 
"," 2207.32 
"," 0.39 
"
