inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_829," 290 
"," 124 
"," 812 
"," 150 
"," 5869.80 
"," 178460.88 
"," 0.03 
"," 30.40 
"," 9914.49 
"," 1.06 
"
values_63," 178 
"," 99 
"," 548 
"," 125 
"," 3817.25 
"," 89223.39 
"," 0.04 
"," 23.37 
"," 4956.86 
"," 0.67 
"
values_35," 178 
"," 98 
"," 537 
"," 124 
"," 3734.40 
"," 88177.65 
"," 0.04 
"," 23.61 
"," 4898.76 
"," 0.66 
"
values_519," 203 
"," 102 
"," 611 
"," 128 
"," 4277 
"," 110656.89 
"," 0.04 
"," 25.87 
"," 6147.61 
"," 0.77 
"
values_481," 563 
"," 136 
"," 1530 
"," 162 
"," 11229.97 
"," 604354.07 
"," 0.02 
"," 53.82 
"," 33575.23 
"," 2.38 
"
values_278," 395 
"," 133 
"," 1100 
"," 159 
"," 8044.17 
"," 310577.59 
"," 0.03 
"," 38.61 
"," 17254.31 
"," 1.53 
"
values_186," 518 
"," 138 
"," 1390 
"," 164 
"," 10227.00 
"," 499047.82 
"," 0.02 
"," 48.80 
"," 27724.88 
"," 2.10 
"
values_702," 475 
"," 138 
"," 1268 
"," 164 
"," 9329.38 
"," 417455.77 
"," 0.02 
"," 44.75 
"," 23191.99 
"," 1.86 
"
values_722," 230 
"," 113 
"," 663 
"," 139 
"," 4719.86 
"," 124888.28 
"," 0.04 
"," 26.46 
"," 6938.24 
"," 0.83 
"
values_97," 358 
"," 125 
"," 988 
"," 151 
"," 7151.54 
"," 266266.28 
"," 0.03 
"," 37.23 
"," 14792.57 
"," 1.38 
"
values_329," 43 
"," 22 
"," 192 
"," 48 
"," 1072.31 
"," 27246.49 
"," 0.04 
"," 25.41 
"," 1513.69 
"," 0.30 
"
values_75," 434 
"," 135 
"," 1189 
"," 161 
"," 8716.46 
"," 364283.47 
"," 0.02 
"," 41.79 
"," 20237.97 
"," 1.70 
"
values_560," 818 
"," 139 
"," 2120 
"," 165 
"," 15616.60 
"," 1194726.31 
"," 0.01 
"," 76.50 
"," 66373.68 
"," 3.75 
"
values_612," 323 
"," 122 
"," 897 
"," 148 
"," 6466.88 
"," 222577.28 
"," 0.03 
"," 34.42 
"," 12365.40 
"," 1.22 
"
values_421," 475 
"," 136 
"," 1294 
"," 162 
"," 9497.77 
"," 431240.47 
"," 0.02 
"," 45.40 
"," 23957.80 
"," 1.90 
"
values_639," 323 
"," 127 
"," 893 
"," 153 
"," 6480.85 
"," 214276.20 
"," 0.03 
"," 33.06 
"," 11904.23 
"," 1.19 
"
values_939," 203 
"," 104 
"," 603 
"," 130 
"," 4234.49 
"," 107450.13 
"," 0.04 
"," 25.38 
"," 5969.45 
"," 0.75 
"
values_198," 70 
"," 43 
"," 266 
"," 69 
"," 1624.87 
"," 34386.73 
"," 0.05 
"," 21.16 
"," 1910.37 
"," 0.35 
"
values_840," 475 
"," 137 
"," 1297 
"," 163 
"," 9531.30 
"," 429604.23 
"," 0.02 
"," 45.07 
"," 23866.90 
"," 1.90 
"
values_415," 518 
"," 138 
"," 1413 
"," 164 
"," 10396.22 
"," 507305.45 
"," 0.02 
"," 48.80 
"," 28183.64 
"," 2.12 
"
values_405," 518 
"," 135 
"," 1385 
"," 161 
"," 10153.32 
"," 506462.64 
"," 0.02 
"," 49.88 
"," 28136.81 
"," 2.12 
"
values_100," 358 
"," 130 
"," 988 
"," 156 
"," 7197.98 
"," 257687.59 
"," 0.03 
"," 35.80 
"," 14315.98 
"," 1.35 
"
values_726," 230 
"," 111 
"," 671 
"," 137 
"," 4762.78 
"," 128294.69 
"," 0.04 
"," 26.94 
"," 7127.48 
"," 0.85 
"
values_265," 395 
"," 130 
"," 1093 
"," 156 
"," 7962.94 
"," 314536.31 
"," 0.03 
"," 39.50 
"," 17474.24 
"," 1.54 
"
values_743," 38 
"," 19 
"," 180 
"," 45 
"," 988.53 
"," 25701.87 
"," 0.04 
"," 26 
"," 1427.88 
"," 0.29 
"
values_436," 475 
"," 135 
"," 1287 
"," 161 
"," 9434.89 
"," 431558.86 
"," 0.02 
"," 45.74 
"," 23975.49 
"," 1.90 
"
values_583," 155 
"," 91 
"," 479 
"," 117 
"," 3290.90 
"," 72870.03 
"," 0.05 
"," 22.14 
"," 4048.34 
"," 0.58 
"
values_525," 203 
"," 105 
"," 599 
"," 131 
"," 4213.02 
"," 105887.25 
"," 0.04 
"," 25.13 
"," 5882.62 
"," 0.75 
"
values_677," 475 
"," 137 
"," 1293 
"," 163 
"," 9501.91 
"," 428279.32 
"," 0.02 
"," 45.07 
"," 23793.30 
"," 1.89 
"
values_289," 323 
"," 127 
"," 897 
"," 153 
"," 6509.88 
"," 215236.01 
"," 0.03 
"," 33.06 
"," 11957.56 
"," 1.20 
"
values_255," 763 
"," 138 
"," 2012 
"," 164 
"," 14803.39 
"," 1064020.81 
"," 0.01 
"," 71.88 
"," 59112.27 
"," 3.47 
"
values_529," 203 
"," 104 
"," 598 
"," 130 
"," 4199.38 
"," 106559.16 
"," 0.04 
"," 25.38 
"," 5919.95 
"," 0.75 
"
values_826," 290 
"," 125 
"," 824 
"," 151 
"," 5964.45 
"," 179887.68 
"," 0.03 
"," 30.16 
"," 9993.76 
"," 1.06 
"
values_362," 290 
"," 119 
"," 818 
"," 145 
"," 5873.17 
"," 186065.84 
"," 0.03 
"," 31.68 
"," 10336.99 
"," 1.09 
"
values_355," 290 
"," 122 
"," 827 
"," 148 
"," 5962.22 
"," 184242.31 
"," 0.03 
"," 30.90 
"," 10235.68 
"," 1.08 
"
values_506," 563 
"," 139 
"," 1514 
"," 165 
"," 11152.61 
"," 587237.17 
"," 0.02 
"," 52.65 
"," 32624.29 
"," 2.34 
"
values_315," 323 
"," 128 
"," 915 
"," 154 
"," 6649.11 
"," 218121.97 
"," 0.03 
"," 32.80 
"," 12117.89 
"," 1.21 
"
values_604," 155 
"," 84 
"," 478 
"," 110 
"," 3241.49 
"," 77757.17 
"," 0.04 
"," 23.99 
"," 4319.84 
"," 0.61 
"
values_57," 178 
"," 95 
"," 529 
"," 121 
"," 3660.08 
"," 89151.81 
"," 0.04 
"," 24.36 
"," 4952.88 
"," 0.67 
"
values_133," 59 
"," 36 
"," 235 
"," 62 
"," 1399.24 
"," 29811.50 
"," 0.05 
"," 21.31 
"," 1656.19 
"," 0.32 
"
values_787," 610 
"," 138 
"," 1649 
"," 164 
"," 12132.60 
"," 697185.10 
"," 0.02 
"," 57.46 
"," 38732.51 
"," 2.62 
"
values_799," 610 
"," 138 
"," 1641 
"," 164 
"," 12073.74 
"," 693802.76 
"," 0.02 
"," 57.46 
"," 38544.60 
"," 2.61 
"
values_765," 38 
"," 19 
"," 181 
"," 45 
"," 994.03 
"," 25844.66 
"," 0.04 
"," 26 
"," 1435.81 
"," 0.29 
"
values_887," 50 
"," 31 
"," 213 
"," 57 
"," 1242.41 
"," 26050.44 
"," 0.05 
"," 20.97 
"," 1447.25 
"," 0.29 
"
values_952," 203 
"," 110 
"," 596 
"," 136 
"," 4224.13 
"," 101340.67 
"," 0.04 
"," 23.99 
"," 5630.04 
"," 0.72 
"
values_631," 323 
"," 126 
"," 904 
"," 152 
"," 6552.13 
"," 218352.21 
"," 0.03 
"," 33.33 
"," 12130.68 
"," 1.21 
"
values_306," 323 
"," 126 
"," 900 
"," 152 
"," 6523.13 
"," 217386.05 
"," 0.03 
"," 33.33 
"," 12077.00 
"," 1.21 
"
values_497," 563 
"," 138 
"," 1505 
"," 164 
"," 11073.12 
"," 587276.34 
"," 0.02 
"," 53.04 
"," 32626.46 
"," 2.34 
"
values_821," 290 
"," 118 
"," 810 
"," 144 
"," 5807.64 
"," 185549.15 
"," 0.03 
"," 31.95 
"," 10308.29 
"," 1.08 
"
values_618," 323 
"," 124 
"," 898 
"," 150 
"," 6491.48 
"," 219820.33 
"," 0.03 
"," 33.86 
"," 12212.24 
"," 1.21 
"
values_271," 395 
"," 131 
"," 1069 
"," 157 
"," 7797.95 
"," 305667.72 
"," 0.03 
"," 39.20 
"," 16981.54 
"," 1.51 
"
values_645," 434 
"," 132 
"," 1211 
"," 158 
"," 8844.88 
"," 378051.55 
"," 0.02 
"," 42.74 
"," 21002.86 
"," 1.74 
"
values_985," 115 
"," 77 
"," 374 
"," 103 
"," 2500.75 
"," 48553.55 
"," 0.05 
"," 19.42 
"," 2697.42 
"," 0.44 
"
values_400," 518 
"," 135 
"," 1402 
"," 161 
"," 10277.95 
"," 512679.15 
"," 0.02 
"," 49.88 
"," 28482.17 
"," 2.14 
"
values_562," 818 
"," 139 
"," 2163 
"," 165 
"," 15933.35 
"," 1218958.97 
"," 0.01 
"," 76.50 
"," 67719.94 
"," 3.80 
"
values_590," 155 
"," 89 
"," 481 
"," 115 
"," 3292.68 
"," 74547.77 
"," 0.04 
"," 22.64 
"," 4141.54 
"," 0.59 
"
values_648," 434 
"," 135 
"," 1173 
"," 161 
"," 8599.17 
"," 359381.42 
"," 0.02 
"," 41.79 
"," 19965.63 
"," 1.68 
"
values_325," 43 
"," 24 
"," 192 
"," 50 
"," 1083.62 
"," 25239.32 
"," 0.04 
"," 23.29 
"," 1402.18 
"," 0.29 
"
values_883," 50 
"," 29 
"," 208 
"," 55 
"," 1202.52 
"," 26953.10 
"," 0.04 
"," 22.41 
"," 1497.39 
"," 0.30 
"
values_827," 290 
"," 116 
"," 823 
"," 142 
"," 5884.24 
"," 191237.86 
"," 0.03 
"," 32.50 
"," 10624.33 
"," 1.11 
"
values_854," 475 
"," 135 
"," 1298 
"," 161 
"," 9515.53 
"," 435247.40 
"," 0.02 
"," 45.74 
"," 24180.41 
"," 1.91 
"
values_307," 323 
"," 120 
"," 913 
"," 146 
"," 6564.31 
"," 229696.14 
"," 0.03 
"," 34.99 
"," 12760.90 
"," 1.25 
"
values_88," 434 
"," 133 
"," 1183 
"," 159 
"," 8651.14 
"," 366990.49 
"," 0.02 
"," 42.42 
"," 20388.36 
"," 1.71 
"
values_958," 203 
"," 111 
"," 602 
"," 137 
"," 4273.02 
"," 101589.98 
"," 0.04 
"," 23.77 
"," 5643.89 
"," 0.73 
"
values_251," 763 
"," 139 
"," 2009 
"," 165 
"," 14798.94 
"," 1056048.19 
"," 0.01 
"," 71.36 
"," 58669.34 
"," 3.46 
"
values_902," 134 
"," 81 
"," 428 
"," 107 
"," 2885.35 
"," 62052.79 
"," 0.05 
"," 21.51 
"," 3447.38 
"," 0.52 
"
values_680," 475 
"," 135 
"," 1301 
"," 161 
"," 9537.52 
"," 436253.36 
"," 0.02 
"," 45.74 
"," 24236.30 
"," 1.92 
"
values_884," 50 
"," 29 
"," 210 
"," 55 
"," 1214.09 
"," 27212.26 
"," 0.04 
"," 22.41 
"," 1511.79 
"," 0.30 
"
values_901," 134 
"," 83 
"," 426 
"," 109 
"," 2883.25 
"," 60513.44 
"," 0.05 
"," 20.99 
"," 3361.86 
"," 0.51 
"
values_354," 290 
"," 129 
"," 830 
"," 155 
"," 6039.18 
"," 176493.96 
"," 0.03 
"," 29.22 
"," 9805.22 
"," 1.05 
"
values_420," 475 
"," 138 
"," 1276 
"," 164 
"," 9388.24 
"," 420089.56 
"," 0.02 
"," 44.75 
"," 23338.31 
"," 1.87 
"
values_103," 358 
"," 132 
"," 983 
"," 158 
"," 7179.62 
"," 253135.87 
"," 0.03 
"," 35.26 
"," 14063.10 
"," 1.33 
"
values_10," 659 
"," 137 
"," 1750 
"," 163 
"," 12860.27 
"," 804189.56 
"," 0.02 
"," 62.53 
"," 44677.20 
"," 2.88 
"
values_474," 59 
"," 36 
"," 237 
"," 62 
"," 1411.14 
"," 30065.22 
"," 0.05 
"," 21.31 
"," 1670.29 
"," 0.32 
"
values_53," 178 
"," 98 
"," 533 
"," 124 
"," 3706.59 
"," 87520.83 
"," 0.04 
"," 23.61 
"," 4862.27 
"," 0.66 
"
values_8," 659 
"," 139 
"," 1751 
"," 165 
"," 12898.43 
"," 794970.15 
"," 0.02 
"," 61.63 
"," 44165.01 
"," 2.86 
"
values_39," 178 
"," 105 
"," 530 
"," 131 
"," 3727.71 
"," 82151.72 
"," 0.05 
"," 22.04 
"," 4563.98 
"," 0.63 
"
values_755," 38 
"," 19 
"," 178 
"," 45 
"," 977.55 
"," 25416.30 
"," 0.04 
"," 26 
"," 1412.02 
"," 0.29 
"
values_124," 358 
"," 132 
"," 987 
"," 158 
"," 7208.83 
"," 254165.93 
"," 0.03 
"," 35.26 
"," 14120.33 
"," 1.34 
"
values_841," 475 
"," 137 
"," 1294 
"," 163 
"," 9509.25 
"," 428610.55 
"," 0.02 
"," 45.07 
"," 23811.70 
"," 1.89 
"
values_510," 563 
"," 138 
"," 1517 
"," 164 
"," 11161.41 
"," 591958.94 
"," 0.02 
"," 53.04 
"," 32886.61 
"," 2.35 
"
values_989," 115 
"," 69 
"," 376 
"," 95 
"," 2470.27 
"," 53522.42 
"," 0.05 
"," 21.67 
"," 2973.47 
"," 0.47 
"
values_706," 230 
"," 113 
"," 674 
"," 139 
"," 4798.17 
"," 126960.33 
"," 0.04 
"," 26.46 
"," 7053.35 
"," 0.84 
"
values_257," 395 
"," 129 
"," 1091 
"," 155 
"," 7938.25 
"," 315991.65 
"," 0.03 
"," 39.81 
"," 17555.09 
"," 1.55 
"
values_811," 290 
"," 124 
"," 822 
"," 150 
"," 5942.09 
"," 180658.67 
"," 0.03 
"," 30.40 
"," 10036.59 
"," 1.07 
"
values_111," 358 
"," 129 
"," 1005 
"," 155 
"," 7312.51 
"," 263817.04 
"," 0.03 
"," 36.08 
"," 14656.50 
"," 1.37 
"
values_47," 178 
"," 93 
"," 542 
"," 119 
"," 3736.99 
"," 92982.77 
"," 0.04 
"," 24.88 
"," 5165.71 
"," 0.68 
"
values_928," 203 
"," 106 
"," 597 
"," 132 
"," 4205.50 
"," 104701.16 
"," 0.04 
"," 24.90 
"," 5816.73 
"," 0.74 
"
values_561," 818 
"," 138 
"," 2167 
"," 164 
"," 15943.82 
"," 1228598.05 
"," 0.01 
"," 77.06 
"," 68255.45 
"," 3.82 
"
values_383," 290 
"," 126 
"," 824 
"," 152 
"," 5972.29 
"," 178694.78 
"," 0.03 
"," 29.92 
"," 9927.49 
"," 1.06 
"
values_498," 563 
"," 135 
"," 1500 
"," 161 
"," 10996.38 
"," 596166.45 
"," 0.02 
"," 54.21 
"," 33120.36 
"," 2.36 
"
values_60," 178 
"," 96 
"," 556 
"," 122 
"," 3853.49 
"," 92885.16 
"," 0.04 
"," 24.10 
"," 5160.29 
"," 0.68 
"
values_737," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_624," 323 
"," 129 
"," 898 
"," 155 
"," 6533.96 
"," 212682.92 
"," 0.03 
"," 32.55 
"," 11815.72 
"," 1.19 
"
values_973," 115 
"," 78 
"," 382 
"," 104 
"," 2559.57 
"," 49058.39 
"," 0.05 
"," 19.17 
"," 2725.47 
"," 0.45 
"
values_472," 59 
"," 38 
"," 237 
"," 64 
"," 1422 
"," 28701.95 
"," 0.05 
"," 20.18 
"," 1594.55 
"," 0.31 
"
values_280," 395 
"," 131 
"," 1100 
"," 157 
"," 8024.08 
"," 314531.80 
"," 0.03 
"," 39.20 
"," 17473.99 
"," 1.54 
"
values_389," 518 
"," 135 
"," 1406 
"," 161 
"," 10307.27 
"," 514141.85 
"," 0.02 
"," 49.88 
"," 28563.44 
"," 2.14 
"
values_651," 434 
"," 128 
"," 1180 
"," 154 
"," 8574.81 
"," 377961.46 
"," 0.02 
"," 44.08 
"," 20997.86 
"," 1.74 
"
values_642," 434 
"," 136 
"," 1182 
"," 162 
"," 8675.70 
"," 359914.08 
"," 0.02 
"," 41.49 
"," 19995.23 
"," 1.69 
"
values_668," 434 
"," 133 
"," 1186 
"," 159 
"," 8673.08 
"," 367921.15 
"," 0.02 
"," 42.42 
"," 20440.06 
"," 1.71 
"
values_551," 818 
"," 139 
"," 2145 
"," 165 
"," 15800.76 
"," 1208815.07 
"," 0.01 
"," 76.50 
"," 67156.39 
"," 3.78 
"
values_750," 38 
"," 19 
"," 181 
"," 45 
"," 994.03 
"," 25844.66 
"," 0.04 
"," 26 
"," 1435.81 
"," 0.29 
"
values_592," 155 
"," 87 
"," 487 
"," 113 
"," 3321.43 
"," 76927.31 
"," 0.04 
"," 23.16 
"," 4273.74 
"," 0.60 
"
values_89," 434 
"," 136 
"," 1192 
"," 162 
"," 8749.10 
"," 362959.04 
"," 0.02 
"," 41.49 
"," 20164.39 
"," 1.70 
"
values_411," 518 
"," 134 
"," 1385 
"," 160 
"," 10140.87 
"," 509616.58 
"," 0.02 
"," 50.25 
"," 28312.03 
"," 2.13 
"
values_620," 323 
"," 124 
"," 913 
"," 150 
"," 6599.91 
"," 223492.16 
"," 0.03 
"," 33.86 
"," 12416.23 
"," 1.23 
"
values_357," 290 
"," 122 
"," 806 
"," 148 
"," 5810.82 
"," 179563.85 
"," 0.03 
"," 30.90 
"," 9975.77 
"," 1.06 
"
values_247," 763 
"," 139 
"," 2017 
"," 165 
"," 14857.87 
"," 1060253.46 
"," 0.01 
"," 71.36 
"," 58902.97 
"," 3.47 
"
values_692," 475 
"," 134 
"," 1290 
"," 160 
"," 9445.29 
"," 435258.57 
"," 0.02 
"," 46.08 
"," 24181.03 
"," 1.91 
"
values_572," 818 
"," 138 
"," 2152 
"," 164 
"," 15833.45 
"," 1220093.68 
"," 0.01 
"," 77.06 
"," 67782.98 
"," 3.81 
"
values_757," 38 
"," 19 
"," 180 
"," 45 
"," 988.53 
"," 25701.87 
"," 0.04 
"," 26 
"," 1427.88 
"," 0.29 
"
values_566," 818 
"," 139 
"," 2157 
"," 165 
"," 15889.16 
"," 1215577.67 
"," 0.01 
"," 76.50 
"," 67532.09 
"," 3.80 
"
values_216," 70 
"," 46 
"," 265 
"," 72 
"," 1635.03 
"," 32345.16 
"," 0.05 
"," 19.78 
"," 1796.95 
"," 0.34 
"
values_951," 203 
"," 105 
"," 599 
"," 131 
"," 4213.02 
"," 105887.25 
"," 0.04 
"," 25.13 
"," 5882.62 
"," 0.75 
"
values_910," 134 
"," 83 
"," 424 
"," 109 
"," 2869.71 
"," 60229.34 
"," 0.05 
"," 20.99 
"," 3346.07 
"," 0.51 
"
values_338," 43 
"," 23 
"," 192 
"," 49 
"," 1078.02 
"," 26200.68 
"," 0.04 
"," 24.30 
"," 1455.59 
"," 0.29 
"
values_461," 59 
"," 40 
"," 235 
"," 66 
"," 1420.43 
"," 27236.80 
"," 0.05 
"," 19.18 
"," 1513.16 
"," 0.30 
"
values_730," 230 
"," 115 
"," 676 
"," 141 
"," 4826.34 
"," 125484.75 
"," 0.04 
"," 26 
"," 6971.38 
"," 0.84 
"
values_734," 230 
"," 111 
"," 673 
"," 137 
"," 4776.98 
"," 128677.09 
"," 0.04 
"," 26.94 
"," 7148.73 
"," 0.85 
"
values_51," 178 
"," 97 
"," 547 
"," 123 
"," 3797.56 
"," 90593.23 
"," 0.04 
"," 23.86 
"," 5032.96 
"," 0.67 
"
values_678," 475 
"," 137 
"," 1285 
"," 163 
"," 9443.12 
"," 425629.48 
"," 0.02 
"," 45.07 
"," 23646.08 
"," 1.89 
"
values_327," 43 
"," 24 
"," 191 
"," 50 
"," 1077.98 
"," 25107.87 
"," 0.04 
"," 23.29 
"," 1394.88 
"," 0.29 
"
values_473," 59 
"," 37 
"," 238 
"," 63 
"," 1422.59 
"," 29489.96 
"," 0.05 
"," 20.73 
"," 1638.33 
"," 0.32 
"
values_453," 59 
"," 38 
"," 233 
"," 64 
"," 1398 
"," 28217.53 
"," 0.05 
"," 20.18 
"," 1567.64 
"," 0.31 
"
values_154," 59 
"," 36 
"," 236 
"," 62 
"," 1405.19 
"," 29938.36 
"," 0.05 
"," 21.31 
"," 1663.24 
"," 0.32 
"
values_452," 59 
"," 35 
"," 232 
"," 61 
"," 1375.93 
"," 30152.55 
"," 0.05 
"," 21.91 
"," 1675.14 
"," 0.32 
"
values_221," 70 
"," 47 
"," 264 
"," 73 
"," 1634.11 
"," 31639.22 
"," 0.05 
"," 19.36 
"," 1757.73 
"," 0.33 
"
values_323," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_844," 475 
"," 136 
"," 1297 
"," 162 
"," 9519.79 
"," 432240.26 
"," 0.02 
"," 45.40 
"," 24013.35 
"," 1.91 
"
values_673," 475 
"," 132 
"," 1282 
"," 158 
"," 9363.45 
"," 438024.88 
"," 0.02 
"," 46.78 
"," 24334.72 
"," 1.92 
"
values_427," 475 
"," 137 
"," 1275 
"," 163 
"," 9369.63 
"," 422317.19 
"," 0.02 
"," 45.07 
"," 23462.07 
"," 1.88 
"
values_933," 203 
"," 106 
"," 605 
"," 132 
"," 4261.86 
"," 106104.19 
"," 0.04 
"," 24.90 
"," 5894.68 
"," 0.75 
"
values_1005," 259 
"," 121 
"," 731 
"," 147 
"," 5262.96 
"," 146449.49 
"," 0.04 
"," 27.83 
"," 8136.08 
"," 0.93 
"
values_802," 290 
"," 117 
"," 818 
"," 143 
"," 5856.77 
"," 188718.30 
"," 0.03 
"," 32.22 
"," 10484.35 
"," 1.10 
"
values_852," 475 
"," 135 
"," 1299 
"," 161 
"," 9522.86 
"," 435582.72 
"," 0.02 
"," 45.74 
"," 24199.04 
"," 1.92 
"
values_487," 563 
"," 137 
"," 1498 
"," 163 
"," 11008.39 
"," 588105.41 
"," 0.02 
"," 53.42 
"," 32672.52 
"," 2.34 
"
values_762," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_515," 203 
"," 110 
"," 614 
"," 136 
"," 4351.70 
"," 104401.29 
"," 0.04 
"," 23.99 
"," 5800.07 
"," 0.74 
"
values_479," 59 
"," 36 
"," 235 
"," 62 
"," 1399.24 
"," 29811.50 
"," 0.05 
"," 21.31 
"," 1656.19 
"," 0.32 
"
values_948," 203 
"," 105 
"," 602 
"," 131 
"," 4234.12 
"," 106417.57 
"," 0.04 
"," 25.13 
"," 5912.09 
"," 0.75 
"
values_467," 59 
"," 37 
"," 237 
"," 63 
"," 1416.62 
"," 29366.05 
"," 0.05 
"," 20.73 
"," 1631.45 
"," 0.32 
"
values_14," 659 
"," 138 
"," 1755 
"," 164 
"," 12912.50 
"," 801604.49 
"," 0.02 
"," 62.08 
"," 44533.58 
"," 2.88 
"
values_868," 50 
"," 29 
"," 210 
"," 55 
"," 1214.09 
"," 27212.26 
"," 0.04 
"," 22.41 
"," 1511.79 
"," 0.30 
"
values_188," 518 
"," 135 
"," 1390 
"," 161 
"," 10189.97 
"," 508291.02 
"," 0.02 
"," 49.88 
"," 28238.39 
"," 2.12 
"
values_489," 563 
"," 137 
"," 1517 
"," 163 
"," 11148.02 
"," 595564.69 
"," 0.02 
"," 53.42 
"," 33086.93 
"," 2.36 
"
values_865," 50 
"," 30 
"," 212 
"," 56 
"," 1231.16 
"," 26675.12 
"," 0.05 
"," 21.67 
"," 1481.95 
"," 0.30 
"
values_728," 230 
"," 112 
"," 656 
"," 138 
"," 4663.19 
"," 124490.57 
"," 0.04 
"," 26.70 
"," 6916.14 
"," 0.83 
"
values_996," 259 
"," 120 
"," 741 
"," 146 
"," 5327.66 
"," 149485.26 
"," 0.04 
"," 28.06 
"," 8304.74 
"," 0.94 
"
values_277," 395 
"," 133 
"," 1105 
"," 159 
"," 8080.74 
"," 311989.31 
"," 0.03 
"," 38.61 
"," 17332.74 
"," 1.53 
"
values_936," 203 
"," 101 
"," 596 
"," 127 
"," 4165.26 
"," 108832.78 
"," 0.04 
"," 26.13 
"," 6046.27 
"," 0.76 
"
values_554," 818 
"," 138 
"," 2153 
"," 164 
"," 15840.81 
"," 1220660.64 
"," 0.01 
"," 77.06 
"," 67814.48 
"," 3.81 
"
values_763," 38 
"," 19 
"," 180 
"," 45 
"," 988.53 
"," 25701.87 
"," 0.04 
"," 26 
"," 1427.88 
"," 0.29 
"
values_834," 475 
"," 137 
"," 1289 
"," 163 
"," 9472.51 
"," 426954.40 
"," 0.02 
"," 45.07 
"," 23719.69 
"," 1.89 
"
values_613," 323 
"," 129 
"," 910 
"," 155 
"," 6621.27 
"," 215525.01 
"," 0.03 
"," 32.55 
"," 11973.61 
"," 1.20 
"
values_907," 134 
"," 79 
"," 429 
"," 105 
"," 2880.41 
"," 63514.89 
"," 0.05 
"," 22.05 
"," 3528.61 
"," 0.53 
"
values_825," 290 
"," 125 
"," 824 
"," 151 
"," 5964.45 
"," 179887.68 
"," 0.03 
"," 30.16 
"," 9993.76 
"," 1.06 
"
values_308," 323 
"," 126 
"," 910 
"," 152 
"," 6595.61 
"," 219801.46 
"," 0.03 
"," 33.33 
"," 12211.19 
"," 1.21 
"
values_294," 323 
"," 125 
"," 915 
"," 151 
"," 6623.14 
"," 222484.53 
"," 0.03 
"," 33.59 
"," 12360.25 
"," 1.22 
"
values_522," 203 
"," 107 
"," 612 
"," 133 
"," 4317.83 
"," 106493.09 
"," 0.04 
"," 24.66 
"," 5916.28 
"," 0.75 
"
values_322," 43 
"," 24 
"," 191 
"," 50 
"," 1077.98 
"," 25107.87 
"," 0.04 
"," 23.29 
"," 1394.88 
"," 0.29 
"
values_28," 659 
"," 138 
"," 1762 
"," 164 
"," 12964.01 
"," 804801.77 
"," 0.02 
"," 62.08 
"," 44711.21 
"," 2.88 
"
values_1020," 259 
"," 115 
"," 739 
"," 141 
"," 5276.13 
"," 154475.87 
"," 0.03 
"," 29.28 
"," 8581.99 
"," 0.96 
"
values_760," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_559," 818 
"," 139 
"," 2177 
"," 165 
"," 16036.48 
"," 1226848.67 
"," 0.01 
"," 76.50 
"," 68158.26 
"," 3.82 
"
values_685," 475 
"," 139 
"," 1309 
"," 165 
"," 9642.52 
"," 428363.56 
"," 0.02 
"," 44.42 
"," 23797.98 
"," 1.89 
"
values_908," 134 
"," 82 
"," 419 
"," 108 
"," 2830.30 
"," 60126.57 
"," 0.05 
"," 21.24 
"," 3340.37 
"," 0.51 
"
values_919," 134 
"," 89 
"," 418 
"," 115 
"," 2861.41 
"," 56006.57 
"," 0.05 
"," 19.57 
"," 3111.48 
"," 0.49 
"
values_724," 230 
"," 113 
"," 673 
"," 139 
"," 4791.05 
"," 126771.96 
"," 0.04 
"," 26.46 
"," 7042.89 
"," 0.84 
"
values_947," 203 
"," 105 
"," 601 
"," 131 
"," 4227.09 
"," 106240.79 
"," 0.04 
"," 25.13 
"," 5902.27 
"," 0.75 
"
values_214," 70 
"," 42 
"," 262 
"," 68 
"," 1594.92 
"," 34556.50 
"," 0.05 
"," 21.67 
"," 1919.81 
"," 0.35 
"
values_468," 59 
"," 38 
"," 231 
"," 64 
"," 1386 
"," 27975.32 
"," 0.05 
"," 20.18 
"," 1554.18 
"," 0.31 
"
values_967," 115 
"," 73 
"," 376 
"," 99 
"," 2492.64 
"," 51047.86 
"," 0.05 
"," 20.48 
"," 2835.99 
"," 0.46 
"
values_234," 763 
"," 138 
"," 2051 
"," 164 
"," 15090.34 
"," 1084645.46 
"," 0.01 
"," 71.88 
"," 60258.08 
"," 3.52 
"
values_983," 115 
"," 71 
"," 380 
"," 97 
"," 2507.97 
"," 52808.60 
"," 0.05 
"," 21.06 
"," 2933.81 
"," 0.47 
"
