inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_548," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_359," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_512," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_656," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_684," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_171," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_675," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_657," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_333," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_599," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_129," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_886," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_107," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_272," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_52," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_819," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_682," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_44," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_914," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_346," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_151," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_550," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_326," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_836," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_437," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_984," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_17," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_748," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_581," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_705," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_121," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_219," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_321," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_843," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_606," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_898," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_601," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_36," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_282," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_395," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_449," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_209," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_956," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_579," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_484," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_521," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_617," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_516," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_358," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_335," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_139," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_992," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_211," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_507," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_921," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_138," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_275," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_614," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_49," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_227," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_203," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_172," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_86," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_178," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_978," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_253," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_291," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_911," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_230," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_318," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_798," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_638," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_112," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_201," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_629," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_337," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_37," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_56," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_316," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_829," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_63," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_35," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_519," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_481," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_278," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_186," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_702," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_722," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_97," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_329," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_75," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_560," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_612," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_421," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_639," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_939," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_198," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_840," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_415," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_405," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_100," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_726," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_265," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_743," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_436," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_583," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_525," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_677," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_289," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_255," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_529," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_826," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_362," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_355," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_506," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_315," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_604," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_57," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_133," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_787," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_799," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_765," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_887," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_952," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_631," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_306," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_497," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_821," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_618," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_271," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_645," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_985," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_400," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_562," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_590," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_648," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_325," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_883," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_827," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_854," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_307," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_88," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_958," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_251," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_902," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_680," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_884," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_901," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_354," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_420," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_103," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
