;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
14175;thumbulator;ARMV6-M;lud;int8_t;679;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14176;thumbulator;ARMV6-M;lud;int8_t;419;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;108;945.0;1223.0;1756;0;0;11.324074074074074;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14177;thumbulator;ARMV6-M;lud;int8_t;895;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;169;844.0;1095.0;1700;0;0;6.479289940828402;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14178;thumbulator;ARMV6-M;lud;int8_t;298;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;68;573.0;743.0;1756;0;0;10.926470588235292;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14179;thumbulator;ARMV6-M;lud;int8_t;155;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;148;1343.0;1729.0;1828;0;0;11.682432432432432;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14180;thumbulator;ARMV6-M;lud;int8_t;12;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14181;thumbulator;ARMV6-M;lud;int8_t;160;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14182;thumbulator;ARMV6-M;lud;int8_t;626;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14183;thumbulator;ARMV6-M;lud;int8_t;38;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;148;1343.0;1729.0;1828;0;0;11.682432432432432;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14184;thumbulator;ARMV6-M;lud;int8_t;146;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;88;759.0;983.0;1756;0;0;11.170454545454543;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14185;thumbulator;ARMV6-M;lud;int8_t;81;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14186;thumbulator;ARMV6-M;lud;int8_t;687;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;128;1153.0;1485.0;1828;0;0;11.6015625;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14187;thumbulator;ARMV6-M;lud;int8_t;213;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;67;292.0;381.0;1700;0;0;5.686567164179104;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14188;thumbulator;ARMV6-M;lud;int8_t;212;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;108;945.0;1223.0;1756;0;0;11.324074074074074;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14189;thumbulator;ARMV6-M;lud;int8_t;568;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;108;945.0;1223.0;1756;0;0;11.324074074074074;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14190;thumbulator;ARMV6-M;lud;int8_t;5;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14191;thumbulator;ARMV6-M;lud;int8_t;40;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;68;573.0;743.0;1756;0;0;10.926470588235292;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14192;thumbulator;ARMV6-M;lud;int8_t;970;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;88;759.0;983.0;1756;0;0;11.170454545454543;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14193;thumbulator;ARMV6-M;lud;int8_t;707;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;108;945.0;1223.0;1756;0;0;11.324074074074074;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14194;thumbulator;ARMV6-M;lud;int8_t;406;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;58;476.0;619.0;1700;0;0;10.672413793103448;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14195;thumbulator;ARMV6-M;lud;int8_t;893;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;169;844.0;1095.0;1700;0;0;6.479289940828402;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14196;thumbulator;ARMV6-M;lud;int8_t;144;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14197;thumbulator;ARMV6-M;lud;int8_t;979;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;169;844.0;1095.0;1700;0;0;6.479289940828402;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14198;thumbulator;ARMV6-M;lud;int8_t;831;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;88;759.0;983.0;1756;0;0;11.170454545454543;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14199;thumbulator;ARMV6-M;lud;int8_t;402;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;118;1048.0;1353.0;1788;0;0;11.466101694915254;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14200;thumbulator;ARMV6-M;lud;int8_t;404;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;138;1236.0;1595.0;1788;0;0;11.557971014492754;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14201;thumbulator;ARMV6-M;lud;int8_t;310;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;339;2017.0;2556.0;2104;0;0;7.539823008849558;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14202;thumbulator;ARMV6-M;lud;int8_t;70;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;168;1672.0;2127.0;2056;0;0;12.660714285714286;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14203;thumbulator;ARMV6-M;lud;int8_t;268;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14204;thumbulator;ARMV6-M;lud;int8_t;412;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14205;thumbulator;ARMV6-M;lud;int8_t;290;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;138;1236.0;1595.0;1788;0;0;11.557971014492754;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14206;thumbulator;ARMV6-M;lud;int8_t;916;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14207;thumbulator;ARMV6-M;lud;int8_t;567;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;0.0;0.0;0.0;0.0;0.0;0.0;138;1236.0;1595.0;1788;0;0;11.557971014492754;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
