feature 1,feature 2,pearson,p,lo,hi
ProgramLength,M_VAL_19,0.4581138775785805,0.0,0.4465164893830926,0.4695573713784603
ProgramLength,M_VAL_20,0.3120490291370468,0.0,0.2988288243451714,0.325149485482881
ProgramLength,M_VAL_21,0.23240364342209952,3.433224079885679e-220,0.21856446871050506,0.24614934984187978
ProgramLength,M_VAL_22,0.42564348877725144,0.0,0.4136306327226362,0.4375081661549292
ProgramLength,M_VAL_23,0.11287385985092378,2.5466877571265782e-52,0.09845613045324614,0.12724421346792045
ProgramLength,M_VAL_24,0.29514137681073527,0.0,0.281774119975623,0.308394085557657
ProgramLength,M_VAL_25,0.42496477090596085,0.0,0.41294356475998173,0.4368379303659397
ProgramLength,M_VAL_26,0.3137802116101909,0.0,0.30057554026701633,0.32686461467230976
ProgramLength,M_VAL_27,0.408894807376917,0.0,0.39667989285715644,0.4209649444601104
ProgramLength,M_VAL_28,0.300435027650749,0.0,0.28711290349112,0.31364095181194435
ProgramLength,M_VAL_29,0.19640312902438975,1.3297100703106467e-156,0.1823455211671714,0.21038045856631374
ProgramLength,M_VAL_30,0.3838878531912335,0.0,0.3713867455264352,0.3962498025436795
ProgramLength,M_VAL_31,0.12488484952380288,9.906895306718294e-64,0.11050630233791443,0.13921113122600168
ProgramLength,M_VAL_32,0.31403797135465444,0.0,0.30083562039877165,0.32711997683486926
VocabularySize,Total_Operands,0.8185015794445237,0.0,0.813631336366046,0.8232569546933044
VocabularySize,DistinctOperands,0.9946099947415251,0.0,0.994450941939693,0.9947645005759342
VocabularySize,ProgramLength,0.7803545872558998,0.0,0.7745876084033493,0.7859918161095214
VocabularySize,ProgramVolume,0.8113991558067869,0.0,0.8063586236950041,0.8163218232505727
VocabularySize,Effort,0.5671119225971899,0.0,0.5571387869940188,0.5769214878371745
VocabularySize,ProgramLevel,-0.29001168496647367,0.0,-0.3033089598359518,-0.276601482882565
VocabularySize,ProgramLevel.1,-0.29001168496647367,0.0,-0.3033089598359518,-0.276601482882565
VocabularySize,DifficultyLevel,0.12956568150357892,1.697006650691144e-68,0.11520354913161453,0.14387365501267232
VocabularySize,TimeToImplement,0.5671118951517031,0.0,0.5571387590949141,0.5769214608457167
VocabularySize,BugsDelivered,0.8113991558067869,0.0,0.8063586236950041,0.8163218232505727
VocabularySize,Sloc,0.08167290547622538,3.947122347450391e-28,0.06717313727591205,0.09613818293911164
VocabularySize,DecisionPoint,0.08408371855194102,1.0115618179660453e-29,0.06958927341455703,0.09854266913947618
VocabularySize,GlobalVariables,0.47184705290078344,0.0,0.46043481903481726,0.48310334060142524
VocabularySize,If,0.08408371855194102,1.0115618179660453e-29,0.06958927341455703,0.09854266913947618
VocabularySize,Loop,0.22590405711788297,7.66200400326773e-208,0.2120226243274865,0.2396943495934219
VocabularySize,Goto,0.11876356989369115,9.078445041974228e-58,0.1043645256221171,0.13311283520592057
VocabularySize,Assignment,-0.011252576387169384,0.13036829050358376,-0.025828095061151073,0.0033277255854527554
VocabularySize,ExitPoint,0.07121271347839637,9.26504038103161e-22,0.05669181852544728,0.0857034866610738
VocabularySize,Function,0.07121271347839637,9.26504038103161e-22,0.05669181852544728,0.0857034866610738
VocabularySize,FunctionCall,0.038587727905578045,2.1142133404270882e-07,0.02402148635903297,0.05313758874286563
VocabularySize,PointerDereferencing,0.0005112259405106873,0.9452121419460813,-0.014068634947323026,0.015090869486535085
VocabularySize,CyclomaticComplexity,0.0844156768650702,6.0570089903952934e-30,0.06992197801030703,0.09887374304626466
VocabularySize,SCALAR_INPUT,-0.3926235107156911,0.0,-0.40488555807486976,-0.3802202704943099
VocabularySize,RANGE_SCALAR_VALUES,-0.34109085047026066,0.0,-0.35391060150794645,-0.32814295638238233
VocabularySize,SCALAR_INDEX_INPUT,0.05498171568231597,1.3993329824006985e-13,0.040434372657581874,0.06950575450591621
VocabularySize,RANGE_SCALAR_INDEX_VALUES,0.05498171568231601,1.3993329824006985e-13,0.040434372657581916,0.06950575450591626
VocabularySize,ARRAY_INPUT,0.10992337391320768,1.0694950607951126e-49,0.09549666618913631,0.1243039135302543
VocabularySize,RANGE_ARRAY_INPUT,0.05498171568231597,1.3993329824006985e-13,0.040434372657581874,0.06950575450591621
VocabularySize,cInstr,0.0902487941792538,5.3102856999923735e-34,0.07576873506349713,0.10469079748906789
VocabularySize,assemblyInstr,0.0541499386046954,3.232657328036534e-13,0.0396014476396206,0.06867547583112149
VocabularySize,clockCycles,0.05385749885510548,4.3264292287042643e-13,0.039308609095956924,0.06838355811548413
VocabularySize,text,0.16883090976882803,1.189254918725688e-115,0.15463178195708382,0.18296030653561873
VocabularySize,data,0.3757012901979107,0.0,0.3631105203949555,0.38815487620724926
VocabularySize,bss,0.3521745258386814,0.0,0.33933713660763737,0.36488075831293304
VocabularySize,CC4CS,-0.018705671681823577,0.01191372521802272,-0.03327635244413943,-0.004127041198974787
VocabularySize,SS_VAL_1,nan,nan,nan,nan
VocabularySize,SV_VAL_1,-0.32971960259635125,0.0,-0.3426521504586233,-0.316662114618663
VocabularySize,V_VAL_1,0.26134828453451714,5.663810857357833e-280,0.24771241044654194,0.27488063696900755
VocabularySize,V_VAL_2,0.27299754619653244,2.6959253381210616e-306,0.2594504646698143,0.28643721404814965
VocabularySize,V_VAL_3,0.26139135612879655,4.552113164067526e-280,0.24775580296747074,0.2749233730773188
VocabularySize,V_VAL_4,0.23549289855115707,3.3870951290471254e-226,0.22167424530850727,0.249216985749847
VocabularySize,V_VAL_5,0.23726094795369673,1.1290800730417953e-229,0.223454166083588,0.2509725380860164
VocabularySize,V_VAL_6,0.24043428651416082,5.482364165995032e-236,0.22664904264094432,0.2541232203925386
VocabularySize,V_VAL_7,0.2312853656108773,4.87549360281675e-218,0.21743883163360736,0.24503883006941568
VocabularySize,V_VAL_8,0.2155491245691404,5.763127922693786e-189,0.20160293674718108,0.22940793092471623
VocabularySize,V_VAL_9,0.20075960175654564,1.1126063238116995e-163,0.18672639875656522,0.21471089341269003
VocabularySize,V_VAL_10,0.18640506330356024,5.442933168240983e-141,0.17229355642649136,0.2004400752508465
VocabularySize,V_VAL_11,0.17869238591252706,1.528583603900739e-129,0.16454130793890012,0.1927699201258601
VocabularySize,V_VAL_12,0.1666325103277927,1.144169410806565e-112,0.15242306023440697,0.18077308513151366
VocabularySize,V_VAL_13,0.15861948889530306,3.840039621632843e-102,0.14437361612255623,0.17279962273433366
VocabularySize,V_VAL_14,0.1363133890185442,1.0999094594587724e-75,0.12197605014015918,0.15059385242007978
VocabularySize,V_VAL_15,0.1210753907962401,5.524826475547353e-60,0.10668395859115756,0.13541610359216788
VocabularySize,V_VAL_16,0.10896644204278133,7.324977490593117e-49,0.09453687714432257,0.1233502310466063
VocabularySize,V_VAL_17,0.09322897185711003,3.5271662144018176e-36,0.07875626573083562,0.1076623871740802
VocabularySize,V_VAL_18,0.08489702462201146,2.8689971048402415e-30,0.07040441362313822,0.09935380270667417
VocabularySize,V_VAL_19,0.06391683756756877,7.924681003435302e-18,0.04938310125294398,0.0784235113593088
VocabularySize,V_VAL_20,0.0513941521954272,4.741203806427737e-12,0.036842002404425776,0.06592451005047198
VocabularySize,V_VAL_21,-0.005492020537021922,0.4603573392711972,-0.020070169498563876,0.009088463223876228
VocabularySize,V_VAL_22,0.009323106968515734,0.21010900716787353,-0.005257363684267967,0.02389961435336532
VocabularySize,V_VAL_23,0.003472643735361241,0.640640083888699,-0.011107674676089377,0.018051485809814527
VocabularySize,V_VAL_24,0.0019037949462203396,0.798017432492353,-0.01267631293506407,0.016483093453773627
VocabularySize,V_VAL_25,-0.0067679311551641416,0.3629412093082128,-0.021345580911122954,0.007812595777611791
VocabularySize,V_VAL_26,-0.00719537788702063,0.33342624307587737,-0.02177284979241078,0.007385152892703396
VocabularySize,V_VAL_27,0.0004988623190318837,0.9465351364356809,-0.01408099612271603,0.015078508675218833
VocabularySize,V_VAL_28,0.006447587533205755,0.38609980832520224,-0.008132933023656329,0.02102536708584164
VocabularySize,M_VAL_1,0.39721424709157827,0.0,0.3848633450801316,0.40942291757470733
VocabularySize,M_VAL_2,0.39845615371253124,0.0,0.3861195179067634,0.41065028066437853
VocabularySize,M_VAL_3,0.3717298642235236,0.0,0.35909631352172217,0.38422721222141587
VocabularySize,M_VAL_4,0.29608776067697684,0.0,0.28272851177595365,0.30933216460661267
VocabularySize,M_VAL_5,0.25426849863638334,1.2850103753551265e-264,0.24058061649751725,0.2678552689290254
VocabularySize,M_VAL_6,0.4106992342844277,0.0,0.3985056883315022,0.4227476220922173
VocabularySize,M_VAL_7,0.09325893963459314,3.350941114110943e-36,0.07878630876802847,0.10769226728363909
VocabularySize,M_VAL_8,0.276594946005021,1.080110492e-314,0.2630760934761491,0.29000520187309176
VocabularySize,M_VAL_9,0.3531838050070826,0.0,0.34035665899795947,0.36587952526059536
VocabularySize,M_VAL_10,0.3137723557163813,0.0,0.30056761368425,0.3268568318209973
VocabularySize,M_VAL_11,0.3805347163993926,0.0,0.3679966437756513,0.39293443159959623
VocabularySize,M_VAL_12,0.3156123063667442,0.0,0.30242417041030384,0.3286796265179526
VocabularySize,M_VAL_13,0.2052421491845714,3.8788639885428175e-171,0.19123463995817333,0.21916607692472967
VocabularySize,M_VAL_14,0.3809147927725289,0.0,0.36838089335871865,0.3933102434322934
VocabularySize,M_VAL_15,0.1183989498015713,2.0113505686140817e-57,0.1039987192555462,0.13274954986447132
VocabularySize,M_VAL_16,0.310743006627528,0.0,0.29751114185378563,0.32385551670349405
VocabularySize,M_VAL_17,0.34868752480542287,0.0,0.335814977925344,0.3614298513289503
VocabularySize,M_VAL_18,0.3940360330239051,0.0,0.38164883014915185,0.40628172119030853
VocabularySize,M_VAL_19,0.3273388434044897,0.0,0.3142588943857846,0.34029453678676014
VocabularySize,M_VAL_20,0.2001800180495068,9.94464248870027e-163,0.18614353604714434,0.21413480540980873
VocabularySize,M_VAL_21,0.20931664658082266,4.5160606382019856e-178,0.1953330050138672,0.22321519767262582
VocabularySize,M_VAL_22,0.3583641634142398,0.0,0.34559006782525187,0.3710054670478044
VocabularySize,M_VAL_23,0.06075420670749826,2.9757817879670686e-16,0.0462153874166464,0.07526729235808252
VocabularySize,M_VAL_24,0.20646965836475414,3.2759094931519644e-173,0.19246928825715207,0.2203859914559379
VocabularySize,M_VAL_25,0.335641589184451,0.0,0.32264069880334023,0.34851585760048703
VocabularySize,M_VAL_26,0.3254044162117477,0.0,0.3123063404649363,0.33837879596474313
VocabularySize,M_VAL_27,0.3123466841749775,0.0,0.2991291438584358,0.32544438649622426
VocabularySize,M_VAL_28,0.23763000839188836,2.105006737608958e-230,0.22382571615419525,0.25133897852340126
VocabularySize,M_VAL_29,0.1600729288511026,5.194096974532002e-104,0.14583352263599628,0.1742460252785639
VocabularySize,M_VAL_30,0.33569779903364205,0.0,0.32269745083161,0.3485715094499434
VocabularySize,M_VAL_31,0.09587755769873424,3.5674219272820364e-38,0.08141160462587513,0.11030312414276768
VocabularySize,M_VAL_32,0.27108277363565936,7.051712568713624e-302,0.25752082248716235,0.284537944453683
ProgramVolume,Total_Operands,0.9977523504977522,0.0,0.9976859173893952,0.9978168785164478
ProgramVolume,DistinctOperands,0.830307802768979,0.0,0.8257240015602225,0.8347819512898299
ProgramVolume,ProgramLength,0.9976984542625265,0.0,0.9976304300486423,0.9977645278627798
ProgramVolume,VocabularySize,0.8113991558067869,0.0,0.8063586236950041,0.8163218232505727
ProgramVolume,Effort,0.9153966560044366,0.0,0.9130020628083754,0.9177281733014837
ProgramVolume,ProgramLevel,-0.48249516616929955,0.0,-0.4936025948739955,-0.471230356332605
ProgramVolume,ProgramLevel.1,-0.48249516616929955,0.0,-0.4936025948739955,-0.471230356332605
ProgramVolume,DifficultyLevel,0.431327071177654,0.0,0.4193846758523851,0.44312020224000703
ProgramVolume,TimeToImplement,0.9153966466277653,0.0,0.9130020531783634,0.9177281641721174
ProgramVolume,BugsDelivered,0.9999999999999934,0.0,0.9999999999999932,0.9999999999999937
ProgramVolume,Sloc,0.28467589998259285,0.0,0.2712218516530923,0.2980187277394005
ProgramVolume,DecisionPoint,0.3111554401171061,0.0,0.2979272520444848,0.3242641490024745
ProgramVolume,GlobalVariables,0.5323818268964379,0.0,0.5218526899616179,0.54274876852899
ProgramVolume,If,0.3111554401171061,0.0,0.2979272520444848,0.3242641490024745
ProgramVolume,Loop,0.4137578211697536,0.0,0.4016007166821979,0.425769129991943
ProgramVolume,Goto,0.18086493109077387,1.0269421492529106e-132,0.1667248228482912,0.19493066147973293
ProgramVolume,Assignment,0.18493150165168112,9.183533200229623e-139,0.17081229934210226,0.1989747707238737
ProgramVolume,ExitPoint,0.23117965936248455,7.778064452426567e-218,0.21733243164899846,0.2449338552898499
ProgramVolume,Function,0.23117965936248455,7.778064452426567e-218,0.21733243164899846,0.2449338552898499
ProgramVolume,FunctionCall,0.19605187207747776,4.865271069250146e-156,0.1819923208011237,0.21003127712455003
ProgramVolume,PointerDereferencing,-0.1107809187207548,1.8794712113135877e-50,-0.12515852386020063,-0.096356794215158
ProgramVolume,CyclomaticComplexity,0.3039003286864335,0.0,0.2906081973242057,0.31707519029079334
ProgramVolume,SCALAR_INPUT,-0.38487510626298804,0.0,-0.39722587491386224,-0.37238494559019447
ProgramVolume,RANGE_SCALAR_VALUES,-0.37967215514078767,0.0,-0.39208153310096366,-0.3671246275462934
ProgramVolume,SCALAR_INDEX_INPUT,0.21597980062785946,9.884207501245061e-190,0.2020362431541131,0.22983581910507275
ProgramVolume,RANGE_SCALAR_INDEX_VALUES,0.2159798006278595,9.884207501245061e-190,0.20203624315411312,0.22983581910507278
ProgramVolume,ARRAY_INPUT,0.28216603077865593,0.0,0.2686916485190674,0.29553000241510424
ProgramVolume,RANGE_ARRAY_INPUT,0.21597980062785946,9.884207501245061e-190,0.2020362431541131,0.22983581910507275
ProgramVolume,cInstr,0.18021705473159283,9.161345719386457e-132,0.16607366068450743,0.19428631943409902
ProgramVolume,assemblyInstr,0.11127163776209587,6.906097124429657e-51,0.09684900116123085,0.12564755408662934
ProgramVolume,clockCycles,0.11122765496656059,7.555851928829319e-51,0.09680488471805346,0.12560372294338806
ProgramVolume,text,0.3755199261589137,0.0,0.36292719248507394,0.3879755205146649
ProgramVolume,data,0.420762946064963,0.0,0.40869035048529645,0.43268832317504224
ProgramVolume,bss,0.3293512138143095,0.0,0.316290239345397,0.3422873537703941
ProgramVolume,CC4CS,-0.004408703067272467,0.5534266096590532,-0.018987238635624834,0.010171706774381891
ProgramVolume,SS_VAL_1,nan,nan,nan,nan
ProgramVolume,SV_VAL_1,-0.28191128863771103,0.0,-0.2952773961574049,-0.268434852955749
ProgramVolume,V_VAL_1,0.1358123524573185,3.8728910229514753e-75,0.12147312670079013,0.1500949039189617
ProgramVolume,V_VAL_2,0.1385955538177691,3.3496672434028286e-78,0.12426690259921257,0.15286641430728648
ProgramVolume,V_VAL_3,0.13135776152502646,2.2761961903127176e-70,0.11700208369055091,0.14565855750917553
ProgramVolume,V_VAL_4,0.11685537818382238,5.675574632497413e-56,0.10245016885648693,0.13121158602596572
ProgramVolume,V_VAL_5,0.116516882091631,1.1735598568127651e-55,0.10211059028129019,0.13087431044754813
ProgramVolume,V_VAL_6,0.12669852609614413,1.4808592412180834e-65,0.11232626291653248,0.1410177893241573
ProgramVolume,V_VAL_7,0.11528477511108942,1.6218601030948393e-54,0.10087457147462442,0.12964661800424812
ProgramVolume,V_VAL_8,0.11130963592071638,6.389734855297902e-51,0.0968871148279988,0.12568542118274376
ProgramVolume,V_VAL_9,0.10192797791479825,6.075002537624022e-43,0.08747822196612018,0.11633485045927121
ProgramVolume,V_VAL_10,0.08962181493027113,1.4935738784848532e-33,0.07514024196758769,0.1040655921734739
ProgramVolume,V_VAL_11,0.08613379217942861,4.125076984921723e-31,0.07164400739054286,0.10058722978958205
ProgramVolume,V_VAL_12,0.0809556623571508,1.1502460344164019e-27,0.06645434330946977,0.09542278954779441
ProgramVolume,V_VAL_13,0.0865419473072233,2.1616450254724946e-31,0.07205310504089998,0.10099427275194732
ProgramVolume,V_VAL_14,0.06418147868446829,5.803179525298054e-18,0.04964818095815939,0.07868760276309271
ProgramVolume,V_VAL_15,0.06024383784469279,5.252472145626271e-16,0.04570422568864428,0.07475793095595372
ProgramVolume,V_VAL_16,0.05117253477003995,5.849519155281041e-12,0.03662010038046946,0.06570327069854996
ProgramVolume,V_VAL_17,0.04140717206256693,2.5700394149493383e-08,0.02684362170400491,0.05595314881137972
ProgramVolume,V_VAL_18,0.043891280107565656,3.573075424001492e-09,0.029330293244138318,0.058433643034451505
ProgramVolume,V_VAL_19,0.030559992144262364,3.975127833799114e-05,0.015987359401259487,0.04511964478689583
ProgramVolume,V_VAL_20,0.03392716168738123,5.069312139358566e-06,0.019356980586229953,0.048482935642434506
ProgramVolume,V_VAL_21,-0.0024703711732146135,0.7398327656989601,-0.01704951312049421,0.012109821017728823
ProgramVolume,V_VAL_22,0.005498012770702139,0.4598680882913613,-0.009082471303901959,0.020076159498651092
ProgramVolume,V_VAL_23,0.0017535412743939999,0.813652913827253,-0.01282654267817917,0.016332879731226404
